% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300462777e+05 +1.300462777e+05 +1.294997777e+05 +1.294997777e+05 -3.9330e+00 -2.4950e+00 +1.3005e-01 -7.9129e-01 +5.5200e-02 -1.9583e+00 +2.8328e+00 +3.2982e+00 -3.6967e+00 +2.0539e+00 -3.7259e+00 +1.3908e+00 -3.6830e+00 -3.7732e+00 +2.8910e-01 +2.2149e+00 +3.5036e-01 +2.0844e+00 +1.4299e+00 +1.6728e+00
4 +6.914511155e+04 +6.914511155e+04 +6.859861155e+04 +6.859861155e+04 -3.7767e+00 -9.5036e-01 +2.3619e+00 -3.0154e-01 +2.4010e+00 -2.4701e+00 +4.3122e-02 +5.2590e-01 -1.0587e+00 +6.4496e-01 -2.5839e+00 -3.1890e+00 -6.5505e-01 -3.8366e+00 +1.4260e+00 -3.6110e+00 +1.2830e+00 +2.0337e+00 -1.1740e+00 +1.9203e+00
5 +2.874710031e+04 +2.874710031e+04 +2.820060031e+04 +2.820060031e+04 +2.6066e+00 +2.2446e+00 -3.3387e+00 -1.8011e+00 -2.0702e+00 +2.5820e-01 +2.0783e-01 +2.2586e+00 -2.2462e+00 +1.1602e+00 +3.2709e+00 +5.7156e-01 +1.8006e+00 +5.5228e-01 +3.8040e+00 +9.6790e-01 +7.8823e-02 -1.6397e+00 +1.5598e+00 +8.2574e-01
188 +1.691485079e+04 +1.691485079e+04 +1.636835079e+04 +1.636835079e+04 -1.3771e+00 -2.7571e+00 +3.8789e+00 +2.0626e+00 +1.0631e+00 -2.9472e+00 -3.5550e+00 -1.2400e+00 -1.2420e+00 +3.4768e-01 -2.4544e+00 +1.4829e+00 -1.4143e+00 -1.5406e+00 +5.6623e-01 -4.0288e-01 +2.2843e+00 -1.6031e+00 -1.6516e+00 -9.9873e-02
358 +1.466053697e+04 +1.466053697e+04 +1.411403697e+04 +1.411403697e+04 -2.1405e+00 +1.7024e+00 +2.5986e+00 +7.2044e-01 +1.3752e+00 -6.6704e-01 -3.1553e+00 -1.9470e+00 -3.2885e+00 -4.0018e-01 -5.9508e-01 +3.2510e+00 +1.0678e+00 -7.4958e-01 +2.1223e+00 -1.3169e+00 -4.6406e-01 -2.8328e+00 -2.6870e+00 -9.6705e-01
3617 +7.343090981e+03 +7.343090981e+03 +6.796590981e+03 +6.796590981e+03 -2.1615e+00 -1.2238e-01 +8.2011e-01 -5.4215e-01 +7.0590e-01 -2.3167e+00 +6.7482e-02 +2.1735e+00 -3.3440e+00 +3.3824e+00 +3.0124e+00 -1.6809e+00 +1.1019e+00 -2.2002e+00 +2.1065e+00 -1.1130e+00 +2.7345e+00 -1.3540e+00 -1.1752e+00 +2.7672e+00
5233 +4.897176449e+03 +4.897176449e+03 +4.350676449e+03 +4.350676449e+03 -1.4448e+00 +3.8412e+00 -4.5357e-01 +9.1289e-02 +2.3812e+00 +2.6287e+00 -2.3692e-01 +3.2951e+00 -2.5054e+00 +5.8259e-01 +6.0622e-02 +1.5931e+00 +3.1347e+00 -7.3287e-01 +1.1914e-02 -2.6255e+00 +2.6147e+00 -5.2571e-01 -5.2467e-01 +1.0325e+00
10238 +3.004138771e+03 +3.004138771e+03 +2.457638771e+03 +2.457638771e+03 +3.9584e+00 +3.8412e+00 -4.5357e-01 +9.1289e-02 +4.1286e-02 +1.2273e+00 +5.5086e-01 -9.8794e-01 -3.1900e-01 +5.8259e-01 +6.0622e-02 +1.5931e+00 +3.1347e+00 -7.3287e-01 +2.3649e+00 -2.6255e+00 +3.4725e-02 -2.3430e+00 -5.2467e-01 +1.0325e+00
18372 +1.624123279e+03 +1.624123279e+03 +1.077623279e+03 +1.077623279e+03 +2.8503e+00 +3.8412e+00 -4.5357e-01 +9.1289e-02 +4.1286e-02 +1.2273e+00 -2.9583e+00 -9.8794e-01 -3.1900e-01 +5.8259e-01 +6.0622e-02 +1.5931e+00 +3.1347e+00 -7.3287e-01 +2.3649e+00 -2.6255e+00 +3.4725e-02 -2.3093e+00 -5.2467e-01 +1.0325e+00
26191 +1.477796913e+03 +1.477796913e+03 +9.312969133e+02 +9.312969133e+02 +2.8503e+00 +3.8412e+00 -4.5357e-01 +9.1289e-02 +2.6352e+00 +1.2273e+00 -2.9583e+00 -9.8794e-01 -3.1900e-01 +5.8259e-01 +6.0622e-02 +1.5931e+00 +3.1347e+00 -7.3287e-01 +2.3649e+00 -2.6255e+00 +3.4725e-02 -2.3093e+00 -5.2467e-01 +1.0325e+00
