% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675072700e+05 +1.675072700e+05 +1.669607700e+05 +1.669607700e+05 -2.1880e+00 -1.1401e+00 -7.6944e-01 +2.1171e+00 +1.4560e+00 +2.0469e+00 -1.5847e+00 -1.3515e+00 -4.5509e-01 -2.1815e+00 -3.2512e+00 +3.2128e+00 -2.4069e+00 -2.7738e+00 -5.1614e-01 +3.9987e+00 +3.2549e+00 +3.3774e+00 -9.2569e-01 -1.8221e+00
3 +1.504477117e+05 +1.504477117e+05 +1.499012117e+05 +1.499012117e+05 -1.3558e+00 +3.8148e+00 +1.7044e+00 -1.7789e+00 +3.7261e+00 -2.9484e+00 -7.1729e-01 -1.1662e+00 -2.7079e+00 -6.4479e-01 -3.5294e+00 -3.1272e+00 +2.5633e-01 -2.4587e+00 +2.8498e+00 -3.2066e+00 +2.9507e+00 -2.7796e-01 -1.1773e-01 -3.5861e+00
4 +8.584951217e+04 +8.584951217e+04 +8.530301217e+04 +8.530301217e+04 +1.7947e+00 +5.6191e-01 -7.9743e-01 -2.8662e+00 +3.5468e+00 -3.4082e+00 -1.4364e+00 -3.4458e+00 +1.7591e+00 +1.2647e+00 -4.5223e-01 -3.9338e+00 -1.5783e+00 -3.6924e+00 +4.1089e-01 +1.2366e+00 +1.0481e+00 -2.4938e+00 +5.6238e-01 -5.3820e-01
13 +3.950598206e+04 +3.950598206e+04 +3.895948206e+04 +3.895948206e+04 -1.4245e+00 +2.9165e+00 +3.8149e+00 -1.5886e+00 +7.4847e-01 -9.7736e-01 -2.8352e+00 -2.3942e+00 -3.1778e+00 -9.1071e-01 +1.9136e+00 -6.1674e-03 +2.9655e+00 -1.0597e+00 -1.9238e+00 +1.2198e+00 +6.1278e-01 -3.7963e+00 -2.4130e+00 -3.2148e-01
50 +1.910838519e+04 +1.910838519e+04 +1.856188519e+04 +1.856188519e+04 -5.6400e-01 -3.2602e+00 +2.9245e-01 -3.8903e+00 -7.8116e-01 +1.2741e-01 -1.4927e+00 -9.0727e-02 -2.6286e+00 +9.8297e-01 -2.2664e+00 +1.1989e+00 +2.2391e+00 +1.4143e+00 +3.3196e+00 -3.4585e+00 +2.3586e+00 -2.8930e+00 -1.5167e+00 +7.4273e-01
283 +1.249991355e+04 +1.249991355e+04 +1.195341355e+04 +1.195341355e+04 +1.6854e+00 +1.1839e+00 +1.9438e+00 +3.2449e+00 -2.6314e+00 -1.6818e+00 +2.0303e+00 +3.9627e+00 -2.4821e+00 -1.5830e+00 +6.6028e-01 +2.2815e+00 -3.7804e-01 -1.0827e-01 +3.4106e+00 -1.8197e+00 -2.0025e-01 -3.1831e+00 +2.3215e-01 +3.2112e+00
4632 +7.121135114e+03 +7.121135114e+03 +6.574635114e+03 +6.574635114e+03 +1.6854e+00 +1.1839e+00 +1.9438e+00 +1.8732e+00 +3.3221e+00 -1.6818e+00 +2.0303e+00 +3.9627e+00 -2.4821e+00 -1.5830e+00 +6.6028e-01 +2.2815e+00 -3.7804e-01 -1.0827e-01 +3.4106e+00 -1.9163e+00 -2.0025e-01 -3.1831e+00 +2.3215e-01 +3.2112e+00
18890 +6.209978403e+03 +6.209978403e+03 +5.663478403e+03 +5.663478403e+03 +1.1775e+00 -9.0545e-02 +1.9438e+00 +1.8732e+00 +2.9032e+00 -1.6818e+00 +2.0303e+00 +3.9627e+00 -2.4821e+00 -1.6017e-02 +6.6028e-01 +2.2815e+00 -3.7804e-01 -1.0827e-01 +3.4106e+00 -1.9163e+00 -2.0025e-01 -3.1831e+00 -7.8336e-01 +3.2112e+00
34165 +3.526431303e+03 +3.526431303e+03 +2.979931303e+03 +2.979931303e+03 -1.6907e+00 +1.3895e+00 +1.9438e+00 +3.7826e-01 +1.7226e+00 -3.4766e-02 -8.2225e-01 +3.6021e-01 +9.2977e-01 +3.1805e+00 +1.4695e+00 +1.7251e+00 +4.3925e-01 -3.9562e-01 +1.1194e+00 -1.9988e+00 -1.2173e-01 -2.2927e+00 +3.0263e-01 +2.9142e+00
79395 +2.493727849e+03 +2.493727849e+03 +1.947227849e+03 +1.947227849e+03 -1.6611e-01 -1.8824e+00 +3.5079e+00 +3.0482e+00 +2.3251e+00 -2.2239e+00 -1.2291e+00 +2.4842e+00 +1.5032e-01 -1.1618e+00 +6.6028e-01 +2.9558e+00 +3.0900e-01 -1.7715e+00 +2.4002e+00 +1.3662e-02 +1.4669e+00 -5.2354e-01 -9.3322e-01 +7.8909e-01
