% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911711964e+05 +1.911711964e+05 +1.906246964e+05 +1.906246964e+05 +4.6042e-01 +2.1712e+00 +2.3501e+00 -3.5287e+00 +5.5636e-01 +3.0981e+00 +3.4355e+00 -2.9746e+00 -8.7245e-01 +7.6877e-01 -9.2397e-02 +3.0028e+00 -2.6328e+00 -2.9145e+00 +1.5231e+00 +3.2609e+00 +2.0291e+00 +2.8510e+00 +3.0169e+00 +7.1013e-01
2 +7.254766348e+04 +7.254766348e+04 +7.200116348e+04 +7.200116348e+04 +2.7037e+00 -3.4027e+00 +7.2491e-02 -4.1900e-01 +3.1835e-01 +3.2449e+00 +4.0087e-01 -9.6139e-01 +1.8595e+00 +1.6101e+00 +1.6733e+00 -1.3027e+00 +3.7462e+00 +2.8981e+00 -1.3803e+00 +6.2514e-01 +6.0118e-01 +1.7947e+00 -2.8333e+00 +2.1754e+00
4 +6.116672128e+04 +6.116672128e+04 +6.062022128e+04 +6.062022128e+04 +3.6979e+00 -3.6853e+00 +9.6937e-01 +8.3651e-01 +1.7475e-01 -2.0258e+00 -2.9145e+00 -1.7039e+00 +8.5964e-01 -2.2418e+00 -4.4081e-01 -2.4851e+00 +1.2108e+00 -1.5110e-01 -3.1514e+00 -1.1476e+00 +2.7023e+00 +4.7113e-01 -1.9776e+00 +2.5643e+00
18 +3.881700465e+04 +3.881700465e+04 +3.827050465e+04 +3.827050465e+04 +2.8614e+00 +3.7431e+00 +2.0195e+00 +2.7175e+00 +2.7180e+00 +2.8906e+00 +2.9505e+00 -3.9129e-01 +6.4680e-01 +3.3353e+00 +3.1003e+00 -7.9631e-01 +3.3936e+00 -9.5832e-01 -1.9265e+00 -2.3066e+00 +2.1246e+00 -1.7710e+00 -2.6115e+00 -1.3135e+00
59 +2.362382270e+04 +2.362382270e+04 +2.307732270e+04 +2.307732270e+04 +1.3721e+00 +2.1126e+00 +3.6933e+00 +1.5325e+00 +3.6780e+00 +1.6940e+00 -2.6535e+00 +2.7806e+00 -1.2999e+00 +1.3068e+00 +2.2129e+00 -1.1408e-01 +3.0349e+00 -1.7273e+00 +2.8881e+00 -2.9878e+00 -1.0089e+00 +3.1771e-01 -2.7996e+00 +3.5113e+00
129 +5.205605308e+03 +5.205605308e+03 +4.659105308e+03 +4.659105308e+03 -2.3982e-01 -1.0232e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 +7.1558e-01 -9.7862e-01 -1.7781e+00 -7.0610e-01 +3.1462e+00 +5.5031e-01 +1.3603e+00 -3.2376e+00 +2.0744e+00 -1.5299e+00 +2.2256e+00 -3.0707e+00 -1.4214e+00 +2.9280e+00
20059 +3.323385788e+03 +3.323385788e+03 +2.776885788e+03 +2.776885788e+03 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 -9.2064e-01 +2.5391e-01 -3.3333e+00 -7.0610e-01 +3.1462e+00 +5.5031e-01 +1.3603e+00 -1.0855e+00 +2.0744e+00 -1.1586e+00 +2.7575e+00 +4.3842e-01 -1.4214e+00 +2.9280e+00
36099 +1.621524313e+03 +1.621524313e+03 +1.075024313e+03 +1.075024313e+03 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 -5.0280e-01 +2.5391e-01 -3.3333e+00 -7.0610e-01 +3.1462e+00 +5.5031e-01 +1.3603e+00 -4.7232e-01 +2.0744e+00 -1.1586e+00 +2.7575e+00 -1.9114e+00 -1.4214e+00 +2.9280e+00
42849 +1.390236902e+03 +1.390236902e+03 +8.437369022e+02 +8.437369022e+02 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 -5.0280e-01 +2.5391e-01 -3.3333e+00 -7.0610e-01 +3.1462e+00 +5.5031e-01 +2.9473e+00 -4.7232e-01 +2.0744e+00 -1.1586e+00 +2.7575e+00 -1.9114e+00 -1.0590e+00 +2.9280e+00
48126 +9.385396503e+02 +9.385396503e+02 +3.920396503e+02 +3.920396503e+02 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 -5.0280e-01 -4.1562e-01 -3.3333e+00 -7.0610e-01 +3.1462e+00 -9.8650e-02 +2.9473e+00 -4.7232e-01 +2.0744e+00 -2.3731e-01 +1.2277e+00 -1.9099e+00 -1.0590e+00 +2.9280e+00
52527 +1.656312575e+02 +1.656312575e+02 -3.808687425e+02 -3.808687425e+02 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -1.3178e+00 -5.0280e-01 -4.1562e-01 -3.3333e+00 -8.4145e-01 +3.1462e+00 -9.8650e-02 +2.9473e+00 -4.7232e-01 +2.0744e+00 -2.3731e-01 +1.2277e+00 -1.9099e+00 -1.0590e+00 +1.2423e+00
73422 +1.550501438e+02 +1.550501438e+02 -3.914498562e+02 -3.914498562e+02 -2.3982e-01 -1.6569e+00 +2.9729e+00 -1.6345e+00 +2.2316e+00 -9.0008e-01 -5.0280e-01 -4.1562e-01 -3.3333e+00 -8.4145e-01 +2.1273e+00 -9.8650e-02 +2.9473e+00 -4.7232e-01 +2.0744e+00 -2.3731e-01 +1.2277e+00 -1.9099e+00 -1.0590e+00 +1.2423e+00
112260 +8.719107534e+00 +8.719107534e+00 -5.377808925e+02 -5.377808925e+02 -2.0516e+00 -1.6569e+00 +2.9729e+00 +9.9365e-01 +1.7244e+00 -9.0008e-01 -5.0280e-01 -4.1562e-01 -2.9713e+00 -8.4145e-01 +2.1273e+00 -9.8650e-02 +2.6911e+00 -6.1477e-01 +2.0744e+00 -2.3731e-01 +1.4810e+00 -1.9099e+00 -1.0590e+00 +1.2423e+00
203541 +2.608589505e+00 +2.608589505e+00 -5.438914105e+02 -5.438914105e+02 -2.0516e+00 -1.7569e-01 -6.5882e-01 -2.7755e+00 +7.4223e-01 -9.0008e-01 -2.5433e+00 -4.1562e-01 -2.9713e+00 -3.4596e-01 +2.1273e+00 +1.0155e-01 +2.6007e+00 -2.0391e+00 +2.0744e+00 -6.0137e-01 +1.4810e+00 -1.9099e+00 -1.0590e+00 +1.2423e+00
290623 +2.429466382e+00 +2.429466382e+00 -5.440705336e+02 -5.440705336e+02 -2.0516e+00 -1.7569e-01 -6.5882e-01 -2.7755e+00 +7.4223e-01 -9.0008e-01 -2.5433e+00 -4.1562e-01 -2.9713e+00 +1.8054e+00 +2.1273e+00 +1.0155e-01 +2.6007e+00 -2.0391e+00 +2.0744e+00 -1.7293e+00 +1.4810e+00 -2.2017e+00 -1.0590e+00 +1.2423e+00
