% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141789104e+05 +1.141789104e+05 +1.136324104e+05 +1.136324104e+05 +2.5316e+00 +1.8748e+00 -1.7615e+00 +2.2676e+00 -2.7651e-02 -4.0573e-01 -2.2654e+00 +3.2828e+00 +1.1086e+00 +3.3275e+00 -1.2732e+00 +2.5038e+00 +3.3261e+00 +3.1306e+00 +1.9888e+00 +1.2934e+00 +3.6662e+00 +3.8657e+00 +1.1856e+00 +3.5794e+00
2 +4.455415872e+04 +4.455415872e+04 +4.400765872e+04 +4.400765872e+04 +1.1890e+00 +2.1340e-01 -3.0281e+00 -1.4335e-01 -8.3840e-01 +1.1928e+00 +1.6235e+00 -2.9837e-01 -3.5133e+00 +1.8906e+00 +3.7124e+00 -1.9331e+00 -2.3819e+00 +2.4784e-01 +3.5639e+00 -2.1530e+00 -4.3538e-01 -8.8498e-02 -1.4916e+00 +3.8100e+00
21 +2.520377579e+04 +2.520377579e+04 +2.465727579e+04 +2.465727579e+04 +6.0766e-01 +1.7720e+00 -3.0604e+00 +7.5522e-01 -1.3599e+00 -6.0232e-01 -1.1655e-01 -3.6410e-01 +1.7085e+00 +2.4277e+00 +5.7537e-01 +1.5993e-01 -1.2599e-01 -3.6648e+00 +1.6830e-01 -1.6228e+00 -6.9948e-01 +1.0623e+00 -3.3826e+00 +1.0686e+00
41 +1.986934182e+04 +1.986934182e+04 +1.932284182e+04 +1.932284182e+04 -8.1155e-01 +3.7987e+00 +5.8881e-01 +9.8804e-02 -2.8504e+00 +1.7392e+00 +1.0021e+00 -2.6448e+00 -2.3457e-01 -1.6258e+00 -1.0153e+00 +2.2806e+00 +2.5664e+00 -1.4998e+00 +2.3060e+00 +3.1612e-01 +7.0456e-01 -2.6347e+00 +1.0783e-01 +3.1170e+00
124 +1.447753542e+04 +1.447753542e+04 +1.393103542e+04 +1.393103542e+04 -3.7698e+00 +2.7236e+00 +3.2497e+00 -3.1006e+00 +3.8957e+00 -3.0149e+00 +1.1041e+00 -2.1968e-02 -8.9590e-01 +3.9393e+00 +1.6637e+00 +1.4484e-01 +1.6205e+00 -2.7507e+00 -2.6287e-01 -1.0762e+00 +1.9718e+00 -2.6040e+00 -3.5352e+00 +5.6785e-01
255 +8.677277243e+03 +8.677277243e+03 +8.130777243e+03 +8.130777243e+03 -4.3755e-01 -1.3359e-02 +3.4008e+00 -2.0671e+00 +1.1315e+00 -3.2463e+00 -5.7588e-01 +2.3620e+00 -6.3690e-02 -1.5577e-01 -4.0511e-02 -1.4918e+00 +3.4995e+00 -2.7504e+00 +2.1590e+00 -2.7934e+00 +1.4214e+00 -2.9486e+00 -2.2180e+00 +3.3962e-01
12986 +5.570990109e+03 +5.570990109e+03 +5.024490109e+03 +5.024490109e+03 -4.3755e-01 -1.3359e-02 +5.9830e-01 -2.0671e+00 +6.5819e-01 -3.2463e+00 -5.7588e-01 +2.2266e+00 -6.3690e-02 -1.5577e-01 +6.5809e-01 -1.2873e+00 +2.5198e-01 -2.7504e+00 +2.1590e+00 -2.7934e+00 +1.4214e+00 -2.9486e+00 -2.2180e+00 +3.3962e-01
18664 +1.527679507e+03 +1.527679507e+03 +9.811795065e+02 +9.811795065e+02 -4.3755e-01 -1.3359e-02 +5.9830e-01 +1.1022e+00 +6.5819e-01 -3.2463e+00 -5.7588e-01 +2.2266e+00 -6.3690e-02 -1.5577e-01 +5.6561e-01 +7.0706e-01 +2.5198e-01 -2.7504e+00 +1.2853e-01 -2.7934e+00 +1.4214e+00 -2.9486e+00 -2.2180e+00 +3.3962e-01
69393 +5.418583714e+02 +5.418583714e+02 -4.641628583e+00 -4.641628583e+00 +2.6854e+00 +2.2461e+00 -2.0446e+00 -2.2903e+00 +6.5819e-01 -2.2046e+00 -2.4573e+00 +1.1574e+00 -6.3690e-02 +6.3394e-01 +9.0205e-01 +7.0706e-01 +2.5198e-01 -2.7504e+00 +1.2853e-01 -2.7934e+00 +1.8425e+00 -2.6920e+00 -2.2180e+00 +1.3190e+00
71764 +5.239219207e+01 +5.239219207e+01 -4.941078079e+02 -4.941078079e+02 +2.6854e+00 +2.2461e+00 +4.9041e-01 -1.1027e+00 +6.5819e-01 -2.2046e+00 -2.4573e+00 +1.8380e+00 -6.3690e-02 +6.3394e-01 +9.0205e-01 +7.0706e-01 +6.7353e-01 -2.7504e+00 +1.2853e-01 -2.7934e+00 +1.8425e+00 -1.2408e+00 -2.2180e+00 +1.3190e+00
