% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.736242515e+04 +6.736242515e+04 +6.681592515e+04 +6.681592515e+04 +3.2218e+00 +2.3606e+00 -2.6687e+00 -3.7701e+00 -6.0014e-02 +1.2026e+00 -3.2818e+00 +3.6896e+00 +8.2328e-01 +5.4523e-01 -1.1342e+00 -1.2714e-01 +9.0974e-01 -2.6976e+00 +1.9138e+00 +1.5397e+00 +1.2209e-01 +2.6513e+00 -2.2074e+00 +3.7124e+00
5 +3.845030521e+04 +3.845030521e+04 +3.790380521e+04 +3.790380521e+04 -1.4207e-01 +7.5203e-01 +1.2162e+00 +2.7009e+00 +2.4099e+00 -3.7377e+00 -2.1818e+00 -1.5099e-01 -1.8096e+00 +1.3203e+00 -1.8693e+00 +1.3519e+00 +3.5511e+00 +2.3475e-01 +9.0949e-01 -4.6496e-01 -4.1214e-01 -1.1432e+00 -3.7160e+00 -2.0538e+00
68 +1.489260327e+04 +1.489260327e+04 +1.434610327e+04 +1.434610327e+04 +9.3928e-01 +5.1851e-01 -1.1654e+00 +1.9166e-01 +7.1287e-01 +1.5433e+00 -2.1193e+00 +6.6083e-01 -3.7620e+00 -1.3734e+00 +2.4620e+00 +2.6373e+00 -5.0057e-01 -2.7505e+00 +1.1992e+00 +1.2257e+00 +1.0443e+00 -3.2095e-01 -3.8947e+00 +6.5216e-01
581 +7.031805244e+03 +7.031805244e+03 +6.485305244e+03 +6.485305244e+03 -2.3228e+00 +2.9474e+00 +7.6589e-01 -2.1888e+00 -4.3482e-01 -2.4054e+00 -2.8340e+00 +3.7468e+00 +6.2239e-01 +2.2943e+00 +2.5809e+00 +2.5778e+00 +8.7674e-02 +6.8834e-01 +3.4870e-01 -2.2768e+00 +1.7995e+00 -2.5904e+00 -6.4272e-02 +1.2854e+00
4211 +6.152050872e+03 +6.152050872e+03 +5.605550872e+03 +5.605550872e+03 -2.3228e+00 +2.9474e+00 +7.6589e-01 -2.5929e+00 -4.3482e-01 -7.5462e-01 -2.4227e+00 +3.7468e+00 +8.9940e-01 +9.7736e-01 +1.6013e+00 +1.9520e+00 +8.7674e-02 +6.8834e-01 +3.4870e-01 -2.0295e+00 +1.7995e+00 -2.5904e+00 -6.4272e-02 +1.2854e+00
15897 +1.830391425e+03 +1.830391425e+03 +1.283891425e+03 +1.283891425e+03 -2.4780e+00 +1.5888e+00 +9.5496e-01 -2.1504e+00 +2.3729e+00 -1.9059e-01 -2.4227e+00 -1.4585e+00 +8.9940e-01 +9.7736e-01 +2.4702e+00 +1.9520e+00 +2.7159e+00 -1.5702e+00 +3.4870e-01 -8.3760e-01 +1.7995e+00 -3.5112e-01 -2.5721e+00 +2.2520e+00
23260 +6.373716135e+02 +6.373716135e+02 +9.087161350e+01 +9.087161350e+01 -2.4780e+00 +1.5888e+00 +9.5496e-01 -2.1504e+00 +2.3729e+00 -1.9059e-01 -2.4227e+00 -1.4585e+00 -2.5222e+00 +9.7736e-01 +2.2462e+00 +1.9520e+00 +2.7159e+00 -1.5702e+00 +3.4870e-01 -8.3760e-01 +1.8354e+00 -3.5112e-01 -2.5721e+00 +2.2520e+00
31475 +4.297789102e+02 +4.297789102e+02 -1.167210898e+02 -1.167210898e+02 -2.4780e+00 +1.5888e+00 +9.5496e-01 -2.1504e+00 +2.3729e+00 -1.9059e-01 -2.4227e+00 -2.3129e-02 -2.5222e+00 +9.7736e-01 +2.2462e+00 +1.9520e+00 +2.7159e+00 -1.5702e+00 +4.7132e-01 -2.5834e+00 +1.8354e+00 -3.5112e-01 -2.5721e+00 +2.2520e+00
35695 +2.165662053e+02 +2.165662053e+02 -3.299337947e+02 -3.299337947e+02 -2.4780e+00 +1.5888e+00 +9.5496e-01 -9.9556e-01 +2.9288e+00 -1.9059e-01 -2.4227e+00 +5.9926e-01 -2.5222e+00 +9.7736e-01 +2.2462e+00 +3.5407e-01 +2.7159e+00 -1.5702e+00 +3.4870e-01 -2.5834e+00 +1.8354e+00 -3.5112e-01 -2.5721e+00 +2.2520e+00
48637 +4.201343968e+00 +4.201343968e+00 -5.422986560e+02 -5.422986560e+02 -2.4780e+00 +1.5888e+00 +1.3417e-01 -9.9556e-01 -2.7612e-02 -1.9059e-01 -2.4227e+00 +5.9926e-01 +1.9366e-02 +9.7736e-01 +2.3988e+00 +3.5407e-01 +2.7159e+00 -1.5702e+00 +3.4870e-01 -2.5834e+00 +1.8354e+00 -1.2217e+00 -1.5323e+00 +2.2520e+00
66695 +3.941566454e+00 +3.941566454e+00 -5.425584335e+02 -5.425584335e+02 -2.4780e+00 -2.1016e+00 +1.3417e-01 -4.4854e-01 +1.8493e+00 -2.1050e+00 -3.9293e-01 +1.5608e+00 -2.0874e+00 +9.7736e-01 +2.3988e+00 +3.5407e-01 +2.0528e+00 -1.5702e+00 +6.3814e-01 -2.5834e+00 +1.8354e+00 -1.0785e+00 -1.5323e+00 +1.3103e+00
334539 +2.466973570e+00 +2.466973570e+00 -5.440330264e+02 -5.440330264e+02 -2.1234e+00 -2.1016e+00 +3.1007e+00 +4.3064e-01 +2.6722e+00 -2.1050e+00 +3.5687e-01 +1.5608e+00 +9.8367e-02 +6.6692e-01 +2.3988e+00 +1.3487e+00 +6.1373e-01 -1.5702e+00 +6.3814e-01 -2.4626e+00 +1.8354e+00 -1.4201e+00 -2.3217e+00 +1.1852e+00
