% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.443670068e+05 +2.443670068e+05 +2.438205068e+05 +2.438205068e+05
6 +1.020301398e+05 +1.020301398e+05 +1.014836398e+05 +1.014836398e+05
112 +8.563592986e+04 +8.563592986e+04 +8.508942986e+04 +8.508942986e+04
1852 +5.351180417e+04 +5.351180417e+04 +5.296530417e+04 +5.296530417e+04
6387 +3.621246863e+04 +3.621246863e+04 +3.566596863e+04 +3.566596863e+04
21651 +2.332626584e+04 +2.332626584e+04 +2.277976584e+04 +2.277976584e+04
52112 +1.490968138e+04 +1.490968138e+04 +1.436318138e+04 +1.436318138e+04
105488 +9.876633827e+03 +9.876633827e+03 +9.330133827e+03 +9.330133827e+03
166247 +6.068683102e+03 +6.068683102e+03 +5.522183102e+03 +5.522183102e+03
182235 +3.746910187e+03 +3.746910187e+03 +3.200410187e+03 +3.200410187e+03
256052 +2.424182797e+03 +2.424182797e+03 +1.877682797e+03 +1.877682797e+03
271830 +1.234575969e+03 +1.234575969e+03 +6.880759693e+02 +6.880759693e+02
309442 +9.007618076e+02 +9.007618076e+02 +3.542618076e+02 +3.542618076e+02
