% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.090509490e+04 +9.090509490e+04 +9.035859490e+04 +9.035859490e+04 -1.0866e+00 -2.6444e+00 +3.1652e+00 +1.1315e+00 +2.7466e+00 -2.0311e+00 +1.9136e+00 +6.9119e-01 +3.5049e-01 +3.8642e+00 +1.4676e+00 +1.9285e+00 +7.3241e-01 -7.9537e-02 +1.4673e+00 -3.1949e+00 +9.6146e-01 +4.1208e-01 +3.6613e+00 +2.1291e+00
12 +3.743897253e+04 +3.743897253e+04 +3.689247253e+04 +3.689247253e+04 +7.2624e-01 +2.7058e+00 +1.1141e+00 +2.2205e+00 +3.4869e+00 -8.4520e-02 -2.1285e+00 -2.8481e+00 -2.9988e+00 +8.2102e-01 -1.2274e+00 +1.0136e+00 +2.6284e+00 -7.0906e-01 +1.4875e+00 +1.7339e+00 +1.1788e+00 -3.4828e+00 -1.0745e+00 -1.1790e+00
21 +1.561001323e+04 +1.561001323e+04 +1.506351323e+04 +1.506351323e+04 -2.0368e+00 -2.6007e+00 -8.9848e-01 -3.4588e+00 -2.0722e+00 -3.4327e+00 -2.3546e+00 -9.5654e-01 -1.2076e+00 -3.8498e-01 -2.0345e+00 +2.8001e+00 -1.8330e+00 -3.1342e+00 +1.8268e+00 -1.6339e+00 +1.9473e+00 +6.9597e-01 -2.9007e+00 +2.1162e+00
1608 +3.363757431e+03 +3.363757431e+03 +2.817257431e+03 +2.817257431e+03 +3.3209e+00 +3.6712e+00 -6.1517e-01 -2.7014e+00 +2.7935e+00 -9.6226e-01 -2.4440e-01 -4.6875e-02 -6.9894e-01 -2.2919e-02 -9.7156e-01 +3.5893e+00 +5.6796e-02 -8.5924e-01 +1.4572e+00 -9.3292e-01 +9.6458e-01 -2.1170e-01 -2.3504e+00 +1.1630e+00
9204 +1.974955866e+03 +1.974955866e+03 +1.428455866e+03 +1.428455866e+03 +3.3209e+00 +3.6712e+00 -6.1517e-01 -2.7014e+00 +2.7935e+00 -9.6226e-01 -2.4440e-01 -4.6875e-02 -6.9894e-01 +2.8579e+00 -9.7156e-01 +3.5893e+00 +5.6796e-02 -8.5924e-01 +1.4572e+00 -9.3292e-01 +9.6458e-01 -2.1170e-01 -2.3504e+00 +1.1630e+00
17745 +1.056124273e+03 +1.056124273e+03 +5.096242734e+02 +5.096242734e+02 +3.3209e+00 +3.6712e+00 -6.1517e-01 -2.7014e+00 +2.6933e+00 -9.6226e-01 -2.4440e-01 -4.6875e-02 -1.0144e+00 +2.8579e+00 -9.7156e-01 +3.5893e+00 +5.6796e-02 -8.5924e-01 +6.3896e-01 -9.3292e-01 +9.6458e-01 -8.6558e-01 -2.3504e+00 +1.1630e+00
27015 +5.393733928e+02 +5.393733928e+02 -7.126607222e+00 -7.126607222e+00 +3.3209e+00 +3.6712e+00 -6.1517e-01 +1.3271e-02 -4.0670e-01 -9.6226e-01 -5.4694e-01 -4.6875e-02 -1.0144e+00 +2.8579e+00 -9.7156e-01 +2.2378e+00 +5.6796e-02 -8.5924e-01 +6.3896e-01 -9.3292e-01 +9.6458e-01 -8.6558e-01 -2.3504e+00 +1.1630e+00
42036 +2.315695639e+02 +2.315695639e+02 -3.149304361e+02 -3.149304361e+02 +3.0904e+00 +3.6712e+00 -6.1517e-01 -2.7014e+00 -4.0670e-01 -9.6226e-01 -5.4694e-01 -4.6875e-02 -1.0144e+00 +2.8579e+00 +4.9212e-02 +2.9128e+00 +5.6796e-02 -8.5924e-01 +6.3896e-01 -9.3292e-01 +9.6458e-01 -8.6558e-01 -2.3504e+00 +1.1630e+00
55711 +9.232540611e+01 +9.232540611e+01 -4.541745939e+02 -4.541745939e+02 +5.8680e-01 +1.3402e+00 +1.4909e-01 -2.7014e+00 -4.0670e-01 -9.6226e-01 -5.4694e-01 -4.6875e-02 -1.0144e+00 +2.8579e+00 +4.9212e-02 +2.9128e+00 +5.6796e-02 -8.5924e-01 +6.3896e-01 -9.3292e-01 +9.6458e-01 -8.6558e-01 -2.3504e+00 +1.1630e+00
74185 +1.674570969e+01 +1.674570969e+01 -5.297542903e+02 -5.297542903e+02 +5.8680e-01 +1.3402e+00 +1.4909e-01 -2.7014e+00 -4.0670e-01 -9.6226e-01 -5.4694e-01 -4.6875e-02 -1.0144e+00 +8.4583e-01 +4.9212e-02 +2.9128e+00 +5.6796e-02 -8.5924e-01 +6.3896e-01 -9.3292e-01 +2.0409e+00 -8.6558e-01 -2.3504e+00 +1.1630e+00
120122 +3.573696321e+00 +3.573696321e+00 -5.429263037e+02 -5.429263037e+02 +5.8680e-01 +1.4895e+00 +1.4909e-01 -1.1757e+00 +1.5487e+00 -9.6226e-01 -5.4694e-01 -4.6875e-02 -1.0144e+00 +8.4583e-01 +4.9212e-02 +2.7834e+00 +5.6796e-02 -2.6855e+00 +6.3896e-01 -6.1308e-01 +2.0409e+00 -8.6558e-01 -2.3504e+00 +1.1630e+00
280199 +2.403628945e+00 +2.403628945e+00 -5.440963711e+02 -5.440963711e+02 +1.3393e+00 +3.2042e-01 -6.9423e-01 -1.1757e+00 +1.5487e+00 -9.6226e-01 -1.2165e+00 +2.2700e+00 -9.9907e-01 +2.4513e+00 +4.9212e-02 +2.7834e+00 +5.6796e-02 -2.1344e+00 +2.1781e+00 -6.1308e-01 +2.0409e+00 -8.6558e-01 -2.3649e+00 +9.2358e-01
