% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411095447e+04 +1.411095447e+04 +1.356445447e+04 +1.356445447e+04 +8.3813e-01 +2.0773e+00 -2.9164e+00 +1.5419e+00 +3.5579e+00 -2.2392e-01 +1.7253e+00 +3.6703e+00 -2.3403e+00 +8.5142e-01
26 +9.093509560e+03 +9.093509560e+03 +8.547009560e+03 +8.547009560e+03 +1.2937e+00 +2.7922e+00 +3.0033e+00 -3.4871e+00 +2.0951e+00 -1.4680e+00 -1.2444e+00 -1.1691e+00 -3.4227e+00 +2.2714e+00
59 +5.896392361e+03 +5.896392361e+03 +5.349892361e+03 +5.349892361e+03 -1.2583e+00 +3.1591e+00 -1.0856e+00 +1.8728e+00 +2.7095e+00 -2.2621e+00 -3.5153e+00 -2.9062e-02 -3.1667e+00 +1.8562e+00
84 +1.862616222e+03 +1.862616222e+03 +1.316116222e+03 +1.316116222e+03 -3.5443e+00 +3.6039e+00 -2.3439e+00 -3.7125e+00 +2.0332e+00 +4.0495e-01 -1.1933e+00 +2.0484e+00 -4.4155e-01 +2.2363e+00
1054 +1.332563707e+03 +1.332563707e+03 +7.860637075e+02 +7.860637075e+02 +1.1046e+00 -2.0851e+00 +6.4588e-01 -2.4410e+00 +8.9106e-01 -3.3761e+00 -1.9494e+00 +2.4028e+00 -1.5278e+00 +7.2403e-01
2139 +8.748810390e+02 +8.748810390e+02 +3.283810390e+02 +3.283810390e+02 +1.1046e+00 +2.1930e+00 +6.4588e-01 -2.4410e+00 +8.9106e-01 -3.3761e+00 -1.9494e+00 +2.4028e+00 -1.5278e+00 +7.2403e-01
3957 +3.850728669e+02 +3.850728669e+02 -1.614271331e+02 -1.614271331e+02 +5.8394e-01 +2.1069e+00 +1.1869e+00 -3.1196e+00 +2.4569e+00 -4.3210e-01 -4.6568e-01 +1.1198e+00 -1.2547e+00 +8.6200e-01
4143 +1.069636426e+02 +1.069636426e+02 -4.395363574e+02 -4.395363574e+02 +1.4810e-01 -1.2450e+00 +1.8960e+00 -7.2832e-01 +8.6042e-01 -1.6019e+00 -2.6482e+00 +1.0073e+00 -1.7275e+00 +8.5888e-01
5720 +2.713632138e+01 +2.713632138e+01 -5.193636786e+02 -5.193636786e+02 -1.9601e+00 +1.0674e+00 -1.2656e+00 -1.8519e+00 -6.5202e-01 -2.9042e+00 -1.1955e+00 +2.5272e+00 -2.0218e+00 +6.0759e-01
12729 +4.322374442e+00 +4.322374442e+00 -5.421776256e+02 -5.421776256e+02 +1.2743e+00 +9.3207e-01 +1.1252e+00 -8.0220e-01 +2.6282e+00 +4.7544e-01 -2.2884e+00 +1.0809e+00 -1.8054e+00 +9.8308e-01
19133 +3.850060827e+00 +3.850060827e+00 -5.426499392e+02 -5.426499392e+02 +8.0182e-01 +1.6742e+00 -7.2832e-01 -8.0220e-01 +2.6282e+00 -4.7937e-01 -1.9510e+00 +1.0809e+00 -1.8054e+00 +9.8308e-01
81753 +2.488339014e+00 +2.488339014e+00 -5.440116610e+02 -5.440116610e+02 +1.2743e+00 +2.9016e+00 +1.1252e+00 +9.7851e-02 +2.6282e+00 +4.7544e-01 -2.2884e+00 +1.6377e+00 -1.8054e+00 +9.8308e-01
251683 +1.543143392e+00 +1.543143392e+00 -5.449568566e+02 -5.449568566e+02 +1.2987e+00 +2.9016e+00 +1.1252e+00 +9.7851e-02 +2.6282e+00 -1.9670e+00 -2.2884e+00 +1.6377e+00 -2.1734e+00 +2.1260e+00
