% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967996856e+05 +1.967996856e+05 +1.962531856e+05 +1.962531856e+05
2 +1.327140701e+05 +1.327140701e+05 +1.321675701e+05 +1.321675701e+05
17 +8.021705074e+04 +8.021705074e+04 +7.967055074e+04 +7.967055074e+04
423 +6.210775216e+04 +6.210775216e+04 +6.156125216e+04 +6.156125216e+04
2012 +3.349575147e+04 +3.349575147e+04 +3.294925147e+04 +3.294925147e+04
6930 +2.193324529e+04 +2.193324529e+04 +2.138674529e+04 +2.138674529e+04
13387 +1.448050802e+04 +1.448050802e+04 +1.393400802e+04 +1.393400802e+04
44198 +9.626851972e+03 +9.626851972e+03 +9.080351972e+03 +9.080351972e+03
67652 +5.690118088e+03 +5.690118088e+03 +5.143618088e+03 +5.143618088e+03
106788 +3.609028267e+03 +3.609028267e+03 +3.062528267e+03 +3.062528267e+03
161116 +2.314960408e+03 +2.314960408e+03 +1.768460408e+03 +1.768460408e+03
247186 +1.579843834e+03 +1.579843834e+03 +1.033343834e+03 +1.033343834e+03
261133 +9.234875287e+02 +9.234875287e+02 +3.769875287e+02 +3.769875287e+02
306311 +5.770857571e+02 +5.770857571e+02 +3.058575709e+01 +3.058575709e+01
