% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.259137840e+05 +1.259137840e+05 +1.253672840e+05 +1.253672840e+05 -3.9436e+00 -3.8163e+00 +3.3929e+00 +2.8730e+00 +2.1587e+00 -1.5236e+00 +1.2604e+00 -1.3072e+00 +1.8678e+00 -2.9213e+00 -7.1667e-02 +1.0940e+00 +2.8715e+00 -3.7721e+00 -1.2039e+00 +9.1223e-01 -3.7751e+00 +6.1032e-01 -2.2387e+00 +2.1010e+00
4 +2.546762235e+04 +2.546762235e+04 +2.492112235e+04 +2.492112235e+04 +2.7423e+00 +5.9510e-01 +1.5350e-01 -2.8405e+00 +3.8697e+00 -2.0462e-01 -1.2621e+00 -1.7041e+00 -1.0924e+00 +2.8919e+00 +2.9097e+00 +3.1650e+00 -6.6042e-01 -8.6391e-01 +9.4862e-01 -1.3025e+00 -4.9443e-01 -3.9385e-01 -1.3537e+00 -1.1180e+00
54 +1.526515546e+04 +1.526515546e+04 +1.471865546e+04 +1.471865546e+04 +2.4328e+00 +2.8024e+00 -2.5489e+00 +1.3242e+00 -1.1332e-01 -9.7781e-01 +6.0454e-01 -2.6426e+00 -9.5289e-01 +8.5124e-06 -1.2716e+00 +3.3541e+00 -1.1315e+00 -2.9167e+00 +1.2934e+00 -3.2533e+00 -2.5074e-01 -3.8929e+00 -3.6648e-01 +3.0505e+00
2041 +6.837516031e+03 +6.837516031e+03 +6.291016031e+03 +6.291016031e+03 -3.6282e+00 -6.9637e-01 -1.6508e+00 +3.3007e-01 +2.7834e+00 -2.0612e+00 +2.1716e+00 +1.0590e+00 +8.7022e-01 -8.2846e-01 +7.2093e-01 +5.8744e-01 +6.2559e-01 -6.9987e-01 +4.1847e-01 -4.6720e-01 +3.2462e+00 -5.3553e-01 -7.3788e-01 +3.3909e+00
11106 +6.004716724e+03 +6.004716724e+03 +5.458216724e+03 +5.458216724e+03 +2.4662e+00 -6.9637e-01 -1.6508e+00 -2.8842e+00 +2.7834e+00 -2.0612e+00 +2.1716e+00 +1.0590e+00 +8.7022e-01 +9.4778e-01 +7.2093e-01 +5.8744e-01 +6.2559e-01 -6.9987e-01 +4.1847e-01 -4.6720e-01 +3.2462e+00 -2.4774e+00 -7.3788e-01 +3.3909e+00
17069 +3.661034333e+03 +3.661034333e+03 +3.114534333e+03 +3.114534333e+03 -1.7074e+00 -2.2686e+00 -6.8294e-01 -2.6930e+00 -1.4434e+00 +8.3363e-02 +8.0724e-01 +2.4303e+00 -6.0528e-01 +2.9374e+00 +5.1876e-02 +3.5171e+00 -4.0461e-01 -1.8006e+00 +2.6468e+00 -3.6005e-01 +3.1542e+00 +9.2387e-02 -6.6294e-01 +4.9881e-01
27615 +2.342341906e+03 +2.342341906e+03 +1.795841906e+03 +1.795841906e+03 -1.7074e+00 +5.4656e-01 -6.8294e-01 -2.6930e+00 -1.4434e+00 -8.4672e-01 +8.0724e-01 +1.3720e+00 -6.0528e-01 +2.9374e+00 +5.1876e-02 +3.5171e+00 -4.0461e-01 -1.8006e+00 +2.6468e+00 -3.6005e-01 +3.1542e+00 +9.2387e-02 -1.3115e+00 +4.9881e-01
58211 +1.221105036e+03 +1.221105036e+03 +6.746050362e+02 +6.746050362e+02 +2.4662e+00 +5.4656e-01 +1.1279e-01 -2.6930e+00 -9.7230e-01 -8.4672e-01 +8.0724e-01 +1.0590e+00 -6.0528e-01 +1.6510e+00 -8.2474e-01 +3.5171e+00 -4.0461e-01 -1.8006e+00 +1.4333e+00 -3.6005e-01 +2.1609e+00 -6.4747e-01 -1.3115e+00 +4.9881e-01
69196 +7.359779542e+02 +7.359779542e+02 +1.894779542e+02 +1.894779542e+02 +2.4662e+00 +5.4656e-01 +1.1279e-01 -2.6930e+00 -9.7230e-01 -8.4672e-01 +8.0724e-01 +1.0590e+00 -6.0528e-01 +1.6510e+00 -8.2474e-01 +3.5171e+00 -4.0461e-01 -1.8006e+00 +1.4333e+00 -3.6005e-01 +2.1609e+00 -6.4747e-01 -1.3115e+00 +9.6852e-01
82758 +3.655256844e+02 +3.655256844e+02 -1.809743156e+02 -1.809743156e+02 +2.4662e+00 +5.4656e-01 -1.8417e+00 -2.6930e+00 +2.9496e+00 -8.4672e-01 +8.0724e-01 +1.0590e+00 -6.0528e-01 +1.6510e+00 +1.7785e+00 -3.0448e-01 +2.8910e+00 -1.8006e+00 +1.4333e+00 -4.0298e-01 +1.2700e+00 -6.4747e-01 -1.3115e+00 +9.6852e-01
