% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176676610e+05 +1.176676610e+05 +1.171211610e+05 +1.171211610e+05 +2.6588e+00 -1.5735e+00 +2.3541e+00 +7.6709e-01 -3.3840e+00 +3.5566e+00 +2.1452e+00 +3.1588e+00 -5.0955e-01 -3.5552e+00 +3.4715e+00 -1.5258e+00 +9.7362e-01 +2.6483e-01 -3.4992e+00 -1.5944e+00 +4.4286e-01 +8.2692e-01 +1.1057e+00 -4.4981e-01
6 +8.972949690e+04 +8.972949690e+04 +8.918299690e+04 +8.918299690e+04 -1.9356e+00 +8.0073e-01 -2.8741e+00 +1.7872e+00 +9.2917e-01 +8.0132e-01 -2.3340e-01 +1.7380e+00 +7.6233e-02 -1.6532e+00 +3.3590e+00 -3.7929e+00 +1.1715e+00 +3.8905e+00 +7.5568e-01 +3.1451e+00 +2.6669e+00 -1.0770e+00 -8.5253e-01 +1.8639e+00
10 +5.759422765e+04 +5.759422765e+04 +5.704772765e+04 +5.704772765e+04 -2.4472e+00 +3.8604e+00 +1.2743e+00 -1.8475e+00 -8.8172e-01 +1.8352e+00 +1.4848e+00 +1.4097e+00 -1.8582e+00 -3.7119e-01 +3.5876e+00 -3.5879e+00 -7.4656e-01 -1.3637e+00 +2.3708e+00 +3.2770e+00 +1.9739e+00 +7.3666e-02 -3.5914e+00 +7.9733e-01
48 +3.697862004e+04 +3.697862004e+04 +3.643212004e+04 +3.643212004e+04 -1.9625e-01 +2.8519e+00 -5.6705e-01 +1.3672e+00 -4.8030e-01 -3.5226e+00 +1.7397e+00 +2.6894e+00 -5.7334e-01 +2.9666e+00 -7.0401e-01 -1.2377e+00 -6.7886e-01 +1.5863e+00 +9.1094e-01 -6.0330e-01 +3.6243e+00 -2.2484e-01 -3.4262e+00 -1.5663e+00
127 +1.317156614e+04 +1.317156614e+04 +1.262506614e+04 +1.262506614e+04 +6.2650e-01 +1.5326e+00 -2.0304e+00 -1.5053e+00 +3.8743e+00 +4.1108e-01 +8.3305e-01 +2.2240e-01 +2.5900e-01 -3.9437e-02 +3.9431e+00 -3.2917e-01 -2.7973e-01 -9.4175e-01 +1.7639e-01 -7.8326e-01 +1.2296e+00 -3.2322e+00 -9.8902e-01 -4.2691e-01
1705 +9.090282388e+03 +9.090282388e+03 +8.543782388e+03 +8.543782388e+03 +2.8178e+00 +9.2302e-01 -1.2245e+00 +1.4408e+00 +1.6234e-01 -8.3418e-01 -6.4870e-01 +1.9412e+00 -2.5918e+00 +4.2636e-01 +2.2522e+00 +2.9695e+00 +2.5948e+00 -1.9194e+00 -1.2494e+00 -9.9710e-01 +1.4191e+00 +4.8091e-02 -2.8495e+00 -1.8772e-01
7496 +5.903902496e+03 +5.903902496e+03 +5.357402496e+03 +5.357402496e+03 +1.6997e+00 +7.8320e-02 +3.3680e+00 -1.8166e+00 -2.3566e+00 +8.6099e-01 -3.0791e+00 +1.2725e+00 -3.1393e+00 -4.6348e-01 +2.8575e+00 -1.1786e+00 +1.5205e+00 +8.0033e-01 +3.3711e+00 -1.9315e+00 +1.2879e+00 -3.2290e-01 -5.5761e-01 +6.4268e-01
20380 +3.565463216e+03 +3.565463216e+03 +3.018963216e+03 +3.018963216e+03 -2.7199e+00 -2.2984e+00 -1.2245e+00 +6.3341e-01 +1.6234e-01 -5.9870e-02 -6.4870e-01 +1.9412e+00 -2.5918e+00 +1.9244e+00 +1.4936e-01 +2.5041e+00 +2.5948e+00 -4.5837e-01 +2.0885e+00 -9.3402e-01 +1.4191e+00 +4.8091e-02 -2.8495e+00 -1.8772e-01
29497 +2.301146729e+03 +2.301146729e+03 +1.754646729e+03 +1.754646729e+03 -2.7199e+00 -2.2984e+00 -1.2245e+00 +6.3341e-01 +1.6234e-01 -5.9870e-02 -6.4870e-01 +1.9412e+00 -2.5918e+00 +1.9244e+00 +1.4936e-01 +2.5041e+00 +2.5948e+00 -4.5837e-01 +2.0885e+00 -9.3402e-01 +1.9599e+00 +4.8091e-02 -3.2979e+00 +4.5184e-01
46535 +1.492592982e+03 +1.492592982e+03 +9.460929818e+02 +9.460929818e+02 -1.2582e+00 -1.5203e+00 +3.1174e+00 +2.5854e-01 -2.7683e-01 -9.1196e-02 -3.2455e-01 +2.9009e+00 -2.4250e+00 +8.5819e-01 +3.0357e+00 +2.5522e+00 +2.1324e+00 -1.9194e+00 +1.3113e+00 -6.5724e-02 +2.5835e+00 +4.8091e-02 -1.9990e+00 +1.0382e+00
