% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185784725e+05 +1.185784725e+05 +1.180319725e+05 +1.180319725e+05 -3.6943e-01 +1.9865e+00 +3.2824e+00 -3.3702e+00 +3.0622e+00 -9.8539e-02 +6.5721e-01 -1.2475e+00 +2.4290e+00 -9.9757e-01 +8.4861e-01 -6.4265e-01 -1.2831e+00 -1.7732e+00 +1.4716e+00 -2.2151e+00 -2.7689e+00 -3.3753e+00 -3.0671e-01 -3.1669e+00
5 +8.804937567e+04 +8.804937567e+04 +8.750287567e+04 +8.750287567e+04 -7.3414e-01 -2.2142e+00 -3.2158e+00 -2.0401e+00 -5.8301e-01 +3.3349e+00 +3.2947e+00 -3.9134e+00 -1.1409e+00 -2.6286e+00 -1.7751e+00 +1.8259e+00 -3.0341e+00 -1.7093e+00 +1.0965e+00 +2.4400e+00 +3.0711e+00 -1.5657e+00 -2.4205e+00 +2.2374e+00
14 +6.235342001e+04 +6.235342001e+04 +6.180692001e+04 +6.180692001e+04 +3.4692e+00 -2.6345e+00 +9.3263e-01 +2.8102e+00 +2.1258e+00 -2.2394e+00 -9.6861e-01 -1.5366e+00 -2.5427e+00 -1.0055e+00 -3.8449e+00 +3.3487e+00 +2.2620e+00 -1.2754e+00 -3.2089e+00 -3.5262e+00 -4.4030e-01 -2.7812e+00 -2.6291e+00 +3.2561e+00
28 +1.680388905e+04 +1.680388905e+04 +1.625738905e+04 +1.625738905e+04 -4.2606e-01 +3.8968e+00 +3.7719e-01 -5.8298e-01 +1.1465e+00 -3.9485e+00 -2.0082e+00 +2.3423e+00 -3.7607e+00 +2.7456e+00 -8.2469e-02 +2.7666e+00 -2.0459e+00 +4.6812e-01 +1.7716e+00 -1.6594e-01 +8.5631e-01 -1.9264e-01 -5.1757e-01 +2.8253e+00
374 +1.387472360e+04 +1.387472360e+04 +1.332822360e+04 +1.332822360e+04 +1.5240e-01 +2.1445e+00 -1.7980e+00 +1.7449e+00 +1.2592e+00 +1.7090e-01 -3.3678e+00 +2.4286e-01 -2.6566e+00 +2.4024e+00 +2.6686e+00 +3.3133e-01 +1.2141e+00 -2.4226e+00 +3.2897e-01 -1.1871e-01 +2.3945e+00 -1.9787e+00 -5.4434e-01 -6.9712e-01
750 +8.169505009e+03 +8.169505009e+03 +7.623005009e+03 +7.623005009e+03 +2.1367e+00 +1.8706e+00 +1.0607e+00 +2.0495e+00 +2.4734e+00 -5.6535e-01 -2.0188e+00 +3.0725e+00 +2.0427e+00 -5.2804e-02 +1.8556e+00 -1.0959e-02 +3.7855e-01 -1.6054e+00 +3.2709e-01 -1.6874e+00 -1.2319e-02 -1.8183e+00 -3.3971e+00 -2.1634e-01
4928 +2.112146004e+03 +2.112146004e+03 +1.565646004e+03 +1.565646004e+03 +3.5712e-01 +2.7417e-01 +2.1949e+00 -1.4721e+00 -3.1430e+00 -1.9389e+00 -2.5303e+00 +2.3624e+00 -5.9355e-02 +2.0519e-01 +1.0010e+00 +2.5362e+00 +1.9670e+00 -1.4409e+00 +8.0783e-01 -1.4898e+00 +1.6527e+00 -9.4271e-01 -2.5420e+00 +5.7457e-01
20958 +1.384495466e+03 +1.384495466e+03 +8.379954662e+02 +8.379954662e+02 -1.4452e+00 -7.5969e-01 -6.6975e-01 -3.7545e+00 +5.6833e-01 +1.1088e-01 +1.9903e-01 +2.2760e+00 -2.4817e-01 -1.9290e-01 +1.4860e+00 +1.6502e-01 +1.0240e+00 -1.7115e+00 +1.1842e+00 +2.0206e-01 +1.2379e+00 -1.9097e+00 -1.4647e+00 +1.0410e+00
41525 +2.418914360e+02 +2.418914360e+02 -3.046085640e+02 -3.046085640e+02 +1.4793e+00 -7.5969e-01 -6.6975e-01 -3.7545e+00 +5.6833e-01 -1.7814e+00 +1.9903e-01 +2.2760e+00 -2.4817e-01 +3.5358e-01 +1.4860e+00 +1.6502e-01 +1.0240e+00 -1.7115e+00 +1.1842e+00 -2.5623e+00 +1.2379e+00 -1.9097e+00 -1.4647e+00 +1.0410e+00
42148 +1.910172007e+01 +1.910172007e+01 -5.273982799e+02 -5.273982799e+02 +1.4793e+00 -7.5969e-01 -6.6975e-01 +1.1191e+00 +5.6833e-01 -1.7814e+00 +1.9903e-01 +2.2760e+00 -2.4817e-01 +3.5358e-01 +2.3875e+00 +1.6502e-01 +1.0240e+00 -1.7115e+00 +1.1842e+00 -2.5623e+00 +1.2379e+00 -1.9097e+00 -1.4647e+00 +1.0410e+00
