% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859146551e+05 +1.859146551e+05 +1.853681551e+05 +1.853681551e+05 +2.6094e+00 +2.3408e+00 +3.6090e-01 +3.0212e-02 -8.3745e-01 +3.2935e-01 -4.3272e-01 +3.2124e+00 +5.9879e-01 +8.1232e-01 +2.6857e+00 -2.1971e+00 -3.9151e+00 +3.9463e+00 -3.4400e+00 +8.5922e-01 -2.2175e-02 -3.8740e+00 -3.2270e-02 +2.3107e-01
2 +1.249867769e+05 +1.249867769e+05 +1.244402769e+05 +1.244402769e+05 +3.9668e+00 +3.4169e+00 -1.0520e+00 -2.6910e-01 +1.3279e-01 +6.3438e-01 +2.8574e+00 -2.2781e+00 -1.9052e+00 -6.6983e-01 -2.1192e+00 +1.7702e+00 +3.7216e+00 +2.5436e+00 +3.6407e+00 +2.9731e+00 +4.7002e-01 -2.4729e+00 +2.9730e+00 -6.9991e-01
5 +2.734975684e+04 +2.734975684e+04 +2.680325684e+04 +2.680325684e+04 -2.3061e+00 -1.0758e+00 -8.1793e-01 +7.4911e-01 -3.8985e+00 +1.4824e+00 +9.4434e-01 +2.8323e+00 +1.3044e+00 +1.7162e+00 +2.7230e+00 +2.8967e+00 +2.9166e+00 -2.9595e+00 +4.3028e-01 -2.3652e+00 +3.8032e+00 -7.4087e-01 -5.2386e-01 +3.9519e+00
54 +2.406428343e+04 +2.406428343e+04 +2.351778343e+04 +2.351778343e+04 -5.4187e-01 -1.0822e-01 -1.3609e+00 +2.2438e+00 +3.7047e+00 +1.1836e+00 +3.8389e-01 -2.1798e+00 +2.4383e-01 -2.5129e+00 +3.3457e+00 +2.0660e+00 +2.8840e+00 -2.9451e+00 +7.8433e-01 -1.5776e+00 -1.0109e+00 -9.8282e-01 -3.1089e+00 +2.6614e+00
74 +1.270365094e+04 +1.270365094e+04 +1.215715094e+04 +1.215715094e+04 +1.1406e+00 +2.6376e-01 -2.0121e+00 +9.9792e-01 +2.3261e+00 +4.3061e-02 -3.6489e+00 -9.7925e-01 -3.7815e+00 +3.3354e+00 +3.9868e-01 +4.6696e-01 -1.7100e+00 -3.7945e+00 +2.2750e+00 -1.4532e+00 -1.8448e-01 -1.9181e+00 -1.8935e+00 +1.8134e+00
400 +5.623895428e+03 +5.623895428e+03 +5.077395428e+03 +5.077395428e+03 -7.1242e-01 -1.2270e+00 -1.1823e+00 -2.2050e+00 -7.4100e-01 -1.6344e+00 +1.9835e+00 -1.4246e-02 +4.6562e-02 -1.0412e+00 +2.4919e+00 +3.8598e-01 +1.1130e+00 -8.5324e-01 +1.4413e+00 -2.5135e+00 +2.7671e+00 -2.5489e+00 -1.0988e+00 +3.1494e+00
6797 +3.974966135e+03 +3.974966135e+03 +3.428466135e+03 +3.428466135e+03 +1.5677e+00 -1.4927e-01 -1.1823e+00 +4.1288e-01 +3.8946e+00 +2.6394e+00 -4.3174e-01 +2.8058e+00 +4.6562e-02 -1.0412e+00 +2.4919e+00 +3.8598e-01 -2.9635e-02 -8.5324e-01 +1.4413e+00 -2.2027e+00 +2.7671e+00 -2.5489e+00 -1.0988e+00 +2.2871e+00
9867 +2.321707695e+03 +2.321707695e+03 +1.775207695e+03 +1.775207695e+03 -5.1972e-01 -1.2270e+00 +3.2218e+00 -2.2050e+00 +1.3003e+00 -4.4087e-01 +8.2962e-01 -1.4246e-02 +4.6562e-02 -1.0412e+00 +2.4919e+00 +3.8598e-01 +6.3240e-01 -8.5324e-01 +1.4413e+00 -1.5407e+00 +2.7671e+00 -2.5489e+00 -1.0988e+00 +2.2871e+00
12920 +1.343924721e+03 +1.343924721e+03 +7.974247208e+02 +7.974247208e+02 +2.9368e-02 -1.2270e+00 +3.2218e+00 -2.2050e+00 +1.3003e+00 -4.4087e-01 +8.2962e-01 -1.4246e-02 +4.6562e-02 -1.0412e+00 +2.4919e+00 +3.8598e-01 +6.3240e-01 -8.5324e-01 +1.4413e+00 -1.5407e+00 +1.5850e+00 -2.5489e+00 -1.0988e+00 +2.2871e+00
18265 +1.185607254e+02 +1.185607254e+02 -4.279392746e+02 -4.279392746e+02 +2.9368e-02 -9.4469e-01 +1.0157e+00 -2.2050e+00 +1.3003e+00 -4.4087e-01 +8.2962e-01 -1.4246e-02 +2.4958e-01 +1.3987e+00 +2.4919e+00 +3.8598e-01 +6.3240e-01 -8.5324e-01 +1.4413e+00 -1.5407e+00 +1.5850e+00 -2.5489e+00 -1.0988e+00 +2.2871e+00
