% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270117696e+05 +1.270117696e+05 +1.264652696e+05 +1.264652696e+05 -1.9947e+00 -1.6417e+00 -1.2001e+00 -3.0291e+00 +2.1291e+00 -2.9484e+00 -2.2493e+00 +3.6920e+00 +1.6568e+00 +3.5047e+00 +1.7207e+00 +2.7577e+00 -1.1697e+00 -1.3971e+00 +3.9434e+00 -5.2888e-01 +1.3264e-02 +2.9280e+00 -1.1872e-01 -2.6792e+00
4 +6.777872471e+04 +6.777872471e+04 +6.723222471e+04 +6.723222471e+04 +2.5293e+00 -5.3040e-01 +1.0133e+00 -3.7618e-03 +2.3824e+00 -1.1299e+00 -2.4799e+00 -8.4367e-01 -1.0617e+00 -3.1443e+00 +3.7126e+00 -2.6332e+00 +1.4053e+00 -3.4119e+00 +1.9171e-01 -3.4651e+00 +3.7204e+00 +2.6616e+00 +2.3151e-01 +3.6867e+00
5 +2.814672113e+04 +2.814672113e+04 +2.760022113e+04 +2.760022113e+04 -3.0262e+00 +5.9238e-01 +2.4167e+00 +2.5636e+00 +1.1280e+00 +1.5501e+00 -1.6645e+00 +6.8400e-01 +2.5661e+00 -1.8494e+00 +1.3804e+00 -2.1549e+00 -1.8306e-01 -3.7498e+00 +3.3815e+00 +1.3835e-01 +2.4227e+00 -8.8140e-01 -1.0545e+00 +1.7554e+00
37 +9.655461856e+03 +9.655461856e+03 +9.108961856e+03 +9.108961856e+03 +3.9243e-01 +3.9195e+00 +3.3830e+00 -5.8313e-01 +1.0651e+00 -3.4542e+00 +2.0293e+00 +3.7950e+00 -1.4421e+00 +4.1574e-01 +2.6424e+00 +1.9849e+00 +2.1087e+00 -3.8351e-01 -7.8872e-01 -6.3775e-01 -2.1004e-01 -2.7493e+00 -1.6469e+00 +3.2499e-01
7436 +5.864189124e+03 +5.864189124e+03 +5.317689124e+03 +5.317689124e+03 +5.8683e-01 +1.5400e+00 +1.5860e+00 +8.8783e-01 +1.0946e+00 +1.1884e+00 -8.0342e-01 +3.1574e+00 -2.5126e+00 -1.3542e+00 +4.1896e+00 -3.7091e-01 +2.1087e+00 -3.5114e+00 -7.5436e-02 -6.3775e-01 +1.0484e+00 -3.1711e-01 -1.6469e+00 +2.4306e+00
23072 +3.589660268e+03 +3.589660268e+03 +3.043160268e+03 +3.043160268e+03 +5.8683e-01 -1.9081e-01 +1.6642e+00 +1.1216e+00 +1.0946e+00 +1.1884e+00 +1.1449e+00 +3.1574e+00 -2.1186e+00 -1.2783e+00 +3.6067e+00 -3.7091e-01 +1.8283e+00 +2.7192e-01 +1.7336e+00 -5.4432e-01 +1.0484e+00 -3.1711e-01 -3.2937e+00 +5.0934e-01
25080 +2.251036362e+03 +2.251036362e+03 +1.704536362e+03 +1.704536362e+03 +1.5040e-01 +1.1638e-01 +1.5860e+00 +1.1216e+00 +1.0946e+00 +1.1884e+00 -8.0342e-01 +2.9606e+00 -3.0502e+00 -8.6166e-01 +8.6679e-01 -3.7091e-01 +2.7508e+00 -1.1818e+00 -7.5436e-02 -6.3775e-01 +1.0484e+00 -3.1711e-01 -1.6469e+00 +1.4831e+00
34920 +1.470586264e+03 +1.470586264e+03 +9.240862644e+02 +9.240862644e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 +1.1216e+00 +1.0946e+00 +1.1884e+00 +7.0200e-01 -1.3558e-01 -3.0502e+00 -8.6166e-01 +8.6679e-01 -3.7091e-01 +2.7508e+00 -1.1818e+00 -7.5436e-02 -6.3775e-01 +1.0484e+00 -3.1711e-01 -1.6469e+00 +1.4831e+00
109468 +5.631957750e+02 +5.631957750e+02 +1.669577499e+01 +1.669577499e+01 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +1.0946e+00 +1.1884e+00 -3.1947e+00 -1.3558e-01 -3.0502e+00 -6.0739e-01 +2.7410e+00 +5.4776e-02 +2.7508e+00 -1.1818e+00 +1.8991e+00 -6.4937e-01 +1.0484e+00 -3.1711e-01 -1.6469e+00 +1.4831e+00
115678 +3.518688938e+02 +3.518688938e+02 -1.946311062e+02 -1.946311062e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +3.9758e-01 +1.4832e+00 -3.1947e+00 -8.7397e-01 -1.7008e+00 -6.0739e-01 +2.7410e+00 +5.4776e-02 +2.7508e+00 -1.1818e+00 +1.8991e+00 -6.4937e-01 +2.1880e+00 -3.1711e-01 -1.6469e+00 +8.5520e-01
119106 +7.560608823e+01 +7.560608823e+01 -4.708939118e+02 -4.708939118e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +3.9758e-01 -2.1539e+00 +5.5069e-01 -1.3558e-01 -1.7008e+00 -6.0739e-01 +2.7410e+00 +5.4776e-02 +2.7508e+00 -1.1818e+00 +1.8991e+00 -6.4937e-01 +2.1880e+00 -3.1711e-01 -1.6469e+00 +8.5520e-01
119403 +6.003001441e+01 +6.003001441e+01 -4.864699856e+02 -4.864699856e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +3.9758e-01 -2.1539e+00 +5.5069e-01 -1.3558e-01 -1.9253e+00 -6.0739e-01 +2.7410e+00 +5.4776e-02 +2.7508e+00 -1.1818e+00 +1.8991e+00 -6.4937e-01 +2.1880e+00 -3.1711e-01 -1.6469e+00 +8.5520e-01
226502 +2.542262197e+00 +2.542262197e+00 -5.439577378e+02 -5.439577378e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +1.5600e+00 -2.1539e+00 +3.9361e-01 +2.8097e+00 -1.9253e+00 -1.7369e-01 +2.7410e+00 +5.4776e-02 +1.3587e+00 -1.0824e+00 +1.8991e+00 -2.0801e+00 +2.1880e+00 -1.0497e+00 -1.6469e+00 +2.2861e+00
241677 +2.411109926e+00 +2.411109926e+00 -5.440888901e+02 -5.440888901e+02 +1.5040e-01 +1.1638e-01 +1.5860e+00 -5.8313e-01 +1.5600e+00 -2.1539e+00 +3.9361e-01 +2.8097e+00 -1.9253e+00 -1.7369e-01 +2.7410e+00 +5.4776e-02 +1.3587e+00 -1.0824e+00 +1.8991e+00 -2.0801e+00 +2.1880e+00 -2.1449e+00 -1.6469e+00 +2.2861e+00
