% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.855773864e+04 +3.855773864e+04 +3.801123864e+04 +3.801123864e+04 +1.1136e+00 +1.4273e+00 +2.1213e+00 -2.4062e+00 -3.3153e+00 -3.0084e+00 +2.7956e+00 -2.2379e-01 +1.4854e+00 +2.5500e+00 +3.5655e+00 -2.1832e+00 +2.6515e+00 -1.7406e-01 +1.6227e-01 +1.5040e+00 +3.1976e+00 +8.3045e-01 +4.2469e-01 +2.6312e+00
101 +1.542800058e+04 +1.542800058e+04 +1.488150058e+04 +1.488150058e+04 +3.8279e+00 -1.1142e+00 -1.7949e+00 +1.6745e+00 +2.5612e+00 -3.3842e+00 +1.5958e+00 +6.2957e-01 +8.9549e-01 +2.3827e+00 +1.0032e+00 +3.2120e+00 +3.4219e+00 -1.2444e+00 +1.9639e+00 -2.4096e+00 +3.3680e+00 -3.0892e+00 -1.9586e+00 +2.9507e-01
949 +9.979377867e+03 +9.979377867e+03 +9.432877867e+03 +9.432877867e+03 -2.5717e+00 -3.2761e+00 -2.9198e+00 -5.7006e-01 +1.4255e+00 +2.0044e+00 -1.5842e+00 +2.7941e+00 +9.5648e-01 +9.7744e-01 +3.6262e+00 -6.9881e-01 +2.0319e+00 -2.3334e+00 -7.1043e-01 -3.0545e+00 -6.3743e-01 -3.4069e+00 +3.4031e-01 +2.3722e+00
5278 +3.863858874e+03 +3.863858874e+03 +3.317358874e+03 +3.317358874e+03 +2.3157e+00 -7.6077e-01 -8.2965e-01 +1.2291e-01 -1.6423e+00 -3.1595e+00 +1.8722e+00 -6.8352e-01 -2.7111e+00 +4.3270e-02 +1.1107e+00 -1.2146e+00 +1.8368e+00 -1.9945e+00 +8.0851e-01 -5.1906e-01 +2.3111e+00 -9.8807e-01 -1.3926e+00 +4.4785e-01
7624 +1.009987620e+03 +1.009987620e+03 +4.634876197e+02 +4.634876197e+02 +2.3157e+00 -7.6077e-01 -8.2965e-01 +1.2291e-01 -1.6423e+00 -3.1595e+00 +1.8003e+00 -6.8352e-01 -2.7111e+00 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -1.9945e+00 +8.0851e-01 -5.1906e-01 +2.3111e+00 -9.8807e-01 -1.3926e+00 +1.4044e+00
8500 +4.895046523e+02 +4.895046523e+02 -5.699534765e+01 -5.699534765e+01 +2.3157e+00 -7.6077e-01 -8.2965e-01 +1.2291e-01 -1.6423e+00 -3.1595e+00 +1.8003e+00 +9.8198e-01 -2.7111e+00 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -1.9945e+00 +8.0851e-01 -5.1906e-01 +2.3111e+00 -9.8807e-01 -1.3305e+00 +1.4044e+00
13827 +9.691212102e+01 +9.691212102e+01 -4.495878790e+02 -4.495878790e+02 -1.9342e+00 +5.6453e-01 -1.0302e+00 -1.3096e+00 -1.6423e+00 -3.1595e+00 +5.3324e-01 +1.2160e+00 -2.7111e+00 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -1.9945e+00 +1.1329e+00 -7.3109e-01 +2.3111e+00 -9.8807e-01 -1.3305e+00 +1.4044e+00
18979 +2.576520534e+01 +2.576520534e+01 -5.207347947e+02 -5.207347947e+02 -1.9342e+00 +5.6453e-01 -1.0302e+00 -1.3096e+00 +1.6768e+00 -1.9099e+00 +5.3324e-01 +1.2160e+00 -2.7111e+00 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -1.9945e+00 +1.1329e+00 -7.3109e-01 +2.3111e+00 -9.8807e-01 -1.3305e+00 +1.4044e+00
32987 +6.214952943e+00 +6.214952943e+00 -5.402850471e+02 -5.402850471e+02 -1.9342e+00 +5.6453e-01 +1.5537e+00 -1.3096e+00 +1.6768e+00 -1.9099e+00 +5.3324e-01 +1.2160e+00 +4.9463e-01 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -1.9945e+00 +1.1329e+00 -7.3109e-01 +2.3111e+00 -9.8807e-01 -1.3305e+00 +1.4044e+00
82800 +3.971270321e+00 +3.971270321e+00 -5.425287297e+02 -5.425287297e+02 -1.9342e+00 +5.6453e-01 +1.5537e+00 -2.2047e+00 +6.4695e-01 -1.9099e+00 +5.3324e-01 +1.2160e+00 -1.4068e+00 +4.3270e-02 +1.1107e+00 +1.3505e+00 +1.8368e+00 -1.4983e+00 +1.1329e+00 -7.3109e-01 +2.3111e+00 -1.1639e+00 -1.3305e+00 +1.4044e+00
281567 +2.375027741e+00 +2.375027741e+00 -5.441249723e+02 -5.441249723e+02 -1.9342e+00 +5.6453e-01 +1.5537e+00 -2.2047e+00 +2.1557e+00 -1.9099e+00 -1.3686e+00 +1.2160e+00 -1.9127e+00 +4.3270e-02 +1.1107e+00 +1.8540e+00 +1.8368e+00 -2.1408e+00 +5.0600e-01 -2.4146e+00 +1.9719e+00 -1.1639e+00 -1.1376e+00 +2.3478e+00
