% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.879998864e+05 +3.879998864e+05 +3.874533864e+05 +3.874533864e+05 +2.5883e+00 -2.7369e+00 -2.0645e+00 -3.1235e+00 -2.6740e+00 +7.4796e-01 +7.9781e-02 -6.6107e-01 -3.4538e+00 -1.3960e+00 +1.7785e+00 -2.7574e+00 +5.4822e-01 -3.6896e-01 +4.8603e-01 +1.1523e+00 -2.4155e+00 +3.7597e+00 +3.4237e+00 -3.7780e+00
2 +2.404010809e+05 +2.404010809e+05 +2.398545809e+05 +2.398545809e+05 -1.7319e+00 +2.9317e+00 -2.8239e+00 -2.1398e+00 +2.0208e-01 +1.4913e+00 +2.7350e+00 +3.5032e+00 -7.3652e-01 +2.8858e+00 +1.5925e+00 +3.8759e+00 -3.1536e+00 -5.1439e-01 +3.1044e+00 +3.2648e+00 -3.0064e+00 +2.5198e+00 +1.0634e+00 -1.9496e+00
5 +1.345677677e+05 +1.345677677e+05 +1.340212677e+05 +1.340212677e+05 -3.6968e+00 -8.1010e-02 -1.3120e+00 +3.4825e+00 +2.5431e+00 -3.8965e+00 +3.8140e+00 +2.0430e+00 +2.4554e+00 +1.7055e+00 +1.2723e+00 +1.5192e+00 -3.3510e+00 +1.9839e+00 +3.4614e+00 -3.2471e+00 +1.8135e-01 +3.7938e+00 -8.8702e-01 +2.4258e+00
6 +7.473206853e+04 +7.473206853e+04 +7.418556853e+04 +7.418556853e+04 +2.4541e+00 +3.1106e+00 -6.5356e-01 +2.6419e+00 -3.0435e+00 -2.0766e+00 +5.3855e-01 -3.0941e+00 -2.7656e+00 -2.2977e+00 +2.9180e+00 -3.2138e+00 +5.5602e-01 -3.4142e+00 +5.1190e-01 -9.1452e-01 +1.7016e+00 +2.3142e+00 -1.1680e+00 -1.2291e+00
8 +6.150320389e+04 +6.150320389e+04 +6.095670389e+04 +6.095670389e+04 +8.7669e-01 -2.3386e+00 +1.0572e+00 +1.8670e+00 -1.3300e+00 -1.4466e+00 -2.7559e+00 -2.8749e+00 -3.6901e+00 +3.2050e+00 -2.5981e+00 +4.4940e-01 +3.9356e+00 -3.2584e+00 -1.5733e+00 -1.2030e+00 +2.1576e+00 +2.3497e+00 -3.4406e+00 +3.8235e+00
14 +2.994163799e+04 +2.994163799e+04 +2.939513799e+04 +2.939513799e+04 -1.2639e+00 -2.1544e+00 +1.2641e+00 -1.2436e+00 +1.8854e+00 -6.2188e-01 -3.1675e+00 -3.5775e+00 +2.5648e+00 +2.8640e-01 -4.5777e-02 +4.5624e-01 +8.4415e-01 -2.5777e+00 -2.5960e-01 -3.9689e+00 -2.7221e-01 -2.9698e+00 -3.6792e+00 +5.8044e-01
15 +2.337231565e+04 +2.337231565e+04 +2.282581565e+04 +2.282581565e+04 +2.8569e+00 -1.8409e+00 +2.5553e+00 +2.5237e+00 +3.2678e+00 +3.6252e+00 +1.4759e+00 +1.5493e+00 -3.8992e+00 +3.5874e+00 -9.1990e-01 +2.7556e+00 +1.6387e+00 -2.2627e-01 +1.5664e+00 -3.8447e-02 +3.0834e+00 -1.3914e+00 -9.9229e-01 -7.1773e-01
26 +1.351633299e+04 +1.351633299e+04 +1.296983299e+04 +1.296983299e+04 +2.4858e+00 +1.2005e+00 +3.1226e+00 -6.7566e-01 +6.7336e-01 +1.7293e+00 +2.5753e+00 +1.8119e+00 -1.0453e+00 +1.5582e+00 +4.4378e-01 +1.1079e+00 +1.4200e+00 -2.3620e-02 -1.0560e+00 -3.6608e+00 -5.2196e-01 -1.1468e+00 -2.5739e+00 +7.6311e-01
282 +8.659882375e+03 +8.659882375e+03 +8.113382375e+03 +8.113382375e+03 -2.4412e-01 +1.6456e+00 -8.8988e-01 +7.4436e-01 -4.9801e-01 -7.0646e-01 -1.6773e+00 +3.3750e+00 -1.5856e+00 +2.3052e+00 +2.6945e+00 +2.0739e+00 +1.0371e+00 +4.5037e-01 +2.7491e+00 -2.8629e+00 +1.8930e+00 -2.4795e+00 -2.8644e+00 -4.4420e-01
9720 +5.822457520e+03 +5.822457520e+03 +5.275957520e+03 +5.275957520e+03 +2.6748e-01 +7.7971e-02 +7.4437e-01 +2.8948e+00 +3.4250e+00 +6.1830e-01 -1.4791e+00 +1.9586e+00 -4.9918e-01 +1.6789e-01 +2.6410e+00 -1.8614e+00 +1.8265e+00 +7.1780e-01 +3.0870e+00 -1.1201e+00 +2.0953e+00 -5.5131e-01 -2.3684e+00 +1.5474e+00
