% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.697935757e+05 +1.697935757e+05 +1.692470757e+05 +1.692470757e+05
13 +1.241809766e+05 +1.241809766e+05 +1.236344766e+05 +1.236344766e+05
16 +8.013760834e+04 +8.013760834e+04 +7.959110834e+04 +7.959110834e+04
756 +5.622151598e+04 +5.622151598e+04 +5.567501598e+04 +5.567501598e+04
4852 +2.837612729e+04 +2.837612729e+04 +2.782962729e+04 +2.782962729e+04
8825 +2.099216149e+04 +2.099216149e+04 +2.044566149e+04 +2.044566149e+04
21980 +1.451232687e+04 +1.451232687e+04 +1.396582687e+04 +1.396582687e+04
59028 +9.183992939e+03 +9.183992939e+03 +8.637492939e+03 +8.637492939e+03
62907 +5.511022071e+03 +5.511022071e+03 +4.964522071e+03 +4.964522071e+03
142218 +2.563886893e+03 +2.563886893e+03 +2.017386893e+03 +2.017386893e+03
149971 +2.398030858e+03 +2.398030858e+03 +1.851530858e+03 +1.851530858e+03
163507 +1.531341709e+03 +1.531341709e+03 +9.848417092e+02 +9.848417092e+02
251933 +9.330375414e+02 +9.330375414e+02 +3.865375414e+02 +3.865375414e+02
259191 +5.198769573e+02 +5.198769573e+02 -2.662304269e+01 -2.662304269e+01
280149 +3.338718296e+02 +3.338718296e+02 -2.126281704e+02 -2.126281704e+02
331569 +2.397847563e+02 +2.397847563e+02 -3.067152437e+02 -3.067152437e+02
