% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648504626e+05 +1.648504626e+05 +1.643039626e+05 +1.643039626e+05
6 +1.461019295e+05 +1.461019295e+05 +1.455554295e+05 +1.455554295e+05
32 +9.648418376e+04 +9.648418376e+04 +9.593768376e+04 +9.593768376e+04
647 +5.703380075e+04 +5.703380075e+04 +5.648730075e+04 +5.648730075e+04
2346 +3.417589572e+04 +3.417589572e+04 +3.362939572e+04 +3.362939572e+04
12165 +2.261378775e+04 +2.261378775e+04 +2.206728775e+04 +2.206728775e+04
28652 +1.310005369e+04 +1.310005369e+04 +1.255355369e+04 +1.255355369e+04
36719 +8.978254334e+03 +8.978254334e+03 +8.431754334e+03 +8.431754334e+03
51821 +4.556461879e+03 +4.556461879e+03 +4.009961879e+03 +4.009961879e+03
64339 +3.816093597e+03 +3.816093597e+03 +3.269593597e+03 +3.269593597e+03
131516 +2.358314883e+03 +2.358314883e+03 +1.811814883e+03 +1.811814883e+03
143293 +1.476096989e+03 +1.476096989e+03 +9.295969894e+02 +9.295969894e+02
206642 +8.974819283e+02 +8.974819283e+02 +3.509819283e+02 +3.509819283e+02
290671 +5.814890315e+02 +5.814890315e+02 +3.498903153e+01 +3.498903153e+01
302991 +3.713112570e+02 +3.713112570e+02 -1.751887430e+02 -1.751887430e+02
