% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291817998e+05 +2.291817998e+05 +2.286352998e+05 +2.286352998e+05
17 +1.148677496e+05 +1.148677496e+05 +1.143212496e+05 +1.143212496e+05
72 +9.613559231e+04 +9.613559231e+04 +9.558909231e+04 +9.558909231e+04
325 +4.869811831e+04 +4.869811831e+04 +4.815161831e+04 +4.815161831e+04
1825 +2.841503254e+04 +2.841503254e+04 +2.786853254e+04 +2.786853254e+04
3458 +2.461363662e+04 +2.461363662e+04 +2.406713662e+04 +2.406713662e+04
18901 +1.271857660e+04 +1.271857660e+04 +1.217207660e+04 +1.217207660e+04
33099 +7.546846527e+03 +7.546846527e+03 +7.000346527e+03 +7.000346527e+03
47255 +6.136525411e+03 +6.136525411e+03 +5.590025411e+03 +5.590025411e+03
137419 +2.939174554e+03 +2.939174554e+03 +2.392674554e+03 +2.392674554e+03
153411 +2.304890699e+03 +2.304890699e+03 +1.758390699e+03 +1.758390699e+03
244966 +1.573582590e+03 +1.573582590e+03 +1.027082590e+03 +1.027082590e+03
329153 +9.357793293e+02 +9.357793293e+02 +3.892793293e+02 +3.892793293e+02
363813 +4.039629117e+02 +4.039629117e+02 -1.425370883e+02 -1.425370883e+02
