% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.227284205e+05 +3.227284205e+05 +3.221819205e+05 +3.221819205e+05
3 +1.820113710e+05 +1.820113710e+05 +1.814648710e+05 +1.814648710e+05
4 +1.227441575e+05 +1.227441575e+05 +1.221976575e+05 +1.221976575e+05
44 +7.050250814e+04 +7.050250814e+04 +6.995600814e+04 +6.995600814e+04
223 +4.626115571e+04 +4.626115571e+04 +4.571465571e+04 +4.571465571e+04
2637 +2.951466722e+04 +2.951466722e+04 +2.896816722e+04 +2.896816722e+04
5384 +2.192770666e+04 +2.192770666e+04 +2.138120666e+04 +2.138120666e+04
7794 +1.338510802e+04 +1.338510802e+04 +1.283860802e+04 +1.283860802e+04
62534 +9.699009574e+03 +9.699009574e+03 +9.152509574e+03 +9.152509574e+03
94337 +5.405262857e+03 +5.405262857e+03 +4.858762857e+03 +4.858762857e+03
134751 +3.117206461e+03 +3.117206461e+03 +2.570706461e+03 +2.570706461e+03
173295 +1.734076402e+03 +1.734076402e+03 +1.187576402e+03 +1.187576402e+03
212199 +7.026173474e+02 +7.026173474e+02 +1.561173474e+02 +1.561173474e+02
213393 +6.145312880e+02 +6.145312880e+02 +6.803128803e+01 +6.803128803e+01
