% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197941639e+05 +1.197941639e+05 +1.192476639e+05 +1.192476639e+05 -2.9606e+00 -1.5772e+00 +6.9798e-01 +2.7197e+00 +2.5980e+00 +3.6487e+00 +2.9672e+00 +3.4323e+00 +3.3775e+00 -3.3032e+00 +1.0812e+00 -1.5361e+00 -1.6693e+00 -4.9346e-02 +8.3271e-01 -1.1881e+00 -8.2594e-01 +1.0094e+00 +2.0983e+00 +9.7083e-01
3 +3.875666541e+04 +3.875666541e+04 +3.821016541e+04 +3.821016541e+04 -5.7110e-01 +3.7870e+00 +4.0079e-02 -3.3792e+00 -1.4644e+00 +2.3821e-01 -4.7850e-01 -1.0869e+00 +2.5118e+00 -1.9193e+00 -8.3955e-01 -4.6757e-01 +3.8339e+00 -2.7456e+00 +2.0110e-01 -2.8640e+00 -2.2011e+00 -1.7877e+00 -1.8297e-01 +2.2465e+00
31 +1.151417219e+04 +1.151417219e+04 +1.096767219e+04 +1.096767219e+04 -2.4785e+00 +2.3807e+00 +3.4183e+00 +1.6785e+00 +3.7657e+00 +1.3509e+00 -3.4934e+00 -1.4213e+00 +3.2473e-01 -1.2040e+00 -5.3980e-01 +3.8104e+00 +1.6685e+00 +6.2223e-01 +3.3656e-02 -3.5476e+00 -9.0606e-01 -1.8606e+00 -2.5750e+00 +1.6098e+00
1083 +8.579416353e+03 +8.579416353e+03 +8.032916353e+03 +8.032916353e+03 +3.5406e+00 -1.3141e+00 +3.7101e+00 +1.2415e+00 -2.1705e+00 -1.9168e+00 +1.6675e+00 -1.4413e+00 +1.6286e+00 +1.6828e+00 +9.4911e-01 +2.9763e+00 +1.1659e-01 -1.5059e+00 -2.2485e-01 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.3174e+00 +8.2997e-01
6528 +2.987145271e+03 +2.987145271e+03 +2.440645271e+03 +2.440645271e+03 -1.1760e+00 -1.3141e+00 +3.7101e+00 +1.0223e+00 -3.3470e-01 -1.9168e+00 +1.6675e+00 -1.4413e+00 -1.7133e+00 +1.6828e+00 +9.4911e-01 +2.9763e+00 +1.1659e-01 -1.9819e+00 -2.2485e-01 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.3174e+00 +8.2997e-01
28047 +2.032476208e+03 +2.032476208e+03 +1.485976208e+03 +1.485976208e+03 -1.0774e+00 -8.2714e-01 +3.7101e+00 +1.0223e+00 -3.3470e-01 -1.9168e+00 +1.6675e+00 +3.6312e-01 -3.8603e+00 +1.6828e+00 +9.4911e-01 +2.9763e+00 -6.1576e-01 -1.9819e+00 +1.5686e+00 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.3174e+00 +8.2997e-01
34082 +8.816702948e+02 +8.816702948e+02 +3.351702948e+02 +3.351702948e+02 -1.0774e+00 -8.2714e-01 +3.7101e+00 +1.0223e+00 +2.9530e+00 -1.9168e+00 +1.6675e+00 +3.6312e-01 -3.0453e+00 +1.6828e+00 +9.4911e-01 +2.9763e+00 -6.1576e-01 -1.9819e+00 +1.5686e+00 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.3174e+00 +8.2997e-01
54232 +5.943567821e+02 +5.943567821e+02 +4.785678210e+01 +4.785678210e+01 -1.0774e+00 -9.3993e-01 +2.9530e+00 +1.0223e+00 +2.9530e+00 -2.3885e+00 +1.6675e+00 +2.8154e+00 +9.6737e-01 +2.8145e+00 +9.4911e-01 +2.9763e+00 -6.1576e-01 -1.9819e+00 +1.5686e+00 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.3174e+00 +8.3630e-01
65144 +2.604043041e+02 +2.604043041e+02 -2.860956959e+02 -2.860956959e+02 -1.0774e+00 -3.3248e-01 +2.9530e+00 +1.0223e+00 +2.9530e+00 -2.3885e+00 +1.7776e-01 +1.2675e+00 -1.7133e+00 +2.8145e+00 +9.4911e-01 +2.7814e+00 +1.8946e+00 -1.3656e+00 +1.5686e+00 -2.1541e+00 +9.5735e-01 -1.3821e+00 -2.2310e+00 +8.3630e-01
72168 +2.296149819e+02 +2.296149819e+02 -3.168850181e+02 -3.168850181e+02 -1.0774e+00 -3.3248e-01 +2.9530e+00 +1.0223e+00 +2.9530e+00 +7.6079e-02 +1.7776e-01 +2.8154e+00 -1.7133e+00 +2.8145e+00 +9.4911e-01 +2.7814e+00 +1.8946e+00 -1.3656e+00 +1.5686e+00 -2.1541e+00 +1.1948e+00 -1.3821e+00 -2.2310e+00 +8.3630e-01
