% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.672070018e+05 +1.672070018e+05 +1.666605018e+05 +1.666605018e+05
3 +1.273240925e+05 +1.273240925e+05 +1.267775925e+05 +1.267775925e+05
29 +9.717689291e+04 +9.717689291e+04 +9.663039291e+04 +9.663039291e+04
333 +6.255707913e+04 +6.255707913e+04 +6.201057913e+04 +6.201057913e+04
3131 +3.886416868e+04 +3.886416868e+04 +3.831766868e+04 +3.831766868e+04
6990 +1.295566806e+04 +1.295566806e+04 +1.240916806e+04 +1.240916806e+04
29807 +6.881885041e+03 +6.881885041e+03 +6.335385041e+03 +6.335385041e+03
37752 +5.908300885e+03 +5.908300885e+03 +5.361800885e+03 +5.361800885e+03
46054 +3.954931841e+03 +3.954931841e+03 +3.408431841e+03 +3.408431841e+03
67297 +1.786634220e+03 +1.786634220e+03 +1.240134220e+03 +1.240134220e+03
91315 +1.549710976e+03 +1.549710976e+03 +1.003210976e+03 +1.003210976e+03
112413 +9.826878795e+02 +9.826878795e+02 +4.361878795e+02 +4.361878795e+02
192472 +4.254766740e+02 +4.254766740e+02 -1.210233260e+02 -1.210233260e+02
215514 +2.514015707e+02 +2.514015707e+02 -2.950984293e+02 -2.950984293e+02
293397 +2.319833217e+02 +2.319833217e+02 -3.145166783e+02 -3.145166783e+02
344075 +7.955465421e+01 +7.955465421e+01 -4.669453458e+02 -4.669453458e+02
