% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983412247e+05 +1.983412247e+05 +1.977947247e+05 +1.977947247e+05
3 +1.572705086e+05 +1.572705086e+05 +1.567240086e+05 +1.567240086e+05
7 +7.390912658e+04 +7.390912658e+04 +7.336262658e+04 +7.336262658e+04
300 +5.837950787e+04 +5.837950787e+04 +5.783300787e+04 +5.783300787e+04
1664 +3.710885914e+04 +3.710885914e+04 +3.656235914e+04 +3.656235914e+04
10482 +2.397113401e+04 +2.397113401e+04 +2.342463401e+04 +2.342463401e+04
29641 +1.244716767e+04 +1.244716767e+04 +1.190066767e+04 +1.190066767e+04
58214 +9.651799915e+03 +9.651799915e+03 +9.105299915e+03 +9.105299915e+03
110416 +5.201896814e+03 +5.201896814e+03 +4.655396814e+03 +4.655396814e+03
125127 +1.747102806e+03 +1.747102806e+03 +1.200602806e+03 +1.200602806e+03
135364 +1.572358345e+03 +1.572358345e+03 +1.025858345e+03 +1.025858345e+03
182143 +7.001755073e+02 +7.001755073e+02 +1.536755073e+02 +1.536755073e+02
214195 +5.289029679e+02 +5.289029679e+02 -1.759703209e+01 -1.759703209e+01
221549 +2.522633430e+02 +2.522633430e+02 -2.942366570e+02 -2.942366570e+02
223965 +1.616458790e+02 +1.616458790e+02 -3.848541210e+02 -3.848541210e+02
227622 +4.008380422e+01 +4.008380422e+01 -5.064161958e+02 -5.064161958e+02
253170 +8.220680438e+00 +8.220680438e+00 -5.382793196e+02 -5.382793196e+02
