% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484871654e+05 +1.484871654e+05 +1.479406654e+05 +1.479406654e+05 +2.6865e+00 +2.3087e+00 +3.8363e+00 -1.1279e+00 -1.6610e+00 -2.4671e+00 -2.3675e+00 +7.3978e-01 +3.6315e+00 -3.0008e+00 -2.8170e+00 -3.4246e+00 +1.5467e+00 +3.3965e+00 -1.9956e+00 -1.6559e+00 +2.6138e+00 -3.0101e+00 +1.8625e+00 +2.6502e+00
2 +9.598976965e+04 +9.598976965e+04 +9.544326965e+04 +9.544326965e+04 -1.2384e+00 +3.5800e+00 +2.0812e+00 -1.8190e+00 -8.0258e-01 -6.2352e-01 -6.9676e-01 -1.5843e+00 -3.6090e+00 +2.6527e+00 +1.1759e+00 +2.0702e+00 -3.6886e+00 -6.0506e-01 -7.6325e-01 +1.8604e+00 +1.6604e+00 -6.1313e-01 +2.7074e+00 +1.4910e+00
4 +6.153146027e+04 +6.153146027e+04 +6.098496027e+04 +6.098496027e+04 -2.9770e+00 +2.4683e+00 +1.2504e+00 -1.4375e+00 -2.4638e+00 +2.2843e+00 -7.3852e-01 +3.3882e+00 -3.0450e+00 +6.0718e-01 +3.1499e+00 +3.7549e+00 -3.8049e-01 +6.6506e-01 -2.0799e+00 -3.6460e+00 -5.6185e-01 -1.1869e+00 +1.0760e+00 -5.5538e-01
34 +3.955112976e+04 +3.955112976e+04 +3.900462976e+04 +3.900462976e+04 +3.2644e+00 +2.7727e+00 -3.3539e+00 -1.7936e+00 +3.8219e+00 +3.1682e+00 -2.5240e+00 +1.2461e+00 -1.7570e+00 +2.4606e+00 -9.3432e-01 +2.2552e+00 +1.9408e+00 +1.8109e+00 -1.1095e+00 +1.4024e+00 +1.9586e-01 -9.6058e-01 -5.5227e-01 +1.8931e+00
110 +2.402537869e+04 +2.402537869e+04 +2.347887869e+04 +2.347887869e+04 +7.0637e-01 +3.1744e-01 -2.1876e-02 +1.0762e-01 +3.1742e+00 +2.6799e+00 +1.4842e+00 -2.2943e-01 -8.2908e-02 +2.7490e-01 -6.8756e-01 +1.2297e+00 +3.4506e+00 +1.3370e-01 -2.7099e-01 -1.0475e+00 +2.1771e+00 -1.4507e-01 -3.1469e+00 -1.5992e+00
503 +1.513886745e+04 +1.513886745e+04 +1.459236745e+04 +1.459236745e+04 +3.9173e-01 -1.0135e-01 -1.9627e+00 +1.6907e+00 +2.8955e+00 -3.2727e+00 -6.0829e-01 +1.5107e+00 -2.7748e-01 +3.8130e+00 +3.9999e+00 +2.0923e+00 +2.7337e+00 -7.7678e-01 +8.2162e-01 -1.3205e+00 -5.0597e-01 -3.1151e+00 -2.8295e+00 +2.6654e-01
1552 +5.784593658e+03 +5.784593658e+03 +5.238093658e+03 +5.238093658e+03 +3.5831e+00 -1.0034e+00 -2.7954e+00 -1.8914e+00 -1.4905e+00 -3.7559e+00 +7.1756e-02 +3.0962e+00 +1.8159e+00 +2.7400e+00 +6.2159e-01 +1.5580e+00 +8.6854e-01 -1.8845e+00 -9.9207e-01 -1.2637e+00 +2.5405e+00 -2.1631e+00 -1.3911e+00 +2.4376e+00
19087 +3.084691661e+03 +3.084691661e+03 +2.538191661e+03 +2.538191661e+03 +3.4687e-01 +3.2199e+00 +2.2762e-02 -3.0064e+00 -8.2489e-01 -6.7241e-01 -2.9753e+00 +7.1525e-01 +2.4360e-01 +5.8402e-02 +2.1419e+00 +2.4196e+00 +3.0584e+00 -1.9552e+00 -1.7500e-01 -1.3609e+00 +3.1819e+00 -8.0444e-01 -1.2561e+00 +1.8009e+00
30237 +1.673236128e+03 +1.673236128e+03 +1.126736128e+03 +1.126736128e+03 +3.4687e-01 +3.2199e+00 +2.2762e-02 +1.5896e+00 -8.2489e-01 -6.7241e-01 -2.9753e+00 +7.1525e-01 +2.4360e-01 +5.8402e-02 +2.1419e+00 +2.4196e+00 +3.0584e+00 -1.9552e+00 -1.7500e-01 -1.3609e+00 +1.0379e+00 -8.0444e-01 -1.2561e+00 +1.8009e+00
38751 +4.608347906e+02 +4.608347906e+02 -8.566520941e+01 -8.566520941e+01 +3.4687e-01 +3.2199e+00 +2.2762e-02 +1.5896e+00 -8.2489e-01 -6.7241e-01 -2.9753e+00 +7.1525e-01 +2.4360e-01 +5.8402e-02 +2.1419e+00 +2.4196e+00 +6.2256e-01 -1.9552e+00 -1.7500e-01 -1.3609e+00 +1.0379e+00 -8.0444e-01 -1.2561e+00 +1.8009e+00
