% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.965811571e+04 +3.965811571e+04 +3.911161571e+04 +3.911161571e+04 -2.5092e+00 +2.6033e+00 -2.5641e+00 -2.0886e+00 -1.4518e+00 -1.1232e-01 -5.4156e-01 -6.0535e-01 -4.5097e-01 -3.8079e-01 -2.5902e+00 +2.5522e-01 +1.5326e+00 +2.3571e+00 +1.2161e+00 -3.5440e+00 +2.9554e+00 +3.3697e-01 -2.2479e-01 +3.9168e+00
16 +1.397824588e+04 +1.397824588e+04 +1.343174588e+04 +1.343174588e+04 +2.0922e+00 +9.7542e-01 -7.4764e-01 -2.9405e+00 +2.6963e+00 -3.1985e+00 -1.4966e+00 +3.0511e+00 +1.4048e-01 +5.7779e-01 +2.9695e+00 -1.3967e+00 -1.2243e-01 -2.7336e+00 +1.4990e-01 -2.2523e+00 -7.5791e-01 -1.8715e-01 -9.6429e-01 -4.7961e-02
420 +8.160640891e+03 +8.160640891e+03 +7.614140891e+03 +7.614140891e+03 -3.5731e+00 -3.3131e+00 +3.3141e+00 -3.9965e+00 +1.4818e+00 +1.8561e+00 -2.1707e-02 +9.7634e-01 -2.9207e+00 +2.0638e+00 +2.9271e+00 +1.5596e+00 -1.5893e+00 -1.1834e+00 +5.1128e-01 -2.0966e+00 +1.1855e+00 -1.6035e+00 -2.5386e+00 +7.5812e-01
1590 +5.932465226e+03 +5.932465226e+03 +5.385965226e+03 +5.385965226e+03 -3.5731e+00 -1.3925e+00 +3.3141e+00 +2.1233e+00 +1.4818e+00 +1.8561e+00 -2.1707e-02 +9.7634e-01 -2.9207e+00 +2.0638e+00 +2.9271e+00 +1.5596e+00 -1.5893e+00 -1.1834e+00 +5.1128e-01 -2.0966e+00 +1.1855e+00 -1.6035e+00 -2.5386e+00 +7.5812e-01
9427 +3.727978314e+03 +3.727978314e+03 +3.181478314e+03 +3.181478314e+03 -3.8536e+00 -3.5099e-01 -1.4568e+00 -1.3285e+00 +8.7335e-01 -5.8776e-01 +8.1993e-01 +9.2527e-01 -1.1045e+00 +3.2137e+00 +1.9480e+00 +1.5101e+00 +6.5710e-01 -2.0737e+00 +2.6140e+00 -4.0269e-01 +2.8466e+00 -2.0481e+00 -2.3887e+00 +2.8871e+00
27677 +4.344878569e+02 +4.344878569e+02 -1.120121431e+02 -1.120121431e+02 -1.7361e+00 -8.0046e-01 -1.4568e+00 -1.3285e+00 +2.2301e+00 -1.3233e+00 -2.9774e+00 -1.2052e+00 +1.7111e-01 +1.3362e+00 +2.3629e+00 -3.6805e-01 +3.2482e+00 -3.3914e-01 +1.3864e+00 -2.1996e+00 +1.7745e+00 -9.0324e-01 -1.7828e+00 +9.8250e-01
38440 +3.313789672e+02 +3.313789672e+02 -2.151210328e+02 -2.151210328e+02 -1.7361e+00 -8.0046e-01 +3.6774e-01 -1.3285e+00 +2.2301e+00 -1.3233e+00 -2.9774e+00 +1.9011e+00 +1.7111e-01 +1.3362e+00 +2.3629e+00 -3.6805e-01 +3.2482e+00 -3.3914e-01 +1.3864e+00 -2.1996e+00 +1.7745e+00 -9.1456e-01 -1.7828e+00 +9.8250e-01
48469 +2.467440802e+02 +2.467440802e+02 -2.997559198e+02 -2.997559198e+02 -1.7361e+00 -1.4662e+00 +3.6774e-01 -1.3285e+00 +2.2301e+00 -1.5309e-01 -2.9774e+00 +1.9011e+00 +1.7111e-01 +2.6138e+00 +2.3629e+00 -4.5895e-01 +3.2482e+00 -3.3914e-01 +7.8100e-01 -2.1996e+00 +1.7745e+00 -9.1456e-01 -1.7828e+00 +8.1124e-01
85116 +3.113022807e+01 +3.113022807e+01 -5.153697719e+02 -5.153697719e+02 -1.7361e+00 +2.3237e+00 +3.6774e-01 -1.3285e+00 +2.2301e+00 -1.5309e-01 -1.4862e+00 +1.9011e+00 +1.7111e-01 +1.3362e+00 +2.3629e+00 -4.5895e-01 +7.6794e-01 -1.3699e+00 +7.8100e-01 -2.1996e+00 +1.7745e+00 -9.1456e-01 -1.7828e+00 +9.8250e-01
113264 +2.899746694e+00 +2.899746694e+00 -5.436002533e+02 -5.436002533e+02 -1.7361e+00 +2.3237e+00 +2.1341e+00 -1.3285e+00 +2.2301e+00 -1.5309e-01 -1.4862e+00 +2.0252e+00 +1.7111e-01 +1.3362e+00 +2.3629e+00 +2.1883e-01 +7.6794e-01 -1.3699e+00 +7.8100e-01 -2.1996e+00 +1.9699e+00 -9.1456e-01 -1.9749e+00 +9.8250e-01
282283 +2.466124833e+00 +2.466124833e+00 -5.440338752e+02 -5.440338752e+02 -1.7361e+00 +2.3237e+00 +2.1341e+00 -1.3285e+00 +2.2301e+00 -1.8333e+00 -1.4440e+00 +7.3237e-03 +1.7111e-01 +1.0221e+00 +2.3629e+00 +2.1883e-01 +7.7863e-01 -1.3699e+00 +1.8266e+00 -2.1996e+00 +1.9142e+00 -9.1456e-01 -1.9749e+00 +9.8250e-01
