% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.791984458e+05 +1.791984458e+05 +1.786519458e+05 +1.786519458e+05
2 +8.391144656e+04 +8.391144656e+04 +8.336494656e+04 +8.336494656e+04
1099 +5.660555464e+04 +5.660555464e+04 +5.605905464e+04 +5.605905464e+04
2361 +3.294514165e+04 +3.294514165e+04 +3.239864165e+04 +3.239864165e+04
9341 +2.322314255e+04 +2.322314255e+04 +2.267664255e+04 +2.267664255e+04
22307 +1.430271080e+04 +1.430271080e+04 +1.375621080e+04 +1.375621080e+04
40868 +9.006762902e+03 +9.006762902e+03 +8.460262902e+03 +8.460262902e+03
51931 +5.608605089e+03 +5.608605089e+03 +5.062105089e+03 +5.062105089e+03
86995 +3.551456546e+03 +3.551456546e+03 +3.004956546e+03 +3.004956546e+03
136551 +1.750034479e+03 +1.750034479e+03 +1.203534479e+03 +1.203534479e+03
138655 +1.569908360e+03 +1.569908360e+03 +1.023408360e+03 +1.023408360e+03
147984 +9.538708757e+02 +9.538708757e+02 +4.073708757e+02 +4.073708757e+02
168054 +5.554625945e+02 +5.554625945e+02 +8.962594516e+00 +8.962594516e+00
183207 +3.303966591e+02 +3.303966591e+02 -2.161033409e+02 -2.161033409e+02
209960 +1.539140454e+02 +1.539140454e+02 -3.925859546e+02 -3.925859546e+02
238113 +4.073146343e+00 +4.073146343e+00 -5.424268537e+02 -5.424268537e+02
310140 +3.913787303e+00 +3.913787303e+00 -5.425862127e+02 -5.425862127e+02
