% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797358939e+05 +1.797358939e+05 +1.791893939e+05 +1.791893939e+05 -3.2100e+00 -3.1142e+00 +3.0804e-01 -2.3500e-01 -3.2459e+00 -3.2277e+00 -1.5472e-01 +1.6337e+00 +2.9746e+00 +3.0864e-01 -2.4017e+00 +9.3366e-01 -1.7580e+00 +7.1008e-01 -1.3816e+00 +2.0806e+00 -3.2175e+00 -6.6866e-01 -1.8929e+00 -2.8647e+00
4 +1.293170861e+05 +1.293170861e+05 +1.287705861e+05 +1.287705861e+05 -2.3572e-01 +6.7400e-01 +4.5575e-01 -3.4027e-01 +1.6652e+00 -1.3027e+00 +3.4904e+00 +2.4928e+00 +6.4099e-01 +7.9384e-01 +2.0414e+00 -2.4885e+00 -2.5813e+00 +3.8261e+00 -2.2308e+00 -2.6071e+00 +3.3369e+00 -2.2674e+00 +1.0427e+00 +1.5537e+00
8 +6.623987170e+04 +6.623987170e+04 +6.569337170e+04 +6.569337170e+04 -1.6152e+00 +2.1990e+00 +1.1666e+00 +2.9878e+00 -4.5322e-01 +1.8872e-01 -2.6769e+00 +2.1640e+00 +3.2086e+00 +1.4783e+00 +2.1999e+00 +1.4371e+00 -8.9733e-02 +2.9336e-01 -2.0029e+00 +1.2977e+00 +1.2564e+00 +1.9552e+00 -2.5487e+00 +2.9502e+00
19 +4.016373585e+04 +4.016373585e+04 +3.961723585e+04 +3.961723585e+04 -2.4080e+00 -1.5316e+00 +1.0020e+00 -2.8133e+00 +2.3065e+00 +2.9631e+00 -1.7415e+00 +2.9881e+00 +2.1467e+00 -2.3075e+00 +1.3791e-01 -4.1348e-01 -2.0745e+00 -1.5190e+00 -5.5479e-01 -3.0961e+00 -7.0394e-01 +4.3342e-01 -2.7798e+00 +2.9517e+00
63 +3.146930875e+04 +3.146930875e+04 +3.092280875e+04 +3.092280875e+04 -3.7642e+00 -1.8327e+00 +1.0512e+00 -2.3932e+00 +3.9971e-01 +2.5775e-01 +2.2252e+00 +2.6175e+00 -1.2419e+00 -2.0560e+00 +2.6853e+00 -1.6542e+00 -9.5753e-01 -3.9987e+00 -5.8209e-01 +1.4088e+00 +4.1390e-01 -8.1928e-01 -9.9762e-01 +1.4354e+00
368 +1.818089173e+04 +1.818089173e+04 +1.763439173e+04 +1.763439173e+04 +3.4495e+00 +1.4181e+00 -1.3113e+00 -3.9257e+00 -2.7647e-01 +4.7793e-01 -1.5845e+00 -2.5994e+00 -1.5289e+00 +3.3115e+00 -2.4943e-01 +1.2111e+00 -1.0595e+00 -1.2689e+00 +3.4823e+00 +1.6885e+00 +2.1453e+00 -1.0781e+00 +9.1554e-02 +2.1380e+00
2761 +1.383193273e+04 +1.383193273e+04 +1.328543273e+04 +1.328543273e+04 +1.6800e+00 +2.0178e+00 +1.0897e+00 -3.5792e+00 +2.8255e+00 -2.3273e+00 -1.2591e+00 -3.3998e-01 +1.3206e-01 +2.3320e+00 +2.2971e+00 -2.1794e+00 +1.9326e+00 -2.2346e+00 +2.5834e+00 +5.6115e-01 +4.2812e-01 -3.1700e-02 -3.3280e+00 +2.5970e+00
4586 +9.770289780e+03 +9.770289780e+03 +9.223789780e+03 +9.223789780e+03 -2.0322e+00 -2.3874e+00 -1.4780e-01 -2.6357e+00 -3.0324e-01 -4.5252e-01 -3.4958e-01 +3.4469e-01 +1.2886e+00 +1.9748e+00 +2.2161e+00 +1.3154e+00 +2.5080e+00 -3.4728e+00 -8.6203e-01 -1.9515e+00 +7.2369e-01 -3.6397e+00 -2.2310e+00 +2.2784e-01
5030 +6.061737279e+03 +6.061737279e+03 +5.515237279e+03 +5.515237279e+03 -2.3659e+00 -4.6658e-01 +2.5428e+00 +2.1022e+00 +3.1467e+00 -3.0982e+00 -2.3081e+00 +3.2288e+00 -1.4508e+00 +1.7269e+00 +1.0675e+00 +9.1267e-01 +2.9671e+00 -7.5216e-02 +3.1063e+00 +1.2765e+00 +1.0869e+00 -1.6451e+00 -8.4492e-01 +2.6105e+00
11438 +2.255840409e+03 +2.255840409e+03 +1.709340409e+03 +1.709340409e+03 -2.0322e+00 -2.3874e+00 -1.4780e-01 -2.6357e+00 -3.0324e-01 -4.5252e-01 -3.4972e+00 +2.0821e+00 +1.2886e+00 +1.9748e+00 +2.2161e+00 +1.3154e+00 +2.5080e+00 -2.2743e+00 +1.0248e+00 -1.9515e+00 +3.5327e-01 -3.7536e-01 -2.2310e+00 +2.2784e-01
