% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574790747e+05 +1.574790747e+05 +1.569325747e+05 +1.569325747e+05 +2.7153e+00 -1.0707e+00 -3.1888e+00 -3.0688e+00 -1.6109e+00 +1.1306e+00 +2.2844e+00 -2.0053e+00 +2.6806e+00 +1.0939e-01 +2.2278e+00 +2.5656e+00 -1.6643e+00 +1.5690e+00 +4.3046e-02 -1.3417e+00 +3.6904e+00 +3.6851e+00 +1.9698e+00 -2.6486e-01
3 +9.784831036e+04 +9.784831036e+04 +9.730181036e+04 +9.730181036e+04 -2.7742e+00 -3.8169e+00 -2.0949e+00 +3.9491e+00 -3.6996e+00 -1.8306e+00 -1.7674e+00 +1.7427e+00 +1.4549e+00 -3.1116e+00 +3.1799e+00 +2.0035e+00 +2.6876e+00 -2.5323e+00 +1.8365e+00 +3.4757e-02 +2.9312e+00 -1.3402e+00 +2.9163e+00 -1.7551e-01
6 +3.291891637e+04 +3.291891637e+04 +3.237241637e+04 +3.237241637e+04 +2.9806e+00 -3.9613e+00 +3.8326e+00 +4.8947e-02 +3.7805e-01 +1.0196e+00 -3.5374e+00 +1.6440e+00 +4.4205e-01 -2.6495e+00 +3.7248e+00 +1.5389e+00 -1.8721e+00 -3.3020e+00 -7.6923e-02 -2.9533e+00 -1.6904e-01 -3.8446e+00 +8.5725e-01 +1.1134e-01
110 +2.041377028e+04 +2.041377028e+04 +1.986727028e+04 +1.986727028e+04 +3.7033e+00 +3.6658e+00 -2.4114e+00 -2.9871e+00 +2.9838e-01 -5.3494e-01 -5.3310e-01 -7.0360e-01 -3.3903e+00 +4.9851e-01 +1.2023e+00 +1.1815e+00 +1.5574e+00 +2.9467e+00 +2.7752e+00 -1.6621e+00 +4.1965e-01 -3.2262e-01 -7.7683e-01 +2.2703e+00
210 +1.423837101e+04 +1.423837101e+04 +1.369187101e+04 +1.369187101e+04 +2.5699e+00 +3.2617e+00 -2.3830e+00 -6.0054e-01 -3.3869e+00 -5.9583e-01 -2.8350e+00 +2.8364e+00 +1.5061e+00 +1.5936e+00 +1.2784e+00 +3.6266e-01 -6.5696e-01 -3.8106e+00 -4.1623e-01 +4.1321e-01 +5.5584e-01 -6.7131e-01 -3.4213e+00 +1.0926e+00
1131 +8.408037406e+03 +8.408037406e+03 +7.861537406e+03 +7.861537406e+03 +1.2750e-01 +2.2284e+00 +3.0987e+00 +6.0233e-01 +3.8993e+00 -3.9691e+00 -2.4572e-01 +2.3167e+00 -2.4033e+00 -1.9126e+00 +1.6255e+00 +1.3861e-01 +5.0106e-01 -2.1888e+00 +1.8329e+00 -7.2786e-01 +3.3795e+00 -1.7854e+00 -1.6819e+00 +2.2620e-01
8590 +5.723243082e+03 +5.723243082e+03 +5.176743082e+03 +5.176743082e+03 +8.5619e-01 -1.8306e+00 +2.5789e-01 -3.8173e+00 +1.1873e-01 -2.2357e+00 -2.8125e+00 +1.9153e+00 -2.1200e+00 +9.4481e-01 -1.0841e+00 +4.2547e+00 -1.6657e+00 -1.8710e+00 +2.1059e+00 -1.0935e+00 +2.4785e+00 -8.6787e-01 -1.0383e+00 +2.0436e+00
13767 +3.221940112e+03 +3.221940112e+03 +2.675440112e+03 +2.675440112e+03 -2.2502e+00 -1.8306e+00 +1.9573e+00 +1.8240e+00 -1.2798e+00 -3.5754e+00 -3.2519e+00 -2.2136e-01 -2.2574e+00 +5.0435e-01 +3.5644e-01 +4.3883e-01 +1.5759e+00 -3.1499e+00 +1.6672e+00 -1.9544e-01 +2.4785e+00 -8.6787e-01 -2.8747e+00 +2.0436e+00
34625 +1.384582907e+03 +1.384582907e+03 +8.380829072e+02 +8.380829072e+02 -4.0734e-01 +1.4155e+00 +1.9573e+00 +1.8240e+00 -1.2798e+00 -3.5754e+00 -2.1205e+00 -8.0353e-01 -2.2574e+00 +5.0435e-01 +7.0530e-01 +1.9635e+00 +1.5759e+00 -1.6090e+00 +4.4303e-01 -1.9544e-01 +2.4241e+00 -8.4627e-01 -2.8747e+00 +2.0436e+00
55403 +7.893833447e+02 +7.893833447e+02 +2.428833447e+02 +2.428833447e+02 -4.0734e-01 +1.4155e+00 -4.1937e-01 -1.7100e+00 -1.2798e+00 -3.5754e+00 -2.1205e+00 -8.0353e-01 -2.2574e+00 +1.2584e-01 +3.5644e-01 +1.9635e+00 +2.0218e+00 -1.6090e+00 +4.4303e-01 -1.9544e-01 +2.4241e+00 -3.8090e-01 -2.8747e+00 +2.0436e+00
85226 +5.477079460e+02 +5.477079460e+02 +1.207946047e+00 +1.207946047e+00 -4.0734e-01 +1.4155e+00 -4.1489e-01 -1.7100e+00 -1.2798e+00 +2.1212e-01 -2.1205e+00 -3.7956e-02 -2.1200e+00 +1.2584e-01 +3.5644e-01 +1.8177e+00 +2.0218e+00 -1.6090e+00 +4.4303e-01 -1.9544e-01 +2.4241e+00 -8.6787e-01 -1.2535e+00 +2.0436e+00
97657 +1.323944017e+02 +1.323944017e+02 -4.141055983e+02 -4.141055983e+02 -9.3278e-01 +1.4155e+00 -4.1489e-01 -1.7100e+00 -1.2798e+00 +2.1212e-01 -2.1205e+00 -3.7956e-02 -7.9099e-01 +5.0435e-01 +3.5644e-01 +1.8177e+00 +2.0218e+00 -1.6090e+00 +1.4085e+00 -1.9544e-01 +2.4241e+00 -8.6787e-01 -1.2535e+00 +2.0436e+00
115696 +8.887600986e+01 +8.887600986e+01 -4.576239901e+02 -4.576239901e+02 -9.3278e-01 +1.4155e+00 -4.1489e-01 -1.7100e+00 +6.0626e-01 +1.1170e+00 -2.1205e+00 -3.7956e-02 -5.4643e-01 +5.0435e-01 +3.5644e-01 +1.8177e+00 +2.0218e+00 -1.6090e+00 +1.4085e+00 -2.7055e-01 +1.0864e+00 -8.6787e-01 -2.0215e+00 +2.0436e+00
149473 +6.075405514e+01 +6.075405514e+01 -4.857459449e+02 -4.857459449e+02 -9.3278e-01 -5.8003e-03 -4.1489e-01 -1.7100e+00 +1.4425e+00 +1.1170e+00 -2.1205e+00 -3.7956e-02 -2.5631e+00 +5.0435e-01 +3.5644e-01 +2.5485e-01 +2.0218e+00 -1.6090e+00 +1.4085e+00 -2.7055e-01 +2.4241e+00 -8.6787e-01 -2.0215e+00 +2.0436e+00
176784 +1.245666413e+01 +1.245666413e+01 -5.340433359e+02 -5.340433359e+02 -9.3278e-01 +1.0365e-01 -4.1489e-01 -1.5778e+00 +1.9624e+00 +1.1170e+00 -2.1205e+00 -3.7956e-02 -1.2356e+00 +5.0435e-01 +4.7628e-01 +2.5485e-01 +2.0218e+00 -1.6090e+00 +1.4085e+00 -1.6438e+00 +2.4241e+00 -8.6787e-01 -2.0215e+00 +2.0436e+00
197964 +3.491906599e+00 +3.491906599e+00 -5.430080934e+02 -5.430080934e+02 -1.0174e+00 -1.3433e-01 -4.1489e-01 -1.5778e+00 +1.9624e+00 +7.2552e-01 -2.1205e+00 -3.7956e-02 -1.2356e+00 +5.0435e-01 +4.7628e-01 +2.5485e-01 +2.0218e+00 -1.6090e+00 +1.4085e+00 -8.1661e-01 +2.3611e+00 -8.6787e-01 -2.0114e+00 +2.0436e+00
