% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.124478549e+05 +3.124478549e+05 +3.119013549e+05 +3.119013549e+05 -3.0406e+00 +3.6181e+00 -3.4083e+00 +2.1520e+00 +2.7412e+00 +3.0250e+00 -1.4857e+00 -3.6999e+00 +3.5600e+00 -1.3217e+00 +3.4115e+00 -2.7461e+00 +1.7315e-01 -6.3455e-01 +1.7620e-01 +2.3621e+00 -3.3501e+00 -1.3444e+00 +2.6952e+00 -3.9460e+00
2 +1.488942668e+05 +1.488942668e+05 +1.483477668e+05 +1.483477668e+05 -2.3574e+00 -1.4550e+00 -1.7728e+00 +3.7103e+00 -4.4045e-01 +2.7927e+00 +1.0992e+00 +3.8027e+00 -3.1239e+00 +3.2748e+00 +5.7357e-01 -3.9560e+00 +2.7398e+00 -2.5044e+00 -2.4216e+00 +2.7056e+00 +2.2100e+00 +2.4524e+00 +1.1834e+00 +2.7981e+00
3 +6.403758231e+04 +6.403758231e+04 +6.349108231e+04 +6.349108231e+04 -1.4953e+00 +3.0854e+00 -2.4809e+00 -2.2426e+00 +7.7226e-01 +3.4475e+00 -1.0806e+00 -3.1389e+00 -1.4200e+00 +3.4840e+00 -2.7449e+00 +1.0531e+00 -2.9140e+00 -1.6273e+00 +1.9366e+00 +1.6183e-01 +2.6344e-01 -7.3437e-01 +3.9868e-01 -1.1398e+00
9 +6.063977419e+04 +6.063977419e+04 +6.009327419e+04 +6.009327419e+04 +1.0906e+00 +2.9373e-01 +1.3420e+00 -2.4049e+00 +2.5442e+00 +1.2962e+00 -1.8466e+00 +3.1333e+00 +2.2890e+00 +9.5461e-01 -2.4489e+00 -4.3383e-01 -1.2139e+00 +1.5297e+00 +1.4036e+00 +8.0637e-01 -2.0809e+00 -2.4954e+00 -2.5555e+00 +2.3672e+00
40 +1.897004487e+04 +1.897004487e+04 +1.842354487e+04 +1.842354487e+04 -3.8632e+00 -1.6005e+00 +3.5134e+00 -4.1125e-01 +2.6653e+00 -3.1062e+00 -2.7130e+00 -7.2093e-01 -2.2819e+00 +3.8501e+00 -2.0871e+00 +1.8991e+00 +8.7055e-01 -1.2897e+00 +3.5232e+00 -9.0126e-01 +2.3757e+00 +1.3224e+00 -2.7278e+00 +2.5217e+00
315 +9.644535147e+03 +9.644535147e+03 +9.098035147e+03 +9.098035147e+03 -1.5064e+00 +3.1347e+00 -1.7697e+00 -2.9393e+00 -2.9612e+00 -1.0999e+00 +1.1102e+00 +4.6759e-01 -1.9780e+00 -6.6741e-01 -6.3920e-01 +3.7368e+00 -7.3703e-01 -2.0069e+00 -8.0026e-01 -1.5312e+00 +1.8307e+00 -3.4951e+00 -1.6452e+00 +2.2605e+00
8213 +6.211479637e+03 +6.211479637e+03 +5.664979637e+03 +5.664979637e+03 +2.2877e+00 +2.7888e+00 -2.6439e+00 -3.1959e+00 -7.8495e-01 -7.1432e-01 -2.5439e+00 +1.0609e+00 -1.3554e+00 -1.3055e+00 +2.7811e+00 +1.1235e+00 +2.0156e+00 -9.5333e-01 +2.4575e-01 -1.1670e+00 +8.3512e-01 +4.8203e-01 -1.6320e+00 +1.3430e+00
20093 +3.322400696e+03 +3.322400696e+03 +2.775900696e+03 +2.775900696e+03 -2.1690e+00 -6.4241e-01 -2.0380e+00 -2.4049e+00 +1.0680e+00 -1.6068e+00 -4.1061e-01 +8.0129e-01 -1.1961e+00 -1.3485e+00 +1.0991e+00 +3.2871e+00 -1.0292e+00 -3.4636e+00 +1.0891e-01 -2.6477e+00 +2.2714e+00 -1.0224e+00 -2.3212e+00 +1.5152e+00
22683 +2.109169307e+03 +2.109169307e+03 +1.562669307e+03 +1.562669307e+03 -2.1690e+00 -6.4241e-01 -2.0380e+00 -2.4049e+00 +1.0680e+00 -1.2421e+00 -4.1061e-01 +2.8516e+00 -1.1961e+00 +8.0906e-01 +1.0991e+00 +3.2871e+00 -1.0292e+00 -3.4636e+00 +1.0891e-01 -2.6477e+00 +2.2714e+00 -1.0224e+00 -2.3212e+00 +1.5152e+00
34934 +1.476584282e+03 +1.476584282e+03 +9.300842823e+02 +9.300842823e+02 +3.1587e-01 +2.7827e+00 -5.8348e-01 -1.8313e+00 -5.6268e-01 -1.2421e+00 -4.1061e-01 +4.6759e-01 -1.1961e+00 +8.0906e-01 +1.0991e+00 +3.2871e+00 -1.0292e+00 -1.9188e+00 +1.0891e-01 -2.3262e+00 +2.2714e+00 -1.0507e+00 -1.7487e+00 +2.1445e+00
