% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965724788e+05 +1.965724788e+05 +1.960259788e+05 +1.960259788e+05 +2.8867e+00 +3.1762e+00 -1.5845e-01 +5.2311e-01 -3.0378e+00 +6.1818e-01 +2.3165e+00 +1.9142e+00 -7.7779e-01 +3.5248e-01 +1.2121e+00 +2.8931e+00 +3.5739e+00 -1.9881e+00 -2.9297e+00 +3.1019e+00 -3.1856e+00 +1.7128e+00 -2.3904e+00 +3.6854e+00
5 +1.468572747e+05 +1.468572747e+05 +1.463107747e+05 +1.463107747e+05 -1.2575e+00 -1.6023e+00 -3.8776e+00 -3.7910e+00 +3.4313e+00 +3.0469e+00 +1.4501e+00 +2.9413e+00 +2.0436e+00 -1.3701e+00 +3.4841e-02 -1.4924e+00 -9.5438e-01 +8.4811e-01 +1.2108e+00 +3.4081e+00 +5.4591e-01 +3.8035e+00 -5.8137e-01 +3.0405e+00
6 +7.364562403e+03 +7.364562403e+03 +6.818062403e+03 +6.818062403e+03 +8.2679e-01 +3.7577e+00 +1.4450e+00 -3.6559e+00 -3.8491e+00 -1.4599e+00 -1.6603e+00 +3.3893e+00 -1.6067e+00 +5.8856e-01 +3.2302e+00 -8.7198e-01 +1.5021e+00 +1.9578e-01 +4.7417e-01 +3.1550e-02 +2.2269e-01 -1.0122e+00 -8.6987e-01 +1.0099e+00
13070 +2.042517360e+03 +2.042517360e+03 +1.496017360e+03 +1.496017360e+03 +8.2679e-01 +3.7577e+00 +1.4450e+00 -2.1105e+00 +3.0214e+00 -1.4599e+00 -2.2852e-01 +3.3893e+00 -1.6067e+00 +5.8856e-01 +3.2302e+00 -8.7198e-01 +1.5021e+00 +1.9578e-01 +4.7417e-01 -1.0158e+00 +2.2269e-01 -1.0122e+00 -8.6987e-01 +1.0099e+00
20029 +1.488233727e+03 +1.488233727e+03 +9.417337275e+02 +9.417337275e+02 +8.2679e-01 +3.7577e+00 +1.4450e+00 -2.1105e+00 +3.0214e+00 -1.4599e+00 -3.9644e-01 +3.3893e+00 -1.6067e+00 -1.6666e-01 +3.3978e+00 +1.2191e-01 +1.5021e+00 +1.9578e-01 +4.7417e-01 -2.0635e+00 +2.2269e-01 -1.0122e+00 -8.6987e-01 +1.0099e+00
32414 +9.940319980e+02 +9.940319980e+02 +4.475319980e+02 +4.475319980e+02 +8.2679e-01 -1.5512e+00 +1.4450e+00 -2.1105e+00 +7.7445e-01 -1.4599e+00 -3.9644e-01 +3.3893e+00 -1.6067e+00 -1.6666e-01 +3.3978e+00 +1.2191e-01 +1.5021e+00 +1.9578e-01 +2.0229e+00 -2.0635e+00 +2.2269e-01 -1.0122e+00 -8.6987e-01 +1.0099e+00
56979 +4.672106193e+02 +4.672106193e+02 -7.928938074e+01 -7.928938074e+01 +8.2679e-01 +1.1083e+00 -2.0697e+00 -2.1105e+00 +2.2226e+00 -1.4599e+00 -2.2852e-01 +3.3893e+00 -1.1071e+00 -1.6666e-01 +1.4155e+00 +1.2191e-01 +3.2727e-01 -2.9246e-01 +2.0229e+00 -2.0635e+00 +2.2269e-01 -1.2949e+00 -8.6987e-01 +1.0099e+00
77000 +1.176764093e+02 +1.176764093e+02 -4.288235907e+02 -4.288235907e+02 +8.2679e-01 +3.0971e+00 -3.1657e-01 -2.1105e+00 +2.2226e+00 -1.4599e+00 -2.2852e-01 +2.5623e+00 -1.1071e+00 -1.6666e-01 +1.4693e+00 +1.2191e-01 +3.2727e-01 -2.9246e-01 +2.0229e+00 -2.0635e+00 +2.2269e-01 -1.2949e+00 -8.6987e-01 +1.0099e+00
92394 +8.095467480e+01 +8.095467480e+01 -4.655453252e+02 -4.655453252e+02 +8.2679e-01 +3.0971e+00 +2.3971e+00 -2.1105e+00 +2.3445e-01 -1.4599e+00 -2.2852e-01 +2.5623e+00 -1.1472e+00 +2.4047e+00 +1.4129e+00 +1.1132e+00 +3.2727e-01 -8.8615e-01 +1.9219e+00 -2.0635e+00 +2.2269e-01 -1.2949e+00 -2.3361e+00 +1.0099e+00
100895 +4.583756928e+01 +4.583756928e+01 -5.006624307e+02 -5.006624307e+02 +7.7266e-01 +3.0971e+00 -1.0860e+00 -5.7598e-01 +2.3445e-01 -1.4599e+00 -2.1592e+00 +2.5623e+00 -1.1472e+00 +2.4047e+00 +1.4129e+00 +1.1132e+00 +3.2727e-01 -8.8615e-01 +1.9219e+00 -2.0635e+00 +1.6868e+00 -1.2949e+00 -2.3361e+00 +1.0099e+00
