% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.842370612e+04 +9.842370612e+04 +9.787720612e+04 +9.787720612e+04 +3.1138e+00 +7.3371e-01 -3.2712e+00 -5.5279e-02 +3.5883e+00 -6.7785e-01 +3.2835e+00 +3.0255e+00 -3.8980e-02 -1.4140e+00 -3.6711e+00 -6.3667e-01 -2.9976e+00 -3.0770e+00 -3.2330e+00 +8.8686e-01 +1.1583e-01 -7.5986e-01 -8.6366e-01 +2.6141e+00
3 +6.240399795e+04 +6.240399795e+04 +6.185749795e+04 +6.185749795e+04 -3.5598e+00 -3.8171e+00 +2.7827e+00 +3.9649e+00 +1.7857e+00 -3.6610e+00 -2.3315e+00 +1.5182e+00 -4.9721e-01 -2.9601e+00 +2.8108e+00 -1.5507e+00 +5.0138e-01 +3.0856e+00 +1.7250e+00 -1.3958e+00 -1.2712e+00 -2.9468e-01 -7.0405e-01 -5.9028e-01
5 +3.973250729e+04 +3.973250729e+04 +3.918600729e+04 +3.918600729e+04 -2.8164e+00 -1.7354e+00 +1.5455e+00 +3.7712e+00 +1.0117e+00 +1.7381e+00 -5.9452e-01 +2.1796e+00 -8.4436e-01 +2.5828e+00 +8.2582e-01 +1.2009e+00 +2.6244e-01 +2.1720e-01 +2.6299e+00 +2.0636e+00 -5.0291e-01 -2.0810e+00 -3.9077e+00 +2.7865e+00
133 +2.057291612e+04 +2.057291612e+04 +2.002641612e+04 +2.002641612e+04 +1.3235e+00 -3.7468e+00 -1.1589e+00 -3.5242e+00 -1.3187e+00 -5.2014e-01 +1.3125e+00 -1.7064e+00 -4.9988e-01 +2.4031e+00 +1.9003e+00 +1.9163e+00 +3.7678e+00 +1.6914e+00 +3.6092e-01 -2.6487e+00 +1.4892e+00 -1.7009e+00 +7.3167e-01 +1.1104e+00
398 +1.170400026e+04 +1.170400026e+04 +1.115750026e+04 +1.115750026e+04 -2.6581e+00 -3.1347e+00 -3.7033e-01 +1.5934e+00 +1.5218e+00 +3.4665e+00 -1.5045e+00 -1.0983e+00 -4.8450e-01 -3.6173e-01 +3.4785e+00 -1.2596e+00 +2.8954e+00 +2.9074e-01 -7.9498e-01 -4.2569e-01 +2.3981e+00 -3.7465e-01 -2.9630e+00 +1.1205e+00
595 +9.450742317e+03 +9.450742317e+03 +8.904242317e+03 +8.904242317e+03 +2.6989e+00 +2.3117e+00 +1.5705e+00 +3.7207e+00 +6.7189e-01 -8.3961e-01 +8.1464e-01 +1.7912e+00 -2.1681e+00 -7.2431e-01 +2.0678e+00 +4.3646e-01 -2.5192e-01 -1.1037e+00 +1.5081e+00 -1.3909e+00 +3.1365e+00 -3.1129e+00 -8.4400e-01 +4.7459e-01
4218 +5.776782555e+03 +5.776782555e+03 +5.230282555e+03 +5.230282555e+03 +2.1829e+00 +2.4105e+00 -1.9515e-01 +2.3455e+00 +4.3696e-01 +5.5681e-02 -2.8041e+00 +2.0428e+00 -3.4084e-01 +7.1048e-01 +8.2582e-01 +3.9350e+00 -6.6155e-01 -2.5182e+00 -3.9046e-01 -1.8008e+00 +3.1659e+00 -2.0807e+00 -7.5709e-01 +2.1721e+00
10356 +3.776373583e+03 +3.776373583e+03 +3.229873583e+03 +3.229873583e+03 -3.1082e+00 +2.4105e+00 -1.9515e-01 +2.3455e+00 +4.3696e-01 +5.5681e-02 -3.3794e+00 +2.0428e+00 -1.1743e+00 +4.0987e-01 +2.3664e-01 +2.1333e+00 -6.6155e-01 -2.5182e+00 +2.0331e+00 -1.8008e+00 +3.1659e+00 -2.0807e+00 -3.4847e-01 +2.1721e+00
30684 +1.640798292e+03 +1.640798292e+03 +1.094298292e+03 +1.094298292e+03 -1.9947e-01 +2.4105e+00 -1.9515e-01 +2.3455e+00 +4.3696e-01 +5.5681e-02 -3.3794e+00 +2.0428e+00 -1.1743e+00 +4.0987e-01 +2.3664e-01 +2.1333e+00 -6.6155e-01 -2.5182e+00 +2.0331e+00 -1.8008e+00 +8.9876e-01 -2.0807e+00 -3.4847e-01 +2.1721e+00
36179 +1.476484140e+03 +1.476484140e+03 +9.299841402e+02 +9.299841402e+02 -3.5630e-01 +2.4105e+00 -1.9515e-01 +2.3455e+00 +4.3696e-01 +5.5681e-02 -3.3794e+00 +2.0428e+00 -1.1743e+00 +4.0987e-01 +2.3664e-01 +2.1333e+00 -6.6155e-01 -2.5182e+00 +2.0331e+00 -1.8008e+00 +8.9876e-01 -2.0807e+00 -1.9973e+00 +2.1721e+00
52103 +6.186578957e+02 +6.186578957e+02 +7.215789571e+01 +7.215789571e+01 -3.5630e-01 +2.4105e+00 +2.7190e+00 +2.3455e+00 +4.3696e-01 +5.5681e-02 -3.3794e+00 +2.0428e+00 -1.1743e+00 +4.0987e-01 +2.3664e-01 +2.7095e+00 -6.6155e-01 -2.5182e+00 +2.0331e+00 -1.8008e+00 +8.9876e-01 -2.0807e+00 -1.9973e+00 +2.1721e+00
72562 +3.071413075e+02 +3.071413075e+02 -2.393586925e+02 -2.393586925e+02 -3.5630e-01 +2.4105e+00 +2.5132e+00 -7.5694e-01 +4.3696e-01 +5.5681e-02 -3.0781e+00 +2.0428e+00 -1.1743e+00 +4.0987e-01 +2.3664e-01 +2.6726e+00 -6.6155e-01 -2.5182e+00 +2.0331e+00 -1.8008e+00 +8.9876e-01 -2.0807e+00 -1.9973e+00 +2.1721e+00
