% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.438696081e+05 +1.438696081e+05 +1.433231081e+05 +1.433231081e+05 -5.0879e-01 +1.0068e+00 -6.7257e-01 -4.0271e-01 -2.6734e-02 +1.5354e+00 +8.5654e-01 -3.2310e+00 -2.1797e+00 -5.5974e-01 +2.4026e+00 +1.9902e+00 +3.6786e+00 +3.7488e+00 -9.4798e-02 +3.4946e+00 +3.3434e+00 +1.2726e+00 +1.1991e+00 -1.1355e+00
3 +9.517260350e+04 +9.517260350e+04 +9.462610350e+04 +9.462610350e+04 -3.5142e+00 +1.2444e+00 +2.4041e+00 +2.1747e+00 +2.8286e+00 +1.9790e-01 +5.4099e-01 -3.4325e-01 +1.8069e+00 -8.6132e-01 +1.4293e+00 +3.1339e-02 +8.7233e-01 -3.2746e+00 +1.7508e+00 +2.8333e+00 -8.9527e-01 +2.6501e+00 -1.9073e+00 +5.9235e-01
16 +5.149595090e+04 +5.149595090e+04 +5.094945090e+04 +5.094945090e+04 -5.0177e-01 -2.6939e+00 -1.1366e+00 -8.1987e-01 +2.1212e+00 +2.9522e+00 -2.5660e-01 +2.9698e+00 +7.0587e-01 +2.1684e+00 +3.4547e-01 -1.3183e+00 -2.1419e+00 +6.8361e-01 -4.1978e-01 +1.9535e+00 +1.6917e+00 -3.6041e-01 -1.3051e+00 +3.1717e+00
93 +2.911753164e+04 +2.911753164e+04 +2.857103164e+04 +2.857103164e+04 -3.3729e-01 +1.1973e+00 -2.0169e+00 +1.5483e+00 -7.5774e-01 -2.2167e+00 +4.2507e-01 -1.7292e+00 -3.2101e+00 +1.6002e+00 -4.5554e-01 +1.1250e+00 -5.1885e-01 +2.5607e+00 +2.2965e+00 -1.9996e+00 +2.3909e+00 +1.7107e-01 -3.1610e+00 -6.5610e-01
263 +2.236390913e+04 +2.236390913e+04 +2.181740913e+04 +2.181740913e+04 +3.4466e+00 -1.0223e+00 -1.4590e+00 -2.3004e+00 -2.4193e+00 +1.1001e+00 +3.9205e+00 +2.9183e+00 +2.5868e+00 +3.8231e+00 +2.4501e+00 -7.0115e-01 +1.2803e+00 -3.2449e+00 +3.1113e+00 -2.2169e+00 +1.1398e+00 -1.0818e+00 -3.3141e+00 +5.5087e-01
672 +1.160957311e+04 +1.160957311e+04 +1.106307311e+04 +1.106307311e+04 -2.1273e+00 -3.1419e+00 -2.4072e+00 +1.2514e-01 -2.2880e-01 -1.0015e+00 +1.6266e+00 +1.0277e+00 -2.1904e+00 -1.6464e+00 +2.8509e+00 +8.4923e-01 +2.9491e+00 -3.8327e+00 -1.1573e+00 -2.0013e+00 +5.0575e-01 -2.4156e+00 -2.2284e+00 +9.4825e-01
7866 +4.602592406e+03 +4.602592406e+03 +4.056092406e+03 +4.056092406e+03 +3.3878e+00 +8.6639e-01 -1.4115e+00 -2.2064e+00 +1.2635e+00 -3.3897e+00 +1.6964e+00 +5.7072e-01 -1.4538e+00 -1.5757e+00 +3.1852e-01 +1.1742e+00 +2.2646e+00 -1.9212e+00 +8.0684e-01 +9.6254e-02 +2.1947e+00 -2.1765e+00 -2.7438e+00 +1.1435e+00
16776 +3.179605522e+03 +3.179605522e+03 +2.633105522e+03 +2.633105522e+03 +3.6399e+00 -1.4981e+00 +1.2616e+00 +8.1528e-01 -1.0103e+00 -4.0981e+00 +1.9365e+00 -6.3752e-01 -3.6721e+00 +6.3385e-01 -7.7710e-01 +1.8789e+00 +2.0365e+00 -8.8576e-01 +2.3198e+00 -1.4122e+00 +2.4658e+00 -1.7703e+00 -1.9362e+00 +2.0815e+00
28685 +2.506674718e+03 +2.506674718e+03 +1.960174718e+03 +1.960174718e+03 +3.6399e+00 +1.0084e-01 -5.6183e-01 +8.1528e-01 -1.0103e+00 -4.0981e+00 +1.8290e+00 -6.3752e-01 -1.7564e+00 +6.3385e-01 -7.7710e-01 +1.8789e+00 +2.0365e+00 -1.0244e-01 +8.0684e-01 -1.9074e+00 +2.4658e+00 -7.1752e-01 -1.9362e+00 +2.0815e+00
46689 +1.061641046e+03 +1.061641046e+03 +5.151410458e+02 +5.151410458e+02 +4.1610e-01 +7.7257e-01 +2.5198e+00 -1.1174e+00 -1.6244e+00 -4.0981e+00 +1.7566e+00 +3.2344e+00 -1.7564e+00 -3.1902e-01 +1.9528e+00 +1.8789e+00 +1.0750e+00 -8.8576e-01 +8.0684e-01 -1.4122e+00 +6.3216e-01 -9.6911e-01 -1.9362e+00 +3.3128e-01
47438 +4.629395485e+02 +4.629395485e+02 -8.356045151e+01 -8.356045151e+01 +4.1610e-01 +7.7257e-01 +2.5198e+00 -2.2564e+00 -1.6244e+00 -4.0981e+00 +1.7566e+00 +3.2344e+00 -1.7564e+00 -3.1902e-01 +1.9528e+00 +1.8789e+00 +1.0750e+00 -8.8576e-01 +8.0684e-01 -1.4122e+00 +6.3216e-01 -9.6911e-01 -1.9362e+00 +1.5261e+00
156384 +3.260662274e+02 +3.260662274e+02 -2.204337726e+02 -2.204337726e+02 +4.1610e-01 +6.2356e-01 +2.5198e+00 -2.2564e+00 -1.6244e+00 -3.9595e+00 +1.7440e+00 +6.5901e-01 -8.9918e-01 +2.2815e+00 +1.9528e+00 +2.2440e+00 +1.4839e+00 -2.1326e+00 +8.0684e-01 -1.4122e+00 +1.8522e+00 -9.6911e-01 -1.9362e+00 +1.5261e+00
224649 +2.494061846e+02 +2.494061846e+02 -2.970938154e+02 -2.970938154e+02 +4.1610e-01 +1.3423e-02 -1.1079e+00 -3.0257e+00 -1.6244e+00 -3.6535e+00 +1.1775e+00 +1.0115e+00 -1.6005e+00 -7.8457e-01 +3.1789e+00 +1.7616e+00 +1.4839e+00 -2.1326e+00 +2.1352e+00 -1.4122e+00 +1.8522e+00 -1.2763e+00 -1.8756e+00 +1.5261e+00
226831 +1.508620756e+02 +1.508620756e+02 -3.956379244e+02 -3.956379244e+02 +4.1610e-01 +1.3299e+00 -1.1079e+00 -3.0257e+00 -1.6244e+00 -3.6535e+00 +1.1775e+00 +1.0115e+00 -1.6005e+00 +2.0215e-02 +2.8971e-01 +1.4340e+00 +1.4839e+00 -2.2216e+00 -7.4202e-02 -1.4122e+00 +1.8522e+00 -2.1148e+00 -1.8756e+00 +1.5261e+00
252835 +4.932587330e+01 +4.932587330e+01 -4.971741267e+02 -4.971741267e+02 -4.0128e-01 +2.5499e+00 -1.1079e+00 -3.0257e+00 -1.6244e+00 -2.8212e+00 -3.4822e-01 +1.0115e+00 -8.3636e-01 +1.1573e-01 +2.9901e+00 +1.4340e+00 +1.4839e+00 -2.2216e+00 +2.2942e+00 -1.4122e+00 +1.8522e+00 -2.1148e+00 -1.8756e+00 +1.5261e+00
282455 +3.391142727e+00 +3.391142727e+00 -5.431088573e+02 -5.431088573e+02 -4.0128e-01 +2.5499e+00 -1.1079e+00 -3.0257e+00 +2.0326e+00 +5.1277e-01 -3.4822e-01 +1.0115e+00 -8.3636e-01 +1.1573e-01 +2.8329e+00 +1.4340e+00 +1.4839e+00 -2.2216e+00 +6.1573e-01 -1.4122e+00 +1.8522e+00 -1.3808e+00 -1.8756e+00 +1.5261e+00
318167 +2.481026301e+00 +2.481026301e+00 -5.440189737e+02 -5.440189737e+02 +3.6910e-01 +2.5499e+00 -1.1079e+00 -3.0257e+00 +2.0326e+00 +5.1277e-01 -3.4822e-01 +1.0115e+00 -1.6754e+00 +1.1573e-01 +2.5783e+00 +1.4340e+00 +1.4839e+00 -2.2216e+00 +6.1573e-01 -1.4122e+00 +1.8522e+00 -1.3808e+00 -1.8756e+00 +1.5261e+00
