% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.444191437e+05 +1.444191437e+05 +1.438726437e+05 +1.438726437e+05 -3.6181e+00 -3.7013e+00 -1.1066e+00 -1.9014e+00 +1.0403e+00 +2.9916e+00 -3.8762e-01 -1.5850e+00 -3.6597e+00 +2.5586e+00 +9.4235e-01 -3.7231e+00 -2.8259e+00 +9.2505e-01 -3.2857e+00 +2.4247e+00 +1.7862e+00 -1.1347e-01 -2.8047e+00 +1.3778e+00
2 +9.705676938e+04 +9.705676938e+04 +9.651026938e+04 +9.651026938e+04 +2.6757e+00 -3.1930e+00 +1.7202e+00 +3.7417e+00 -1.7708e+00 -1.5116e-02 -1.5098e+00 -2.7202e+00 +2.1591e+00 +2.0767e+00 +3.0314e+00 +2.6980e+00 -2.3767e+00 +2.7700e+00 -2.2719e-01 -5.3378e-02 +3.1759e+00 +2.3840e+00 -1.4690e+00 -9.8610e-01
8 +5.243275372e+04 +5.243275372e+04 +5.188625372e+04 +5.188625372e+04 -3.8529e+00 -2.1948e+00 +2.9701e+00 +7.5727e-01 +1.9953e+00 -3.9856e+00 -1.8622e+00 -3.8141e+00 -3.4404e+00 -1.4817e+00 +3.0956e+00 +2.5991e+00 -3.5945e+00 -4.2497e-01 +4.8907e-01 +1.3956e+00 +1.8923e+00 +5.6856e-01 -2.2134e+00 +3.3876e+00
9 +1.895802613e+04 +1.895802613e+04 +1.841152613e+04 +1.841152613e+04 +3.0580e+00 +3.2057e+00 -1.0878e+00 -2.6344e+00 -2.6768e+00 -2.5742e+00 +2.6369e+00 +1.9890e+00 -3.7637e-01 +3.2115e-01 -4.6945e-01 +1.4365e+00 +3.0507e+00 -1.3980e+00 +1.8482e+00 -3.7685e+00 +3.0591e+00 -1.6573e+00 -7.3571e-01 -2.6089e-01
116 +1.160310114e+04 +1.160310114e+04 +1.105660114e+04 +1.105660114e+04 +1.1068e+00 +1.3693e+00 -5.4485e-01 +1.9060e+00 +1.0662e+00 +1.9770e+00 -5.3905e-01 -8.3691e-01 -2.7342e+00 -1.8999e+00 +1.3030e+00 +1.6219e+00 +3.7115e+00 -2.7322e+00 +5.9706e-01 -1.3016e+00 +1.4845e+00 -1.8120e+00 -2.7946e+00 +3.0201e+00
293 +6.984463228e+03 +6.984463228e+03 +6.437963228e+03 +6.437963228e+03 +5.7802e-01 -2.4189e+00 +1.1188e+00 +2.0994e+00 +3.0100e-01 +3.1389e+00 -2.8127e+00 +3.7527e-01 -3.8602e-01 +2.3197e+00 +2.0997e+00 -3.1995e-01 +2.1157e+00 -1.6482e+00 -5.1976e-01 -1.8320e-01 +2.1823e+00 -1.6077e+00 -1.8298e+00 +2.0739e+00
922 +5.744286178e+03 +5.744286178e+03 +5.197786178e+03 +5.197786178e+03 +3.9749e+00 -1.5792e+00 +2.8623e+00 -3.9027e+00 +1.7266e-01 +3.1867e-01 +4.6735e-01 +2.7072e+00 +5.3221e-02 +7.9613e-01 -5.8817e-01 +1.0336e+00 -6.9586e-01 -1.6695e+00 +5.3064e-01 -5.3432e-01 +3.0782e-01 -3.2024e+00 -1.4814e+00 +8.0655e-01
6684 +3.252022842e+03 +3.252022842e+03 +2.705522842e+03 +2.705522842e+03 +3.9749e+00 -1.5792e+00 +2.8623e+00 -3.1906e+00 +1.7266e-01 +3.1867e-01 +4.6735e-01 +3.7385e-01 +5.3221e-02 +2.0820e+00 -5.8817e-01 +1.0336e+00 -6.9586e-01 -1.6695e+00 +5.3064e-01 -1.4061e+00 +3.0782e-01 -7.1664e-01 -1.4814e+00 +8.0655e-01
11448 +2.260084915e+03 +2.260084915e+03 +1.713584915e+03 +1.713584915e+03 +3.9749e+00 -1.5792e+00 +2.8623e+00 -3.9020e-01 -2.1431e+00 +3.1867e-01 +4.6735e-01 +3.7385e-01 +5.3221e-02 +2.0820e+00 -5.8817e-01 +1.0336e+00 +1.2340e+00 -1.6695e+00 +5.3064e-01 -1.4061e+00 +3.0782e-01 -7.1664e-01 -1.4814e+00 +8.0655e-01
17272 +1.444519056e+03 +1.444519056e+03 +8.980190560e+02 +8.980190560e+02 -2.5550e+00 -1.8904e+00 +2.8623e+00 -3.9020e-01 -2.1431e+00 -6.9349e-01 +4.6735e-01 +3.7385e-01 +5.3221e-02 +2.0820e+00 +1.6828e+00 +1.0336e+00 +1.2340e+00 -1.6695e+00 +5.3064e-01 -1.4061e+00 +2.1027e+00 -7.1664e-01 -1.4814e+00 +3.8493e-01
