% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625616686e+05 +2.625616686e+05 +2.620151686e+05 +2.620151686e+05 +3.5838e+00 -2.2599e+00 -1.0307e+00 -2.5450e+00 +2.5476e+00 +3.3259e+00 +3.7052e-01 +2.7791e+00 -1.3710e+00 -2.1169e+00 -3.3408e+00 -3.1782e+00 -2.8781e+00 +3.9945e+00 -9.6717e-02 -1.3253e+00 -3.1407e+00 +3.2395e+00 -3.5158e+00 +1.0518e+00
2 +1.904423139e+05 +1.904423139e+05 +1.898958139e+05 +1.898958139e+05 -9.2790e-01 +1.6985e+00 +5.8558e-01 +2.7292e+00 +1.2434e-01 -1.8138e+00 -2.4209e+00 -5.8272e-01 +1.1249e+00 -1.0742e-01 +1.5307e+00 +6.5096e-01 +2.9974e+00 +3.6350e-01 +2.8587e+00 +1.9948e+00 +3.9424e+00 +3.3417e+00 +2.3573e+00 -2.6016e+00
3 +5.307156925e+04 +5.307156925e+04 +5.252506925e+04 +5.252506925e+04 -9.0391e-01 +3.6491e+00 +1.0028e+00 -6.3861e-01 -3.9682e+00 +3.2766e+00 -1.8304e+00 +3.2839e+00 -3.3839e+00 +2.0799e+00 +2.2693e+00 -2.0382e-02 -1.1813e+00 +2.2061e+00 +4.5017e-01 -2.6661e+00 +2.4885e+00 -3.9970e+00 -2.4094e+00 +1.3137e+00
32 +3.855359854e+04 +3.855359854e+04 +3.800709854e+04 +3.800709854e+04 +1.6322e+00 +9.3483e-01 -1.5077e+00 -5.0506e-01 +3.5392e+00 +1.3027e+00 +5.4728e-01 +3.8311e+00 -1.2071e+00 -3.8666e-01 -3.2298e-01 +2.5142e+00 +1.4857e+00 -5.3641e-01 +1.6319e+00 +3.2255e+00 +1.6619e+00 +7.3179e-01 -1.8555e+00 +1.0004e+00
55 +2.018152155e+04 +2.018152155e+04 +1.963502155e+04 +1.963502155e+04 +1.6379e-01 +2.3714e+00 +7.0210e-01 +1.2475e+00 +2.9756e+00 +3.5570e+00 -1.5836e+00 -9.4151e-01 -1.1497e+00 +4.6784e-01 +2.9223e+00 +1.6873e+00 -2.7587e-01 -2.8178e+00 +3.6553e-01 -2.2467e-01 +1.1949e+00 -2.8121e+00 +1.7472e+00 +2.4316e+00
70 +1.216433379e+04 +1.216433379e+04 +1.161783379e+04 +1.161783379e+04 +3.5027e+00 +3.1999e+00 -4.2331e-03 +7.4906e-01 +1.4388e+00 -3.2247e+00 +7.9372e-01 -9.7101e-01 -5.4557e-01 -7.6486e-02 +2.6177e+00 +1.5339e+00 +1.0633e+00 +4.6242e-01 +3.3794e+00 -2.3780e+00 +3.7739e-01 -2.2975e-01 -2.1145e+00 -7.2396e-01
151 +5.404881372e+03 +5.404881372e+03 +4.858381372e+03 +4.858381372e+03 +4.6638e-01 +5.9730e-01 +2.4382e+00 -1.0025e+00 -1.1919e+00 -2.9886e+00 +8.1270e-01 -1.8415e+00 -1.3157e+00 +1.7774e+00 +1.0444e-01 +1.1928e+00 -4.1665e-01 -3.0663e+00 +1.4692e+00 -1.1792e+00 +1.9776e+00 -2.0227e+00 -3.0248e+00 +2.2347e+00
7657 +2.825918072e+03 +2.825918072e+03 +2.279418072e+03 +2.279418072e+03 +4.6638e-01 +5.9730e-01 +2.4382e+00 -4.2721e+00 -1.1919e+00 -3.7793e+00 +8.1270e-01 +2.3147e+00 -1.3157e+00 +1.7774e+00 +1.0444e-01 +1.1928e+00 -4.1665e-01 -2.7929e+00 +1.4692e+00 -1.1792e+00 +2.2167e+00 -2.0227e+00 -1.8641e+00 +2.2347e+00
20249 +1.964538528e+03 +1.964538528e+03 +1.418038528e+03 +1.418038528e+03 +4.6638e-01 -1.8128e-01 -1.2967e+00 -2.4406e+00 -1.1919e+00 -3.7793e+00 +8.1270e-01 +2.3147e+00 -1.3157e+00 +2.0609e+00 +1.0444e-01 +3.8762e+00 -4.1665e-01 -1.0603e+00 +1.4692e+00 -1.1792e+00 +2.2167e+00 -2.0227e+00 -1.8641e+00 +2.2347e+00
49259 +1.077067054e+03 +1.077067054e+03 +5.305670545e+02 +5.305670545e+02 -1.8868e+00 +1.7332e+00 -5.4621e-01 -3.1360e+00 +4.7658e-01 -2.1960e+00 -1.9068e-01 +6.5342e-01 +3.1220e-01 +2.4579e+00 +2.0181e+00 +9.8188e-02 +2.7536e+00 -2.5066e+00 +5.0939e-01 -2.5996e+00 +1.0761e+00 -2.0227e+00 -1.1242e-01 +1.0794e+00
