% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.804334293e+05 +3.804334293e+05 +3.798869293e+05 +3.798869293e+05
4 +1.671680038e+05 +1.671680038e+05 +1.666215038e+05 +1.666215038e+05
13 +1.382945167e+05 +1.382945167e+05 +1.377480167e+05 +1.377480167e+05
121 +7.334138289e+04 +7.334138289e+04 +7.279488289e+04 +7.279488289e+04
1132 +5.413926233e+04 +5.413926233e+04 +5.359276233e+04 +5.359276233e+04
7174 +3.643330392e+04 +3.643330392e+04 +3.588680392e+04 +3.588680392e+04
18013 +2.103605961e+04 +2.103605961e+04 +2.048955961e+04 +2.048955961e+04
31383 +1.457168875e+04 +1.457168875e+04 +1.402518875e+04 +1.402518875e+04
42316 +9.637865599e+03 +9.637865599e+03 +9.091365599e+03 +9.091365599e+03
114355 +5.763060067e+03 +5.763060067e+03 +5.216560067e+03 +5.216560067e+03
154032 +3.367142738e+03 +3.367142738e+03 +2.820642738e+03 +2.820642738e+03
192846 +2.341724002e+03 +2.341724002e+03 +1.795224002e+03 +1.795224002e+03
296877 +1.327809732e+03 +1.327809732e+03 +7.813097324e+02 +7.813097324e+02
