% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.290059402e+04 +7.290059402e+04 +7.235409402e+04 +7.235409402e+04 -1.9704e-02 -1.7411e+00 +1.7866e+00 +1.3363e+00 +3.6095e+00 -1.2627e-01 -3.2416e-01 +4.2514e-01 -2.5904e+00 +1.1730e+00 -8.3954e-01 +3.8032e+00 +2.0318e+00 +2.2236e+00 +2.5508e+00 -1.2297e+00 +2.9130e+00 +2.3158e+00 +1.7036e+00 +2.2338e+00
10 +2.167527454e+04 +2.167527454e+04 +2.112877454e+04 +2.112877454e+04 +2.4505e+00 -2.9477e+00 +3.4122e+00 +8.7968e-01 -1.4875e+00 -4.7825e-01 -3.0968e+00 -3.8723e+00 +1.4490e+00 -9.8711e-01 +2.3223e+00 +7.3666e-01 +1.5066e+00 -1.2488e+00 +4.5359e-01 -6.7810e-01 +1.0482e+00 -1.6684e+00 -1.0751e+00 -2.7637e-01
202 +1.065773189e+04 +1.065773189e+04 +1.011123189e+04 +1.011123189e+04 +1.7676e+00 -2.4031e+00 -1.8255e+00 -1.6727e+00 +2.2093e-01 -1.0782e+00 -1.9841e+00 -8.1937e-01 +1.6727e+00 +2.2951e+00 +2.8202e-01 +1.8846e+00 +2.4092e+00 +4.6508e-01 -3.2452e-01 -2.7436e+00 -8.1941e-02 -1.4013e+00 -1.2432e-02 +5.3786e-01
1369 +8.150587382e+03 +8.150587382e+03 +7.604087382e+03 +7.604087382e+03 -2.7900e+00 -1.6603e+00 +2.9319e+00 +2.4350e-01 +3.2896e+00 +1.3598e-01 +3.4791e-01 +1.8181e+00 +2.0744e+00 -1.0166e-01 -2.1290e-01 +2.0140e+00 +3.7425e+00 -7.2900e-01 +5.8078e-01 -3.5232e+00 +8.6289e-01 -1.2881e+00 -1.6586e+00 +1.8180e+00
2549 +6.138661411e+03 +6.138661411e+03 +5.592161411e+03 +5.592161411e+03 -2.7900e+00 -1.6603e+00 +2.9319e+00 +2.4350e-01 +3.2896e+00 +1.3598e-01 +3.4791e-01 -4.2970e-01 -3.6614e+00 -1.0166e-01 -2.1290e-01 +2.0140e+00 +3.7425e+00 -7.2900e-01 +5.8078e-01 -3.5232e+00 +8.6289e-01 -1.2881e+00 -1.6586e+00 +1.8180e+00
10694 +1.776609691e+03 +1.776609691e+03 +1.230109691e+03 +1.230109691e+03 -2.7900e+00 -1.6603e+00 +2.9319e+00 +2.1263e+00 +3.2896e+00 -7.1136e-01 +3.4791e-01 -4.2970e-01 -1.3795e+00 -1.0166e-01 -2.1290e-01 +2.0140e+00 +2.3582e+00 -7.2900e-01 +5.8078e-01 -1.1280e+00 +8.6289e-01 -2.6684e+00 -1.6586e+00 +2.9513e+00
19523 +1.149210330e+03 +1.149210330e+03 +6.027103297e+02 +6.027103297e+02 -2.7900e+00 -1.6603e+00 +2.9319e+00 +2.1263e+00 +1.8103e+00 -7.1136e-01 +3.4791e-01 +1.3261e+00 +9.3526e-01 -1.0166e-01 +1.1519e+00 +2.0140e+00 +2.3582e+00 -7.2900e-01 -1.3400e-01 -1.1280e+00 +8.6289e-01 -8.8029e-01 -1.6586e+00 +2.0020e+00
24116 +5.046409221e+02 +5.046409221e+02 -4.185907785e+01 -4.185907785e+01 +9.1263e-01 -1.6603e+00 +2.9319e+00 +2.1263e+00 +1.8103e+00 -7.1136e-01 +3.4791e-01 +1.3261e+00 +9.3526e-01 -1.0166e-01 +1.1519e+00 +2.0140e+00 +2.3582e+00 +3.2846e-01 +3.0223e+00 -1.1280e+00 +8.6289e-01 -8.8029e-01 -1.6586e+00 +2.0020e+00
46021 +3.258857089e+02 +3.258857089e+02 -2.206142911e+02 -2.206142911e+02 +9.1263e-01 -7.6076e-02 +2.9319e+00 +2.1263e+00 +1.8103e+00 -7.1136e-01 +3.4791e-01 +3.0464e+00 +9.3526e-01 -1.0166e-01 +2.6106e+00 +2.0140e+00 +2.3582e+00 +3.2846e-01 +3.0223e+00 -1.5154e+00 +8.6289e-01 -8.8029e-01 -1.6586e+00 +2.0020e+00
74208 +2.504273427e+02 +2.504273427e+02 -2.960726573e+02 -2.960726573e+02 +9.1263e-01 -7.6076e-02 +2.9319e+00 +2.1263e+00 +1.9721e+00 -7.1136e-01 +3.4791e-01 +3.0464e+00 +3.8220e-01 -1.0166e-01 +2.6106e+00 +2.0140e+00 +2.3582e+00 +3.2846e-01 +3.0223e+00 -1.5154e+00 +8.6289e-01 -2.1053e+00 -1.6586e+00 +2.0020e+00
146300 +3.681116128e+01 +3.681116128e+01 -5.096888387e+02 -5.096888387e+02 -2.4743e+00 -7.6076e-02 +2.9608e+00 -6.7789e-01 +2.3885e+00 -7.1136e-01 +6.6972e-01 +3.0464e+00 +3.8220e-01 -1.0166e-01 +1.1065e+00 +2.0140e+00 +2.3582e+00 -2.5521e-01 +1.6122e+00 -1.5154e+00 +8.6289e-01 -1.7211e+00 -1.6586e+00 +1.4851e+00
150136 +1.233098988e+01 +1.233098988e+01 -5.341690101e+02 -5.341690101e+02 -2.4743e+00 -7.6076e-02 +2.9608e+00 -6.7789e-01 +2.3885e+00 -7.1136e-01 +6.6972e-01 +3.0464e+00 +3.8220e-01 +2.3886e+00 +1.1065e+00 +2.0140e+00 +1.8399e+00 -2.5521e-01 +1.6122e+00 -1.5154e+00 +8.6289e-01 -1.7211e+00 -2.3799e+00 +1.4851e+00
166327 +4.561333079e+00 +4.561333079e+00 -5.419386669e+02 -5.419386669e+02 +6.3174e-01 -7.6076e-02 +2.9608e+00 -6.7789e-01 +2.3885e+00 -7.1136e-01 +6.6972e-01 +7.9832e-01 +3.8220e-01 +2.3886e+00 +1.1065e+00 +2.0140e+00 +1.8399e+00 -2.5521e-01 +1.6122e+00 -1.5154e+00 +8.6289e-01 -1.7211e+00 -9.1037e-01 +1.8620e+00
204783 +3.950955014e+00 +3.950955014e+00 -5.425490450e+02 -5.425490450e+02 +6.3174e-01 -7.6076e-02 +2.9608e+00 -1.0126e+00 -3.8562e-01 -7.1136e-01 -2.3289e+00 +7.9832e-01 +3.8220e-01 +2.3886e+00 +1.1065e+00 +2.0140e+00 +1.8399e+00 -1.0149e+00 +1.6122e+00 -1.5154e+00 +8.6289e-01 -1.7211e+00 -9.1037e-01 +1.8620e+00
