% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.804345291e+05 +1.804345291e+05 +1.798880291e+05 +1.798880291e+05 +2.0527e+00 -2.7640e+00 +2.3099e+00 +1.3868e+00 -3.1037e+00 +2.7897e+00 +3.6377e+00 -3.2515e+00 +2.3393e+00 +6.4050e-01 -2.7198e+00 -3.5617e-01 -2.2899e+00 +3.2308e+00 +2.9399e+00 +2.6864e+00 +4.5080e-01 +9.8005e-01 +8.1502e-01 -1.1057e+00
2 +1.130530503e+05 +1.130530503e+05 +1.125065503e+05 +1.125065503e+05 -2.1222e+00 -1.1013e+00 -1.1440e-01 +3.1869e+00 +2.6091e+00 -2.3653e+00 +5.6167e-01 -3.1826e+00 -1.6704e+00 -2.0928e+00 -6.6857e-01 +3.3263e+00 -2.9296e+00 +2.3110e+00 +1.8997e+00 +3.3801e+00 -7.9566e-01 -3.0703e+00 +1.3809e+00 +3.2825e+00
4 +4.109192099e+04 +4.109192099e+04 +4.054542099e+04 +4.054542099e+04 -1.7054e+00 +2.7617e+00 +3.9912e-01 +4.8600e-02 -3.4156e+00 -7.9054e-01 -1.4682e+00 +3.9049e+00 -2.5087e+00 +1.1067e-01 +1.5483e-01 -2.0389e+00 +3.6359e+00 -3.5202e+00 +9.2689e-01 -1.7170e+00 +1.8387e+00 -6.3881e-01 -3.0290e+00 -1.8929e+00
31 +2.511972062e+04 +2.511972062e+04 +2.457322062e+04 +2.457322062e+04 +3.0741e+00 -9.4848e-01 +2.4438e+00 +1.1799e+00 -1.0166e+00 -2.2210e+00 -2.1400e+00 -2.0349e+00 +2.9665e+00 +3.1440e+00 +2.2587e+00 +3.4850e-01 +1.4301e+00 +2.6814e-01 +2.1700e+00 +1.9370e+00 +9.7786e-01 -7.3691e-01 -1.3406e+00 +1.2620e+00
247 +1.974982988e+04 +1.974982988e+04 +1.920332988e+04 +1.920332988e+04 -1.3142e+00 +4.5950e-01 +2.6918e+00 -7.9693e-01 +2.1269e+00 -1.5169e+00 -5.4750e-01 +1.6432e+00 -2.2866e+00 -8.9394e-01 -1.7357e-01 +9.3689e-01 -1.0092e+00 +2.1922e-01 +1.9222e+00 +1.5346e+00 +3.4960e+00 +1.3137e+00 -1.4892e+00 +2.2524e+00
444 +1.017188063e+04 +1.017188063e+04 +9.625380627e+03 +9.625380627e+03 +2.9614e+00 +2.6725e+00 +2.5670e+00 -4.7647e-01 -8.4173e-01 +1.1233e+00 -8.4306e-01 -8.5096e-01 -2.2153e+00 +1.8860e-01 +2.9352e+00 +2.0153e+00 -1.2851e+00 -2.7022e+00 -6.6996e-01 -3.2460e+00 +3.3559e+00 -4.1176e-01 -3.1460e+00 +9.9634e-01
749 +5.460520900e+03 +5.460520900e+03 +4.914020900e+03 +4.914020900e+03 +2.7151e+00 -3.8017e+00 +2.3081e+00 +2.2935e+00 +3.2195e+00 +5.3242e-01 +5.8854e-02 -6.8622e-01 -1.8723e+00 +1.0565e+00 -2.0253e-02 +2.1622e+00 +1.4236e+00 -3.0427e+00 +2.2627e+00 -2.1616e-01 +6.0855e-01 -3.3110e-01 -2.5276e+00 +1.7296e+00
1572 +1.976566700e+03 +1.976566700e+03 +1.430066700e+03 +1.430066700e+03 +2.7151e+00 +1.1048e+00 +2.3081e+00 +2.2935e+00 +1.9453e+00 +5.3242e-01 +5.8854e-02 -6.8622e-01 -1.8723e+00 +1.0565e+00 -2.0253e-02 +2.1622e+00 +1.4236e+00 -3.0427e+00 +2.2627e+00 -2.1616e-01 +6.0855e-01 -3.3110e-01 -2.5276e+00 +1.7296e+00
7238 +1.404285380e+03 +1.404285380e+03 +8.577853798e+02 +8.577853798e+02 +2.7151e+00 +1.1048e+00 +2.3081e+00 +2.2935e+00 +1.9453e+00 +5.3242e-01 +5.8854e-02 -6.8622e-01 -1.8723e+00 +1.0565e+00 -2.0253e-02 +2.1622e+00 +1.4236e+00 -3.0427e+00 +2.2627e+00 -2.1616e-01 +3.0879e+00 -3.3110e-01 -2.5276e+00 +1.7296e+00
20870 +2.354257306e+02 +2.354257306e+02 -3.110742694e+02 -3.110742694e+02 -2.2399e+00 +1.1048e+00 +2.3081e+00 +2.2935e+00 +1.9453e+00 +5.3242e-01 -3.3496e+00 -6.8622e-01 -2.8835e+00 +1.4192e+00 +1.7529e-01 +1.7177e+00 +1.4236e+00 -1.4978e+00 +2.2627e+00 -2.1616e-01 +2.4810e+00 -3.3110e-01 -1.9476e+00 +1.7296e+00
30629 +1.088630003e+02 +1.088630003e+02 -4.376369997e+02 -4.376369997e+02 -2.2399e+00 +1.1048e+00 +2.3081e+00 -3.7680e-01 -1.2446e+00 +5.3242e-01 -3.3496e+00 -6.8622e-01 -2.8835e+00 +1.4192e+00 +1.7529e-01 +1.7177e+00 +1.4236e+00 -1.4978e+00 +2.2627e+00 -2.1616e-01 +2.4810e+00 -3.3110e-01 -1.9476e+00 +1.7296e+00
33358 +8.736908969e+01 +8.736908969e+01 -4.591309103e+02 -4.591309103e+02 -2.2399e+00 +1.1048e+00 +2.3081e+00 -3.7680e-01 +9.7191e-01 +5.3242e-01 -3.3496e+00 -6.8622e-01 -9.6512e-01 +1.4192e+00 +1.7529e-01 +1.7177e+00 +1.4236e+00 -1.4978e+00 +2.2627e+00 -2.1616e-01 +2.4810e+00 -3.3110e-01 -1.9476e+00 +1.7296e+00
50452 +1.017204433e+01 +1.017204433e+01 -5.363279557e+02 -5.363279557e+02 -2.2399e+00 +1.1048e+00 +2.3081e+00 -3.7680e-01 +9.7191e-01 -4.7683e-01 -2.8433e+00 -6.8622e-01 -9.6512e-01 +1.4192e+00 +1.0794e+00 +1.7177e+00 +1.4236e+00 -1.4978e+00 +2.2627e+00 -1.0461e+00 +2.4810e+00 -3.3110e-01 -2.4846e+00 +1.7296e+00
70027 +6.447738271e+00 +6.447738271e+00 -5.400522617e+02 -5.400522617e+02 -2.2399e+00 +1.1048e+00 +2.3081e+00 -3.7680e-01 +9.7191e-01 -4.7683e-01 -2.8433e+00 -6.8622e-01 -9.6512e-01 +1.4192e+00 +1.0794e+00 +1.7177e+00 +1.4236e+00 -1.4978e+00 +2.2627e+00 -3.9816e-01 +2.4810e+00 -4.5501e-01 -2.4846e+00 +1.7296e+00
76244 +4.316601502e+00 +4.316601502e+00 -5.421833985e+02 -5.421833985e+02 -2.2399e+00 -1.8946e-01 +2.3081e+00 -3.7680e-01 +9.7191e-01 -4.7683e-01 -2.2669e+00 -6.8622e-01 -9.6512e-01 +1.4192e+00 +6.7258e-01 +1.7177e+00 +1.0051e+00 -1.4978e+00 +2.2627e+00 -3.9816e-01 +2.4810e+00 -4.5501e-01 -2.4846e+00 +1.7296e+00
87073 +3.964359140e+00 +3.964359140e+00 -5.425356409e+02 -5.425356409e+02 -2.2399e+00 -1.8946e-01 +2.3081e+00 -3.7680e-01 +9.7191e-01 -4.7683e-01 -2.2669e+00 -6.8622e-01 -2.0974e+00 +1.4192e+00 +8.6116e-01 +1.7177e+00 +9.4347e-01 -1.4978e+00 +2.2627e+00 -3.9816e-01 +2.4810e+00 -4.5501e-01 -2.4846e+00 +1.7296e+00
267488 +2.468674074e+00 +2.468674074e+00 -5.440313259e+02 -5.440313259e+02 -2.3059e+00 +1.0896e+00 +2.3952e+00 +7.4941e-01 +4.1452e-04 +2.3157e-01 -2.7745e+00 -3.2443e-01 -2.0974e+00 +2.2202e+00 +1.3438e+00 +1.7177e+00 +1.0051e+00 -1.4978e+00 +2.2627e+00 -9.4967e-01 +2.4810e+00 -8.2360e-01 -2.4846e+00 +1.9708e+00
