% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.313157542e+04 +5.313157542e+04 +5.258507542e+04 +5.258507542e+04 +1.5879e-01 +3.0046e+00 +2.9167e+00 -2.6016e+00 -3.7660e+00 -2.5505e+00 -2.9569e+00 -3.6870e-01 +3.5396e+00 +3.0158e+00 -2.3179e+00 +3.1288e+00 +3.8176e+00 +1.6836e+00 +2.3498e+00 +4.1289e-01 +3.1520e+00 -8.5738e-01 +1.7009e+00 +3.4339e+00
19 +1.647342668e+04 +1.647342668e+04 +1.592692668e+04 +1.592692668e+04 +3.7792e+00 -1.9051e-01 +3.4862e+00 +2.4867e+00 +2.7875e+00 -1.0681e+00 +2.1077e+00 +3.4578e+00 +2.4315e-01 +3.7336e+00 -8.6872e-01 -1.7631e+00 +1.4630e+00 +1.2135e+00 +2.5895e+00 +6.0897e-01 +1.2713e+00 -1.8825e+00 -1.8131e+00 +2.7862e-01
693 +1.087715581e+04 +1.087715581e+04 +1.033065581e+04 +1.033065581e+04 +2.2069e+00 -4.6948e-01 -2.0739e+00 +2.5325e+00 +3.9355e-01 +2.6885e+00 -1.3314e+00 +3.7656e-01 -7.4325e-01 +9.2114e-01 +3.7407e+00 -3.2807e-01 +2.2370e+00 +4.3600e-02 +7.7402e-01 -1.9975e+00 -8.3890e-01 -8.6686e-01 -8.8555e-01 +2.5368e+00
1036 +9.333958907e+03 +9.333958907e+03 +8.787458907e+03 +8.787458907e+03 -6.4667e-01 -2.4542e+00 -3.9993e+00 -3.4161e+00 -1.9826e+00 -1.9683e+00 +2.9678e+00 +1.3300e+00 +4.2436e-01 +1.6882e+00 +2.7057e+00 -2.9525e-01 +1.9529e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +2.0226e+00 -1.4230e+00 -2.8196e+00 +1.3534e+00
2853 +4.410472195e+03 +4.410472195e+03 +3.863972195e+03 +3.863972195e+03 -6.4667e-01 -2.4542e+00 -2.9249e-01 -3.4161e+00 -1.9826e+00 -1.9683e+00 +2.9678e+00 +1.3300e+00 +4.2436e-01 +1.6882e+00 +2.7057e+00 +2.4098e+00 +1.9529e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +2.0226e+00 -1.4230e+00 -2.8196e+00 +1.3534e+00
5918 +3.315618542e+03 +3.315618542e+03 +2.769118542e+03 +2.769118542e+03 -6.0210e-01 -2.4542e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +7.8142e-01 +1.3300e+00 +4.2436e-01 -2.5206e-01 -1.1607e-01 +2.4098e+00 +3.3565e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +2.0226e+00 -1.4230e+00 -2.8196e+00 +1.3534e+00
7615 +1.592382287e+03 +1.592382287e+03 +1.045882287e+03 +1.045882287e+03 -6.0210e-01 -1.8626e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +7.8142e-01 +6.4759e-01 +4.2436e-01 -2.5206e-01 -1.1607e-01 +2.4098e+00 +1.3003e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -2.8196e+00 +1.3534e+00
8701 +1.362609376e+03 +1.362609376e+03 +8.161093762e+02 +8.161093762e+02 -6.0210e-01 -1.6161e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +7.8142e-01 +6.4759e-01 +4.2436e-01 -2.5206e-01 -1.1607e-01 +1.8664e-01 +1.7905e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -2.8196e+00 +1.3534e+00
10147 +7.629465307e+02 +7.629465307e+02 +2.164465307e+02 +2.164465307e+02 -6.0210e-01 -1.6161e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +7.8142e-01 +6.4759e-01 +4.2436e-01 -2.5206e-01 -1.1607e-01 +1.8664e-01 +1.7905e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
13923 +6.045697253e+02 +6.045697253e+02 +5.806972525e+01 +5.806972525e+01 -6.0210e-01 -1.6161e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +4.5869e-01 +6.4759e-01 +3.2684e-01 -2.5206e-01 +6.0329e-01 +1.8664e-01 +1.7905e+00 +3.7254e-01 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
26931 +3.038886342e+02 +3.038886342e+02 -2.426113658e+02 -2.426113658e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 +4.5869e-01 +6.4759e-01 +3.2684e-01 -2.5206e-01 +6.0329e-01 +2.9376e+00 +1.7905e+00 -4.9857e-03 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
28633 +2.184802673e+02 +2.184802673e+02 -3.280197327e+02 -3.280197327e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 -3.4161e+00 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 +3.2684e-01 -2.5206e-01 +6.0329e-01 +2.2469e-02 +1.7905e+00 -4.9857e-03 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
35761 +1.340211169e+02 +1.340211169e+02 -4.124788831e+02 -4.124788831e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 +3.2684e-01 -2.5206e-01 +6.0329e-01 +2.2469e-02 +1.7905e+00 -4.9857e-03 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
37261 +4.367400753e+01 +4.367400753e+01 -5.028259925e+02 -5.028259925e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 -4.2553e-01 -2.5206e-01 +6.0329e-01 +2.2469e-02 +1.7905e+00 -4.9857e-03 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
41734 +3.030476384e+01 +3.030476384e+01 -5.161952362e+02 -5.161952362e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 -4.2553e-01 -2.5206e-01 +6.0329e-01 +2.2469e-02 +1.7905e+00 -1.7445e+00 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
42714 +1.688389263e+01 +1.688389263e+01 -5.296161074e+02 -5.296161074e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 -4.2553e-01 +1.4579e+00 +6.0329e-01 +2.2469e-02 +1.7905e+00 -1.7445e+00 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
51140 +4.039411646e+00 +4.039411646e+00 -5.424605884e+02 -5.424605884e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 -4.2553e-01 +1.4579e+00 +6.0329e-01 +1.7148e+00 +1.7905e+00 -1.7445e+00 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
52141 +3.739689819e+00 +3.739689819e+00 -5.427603102e+02 -5.427603102e+02 +3.3081e-01 -1.6161e+00 -2.9249e-01 +3.4966e-01 +1.0244e+00 -1.9683e+00 -8.0269e-01 +6.4759e-01 -4.2553e-01 +4.9047e-01 +6.0329e-01 +1.7148e+00 +1.7905e+00 -1.7445e+00 +1.0096e+00 -9.9483e-01 +1.5135e+00 -1.4230e+00 -1.2898e+00 +1.3534e+00
358156 +2.292878320e+00 +2.292878320e+00 -5.442071217e+02 -5.442071217e+02 -2.3413e+00 -1.1504e+00 -2.9249e-01 +3.4966e-01 +2.8715e+00 -1.9591e+00 -7.4812e-01 +9.3063e-02 -4.2553e-01 +4.9047e-01 +5.5237e-01 +1.1667e+00 +1.7905e+00 -1.7445e+00 +6.0156e-01 -9.9483e-01 +1.5135e+00 -1.8081e+00 -1.2898e+00 +1.2201e+00
