% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.221838872e+05 +2.221838872e+05 +2.216373872e+05 +2.216373872e+05 -2.5733e+00 -6.6166e-01 -2.9813e+00 +2.8973e+00 +2.3367e+00 +3.9700e+00 +2.5491e+00 -3.8292e-01 -2.3982e+00 +7.7424e-01 -3.7272e+00 +1.9649e+00 -3.7432e+00 +2.3989e+00 -3.8620e+00 -7.0917e-01 -1.0231e+00 +1.4745e+00 -2.1367e+00 -2.6539e+00
4 +5.268836826e+04 +5.268836826e+04 +5.214186826e+04 +5.214186826e+04 -3.1263e+00 -5.6063e-01 -1.1207e+00 +2.0494e+00 +5.7104e-01 +1.2380e+00 -3.6854e+00 -5.8469e-01 -4.4978e-01 +3.5053e+00 +1.8351e+00 +3.7531e-01 -2.1662e+00 -5.0300e-01 +1.9490e+00 +3.3717e+00 +1.6104e+00 -1.0344e+00 -7.2254e-01 +3.8632e+00
34 +3.683528572e+04 +3.683528572e+04 +3.628878572e+04 +3.628878572e+04 -1.7093e+00 +1.7195e+00 -1.2776e+00 -2.9116e+00 -2.0256e+00 +6.5891e-01 +3.4952e+00 -2.7189e+00 +1.2707e+00 -1.3127e-01 +1.3320e+00 +2.3011e+00 +9.4558e-01 -3.5214e+00 +2.6252e+00 +3.1638e-01 +2.1277e+00 -2.1184e+00 +1.3177e+00 +2.0466e+00
144 +2.051241649e+04 +2.051241649e+04 +1.996591649e+04 +1.996591649e+04 +1.3382e+00 +3.2048e-01 -3.5088e+00 -1.2149e+00 +4.8318e-01 -1.3373e+00 -1.6468e+00 -2.3123e+00 -2.7923e+00 -8.3525e-01 +3.4142e+00 +3.0921e+00 +2.7805e-01 -1.7355e+00 +3.6438e+00 +5.6613e-01 +2.5964e+00 -3.4580e+00 -3.0489e+00 +1.8470e+00
2006 +1.421765624e+04 +1.421765624e+04 +1.367115624e+04 +1.367115624e+04 +3.5245e+00 +6.6907e-01 -3.2871e-01 +3.1044e+00 +3.6375e+00 -3.4084e-01 -2.3140e+00 +8.6301e-01 -2.3651e+00 +2.5302e+00 -1.8633e+00 -4.7588e-01 -6.0387e-01 -1.6021e+00 +3.5914e+00 -1.1790e+00 +3.1237e+00 -6.8909e-01 -2.9228e+00 +7.0751e-01
3163 +7.446580860e+03 +7.446580860e+03 +6.900080860e+03 +6.900080860e+03 +7.0440e-01 +2.2371e+00 -3.7992e+00 -2.7453e+00 +1.1491e+00 -2.9197e+00 -2.5905e-02 +1.8786e+00 -3.0207e+00 +2.6025e+00 +1.1690e+00 +3.6806e+00 +9.0110e-01 -3.1747e+00 +2.2922e+00 -7.7930e-01 +2.4788e+00 -1.5448e+00 -3.1720e+00 +1.5623e+00
10034 +6.016131725e+03 +6.016131725e+03 +5.469631725e+03 +5.469631725e+03 -2.1186e+00 -2.5251e-01 -2.0922e+00 -2.6349e+00 -3.6592e-01 -1.8584e+00 +3.6166e-01 -1.6554e+00 +1.7949e-01 +3.1020e+00 +5.6999e-01 +2.6057e+00 +1.0745e+00 -1.4284e-01 +1.1226e+00 +4.2310e-01 +3.5139e+00 -3.2010e-01 -5.8750e-01 +1.6350e+00
21749 +3.798872124e+03 +3.798872124e+03 +3.252372124e+03 +3.252372124e+03 -2.1186e+00 -6.1954e-01 +4.7864e-01 -2.6349e+00 -3.6592e-01 -1.8584e+00 -1.7062e+00 -1.6026e+00 -1.2078e+00 -3.8060e-01 +5.6999e-01 +2.6057e+00 +2.0019e+00 -1.4284e-01 +1.1226e+00 -2.9491e+00 +2.8016e+00 -3.2010e-01 -5.8750e-01 +2.9683e+00
24888 +2.434945356e+03 +2.434945356e+03 +1.888445356e+03 +1.888445356e+03 +3.0390e+00 -1.5904e+00 +4.7864e-01 -2.6349e+00 -3.6592e-01 -1.8584e+00 -1.7062e+00 -1.6026e+00 -1.2078e+00 +6.4819e-01 +5.6999e-01 +2.6057e+00 +2.0019e+00 -1.4284e-01 +1.1226e+00 -2.9491e+00 +2.4400e+00 -3.2010e-01 -5.8750e-01 +1.5364e+00
36427 +1.404200307e+03 +1.404200307e+03 +8.577003071e+02 +8.577003071e+02 +3.0390e+00 +2.6184e+00 -2.4734e+00 -2.6349e+00 -3.6592e-01 -2.8316e-01 -1.7062e+00 -1.6026e+00 -1.2078e+00 +1.3726e+00 +5.6999e-01 +2.6057e+00 +2.0019e+00 -1.4284e-01 +1.1226e+00 -1.1769e+00 +2.4400e+00 -3.2010e-01 -5.8750e-01 +1.5364e+00
36918 +8.147850954e+02 +8.147850954e+02 +2.682850954e+02 +2.682850954e+02 +3.0390e+00 +2.6184e+00 -2.4734e+00 -2.6349e+00 -3.6592e-01 -2.8316e-01 -1.7062e+00 -7.0987e-01 -1.2078e+00 +1.3726e+00 +5.6999e-01 +2.6057e+00 +2.0019e+00 -1.4284e-01 +1.1226e+00 -1.1769e+00 +2.4400e+00 -3.2010e-01 -5.8750e-01 +1.5364e+00
45656 +1.399483678e+01 +1.399483678e+01 -5.325051632e+02 -5.325051632e+02 +2.4768e+00 -3.8834e-01 -7.2348e-01 -2.6349e+00 -3.6592e-01 -2.8316e-01 -1.7062e+00 +1.6873e+00 -1.2078e+00 +1.3726e+00 +5.6999e-01 +2.6057e+00 +2.0019e+00 -1.7692e+00 +1.1226e+00 -7.0454e-01 +2.4400e+00 -3.2010e-01 -1.9319e+00 +1.5364e+00
