% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.607183388e+04 +8.607183388e+04 +8.552533388e+04 +8.552533388e+04 -1.6827e+00 +2.4691e+00 +3.2415e+00 -3.3136e-01 +3.5631e+00 +3.2651e+00 -1.5683e+00 -2.1285e+00 -2.5789e+00 -5.7651e-01 +1.2431e+00 +2.0347e+00 -6.2114e-02 +4.6011e-01 +2.5844e+00 +5.9559e-01 -5.0187e-02 +1.2829e+00 -3.7101e+00 -3.5431e+00
12 +4.534906855e+04 +4.534906855e+04 +4.480256855e+04 +4.480256855e+04 -2.6748e+00 -2.8773e+00 -7.6701e-02 +2.4263e+00 +2.5298e+00 -3.8139e-01 +2.8072e-01 +7.6818e-02 +3.2585e+00 +1.5724e+00 -2.9205e-01 -2.7192e+00 -2.1739e-01 +5.1123e-01 +1.1480e-01 +1.6532e+00 +1.3809e+00 -1.2473e+00 -1.0658e+00 +1.6087e+00
27 +2.980785220e+04 +2.980785220e+04 +2.926135220e+04 +2.926135220e+04 +1.2145e-01 +1.1603e-01 -3.6410e+00 -6.1168e-01 -2.2534e+00 -9.4836e-01 -1.1899e+00 -2.6070e+00 +1.2853e+00 +2.8831e+00 +2.8954e-01 -1.6414e+00 +3.5230e+00 -1.7970e+00 +2.7388e+00 -2.0429e+00 +5.9501e-01 -2.2414e+00 -2.4193e+00 -1.3154e+00
59 +2.250748427e+04 +2.250748427e+04 +2.196098427e+04 +2.196098427e+04 +1.2440e-02 +3.6810e+00 -3.1346e+00 -1.6252e-02 +1.0673e+00 -7.2195e-01 -1.7913e+00 -2.6919e+00 -2.7332e+00 +1.9156e+00 +2.5327e+00 -2.4480e+00 +2.8115e+00 +1.2698e-01 +1.1896e+00 -1.4506e+00 +2.5858e-01 +2.5856e-01 -1.1154e+00 +3.8532e+00
157 +1.467869362e+04 +1.467869362e+04 +1.413219362e+04 +1.413219362e+04 +2.7124e+00 -1.9305e+00 +2.9698e+00 -9.7897e-01 +3.6720e+00 -1.7562e+00 -1.1498e+00 +1.1627e+00 -9.8695e-01 +2.8357e+00 +1.7338e+00 -4.3603e-01 -1.2756e+00 -1.0765e+00 +7.4609e-01 -1.7801e+00 +6.2709e-01 +3.0595e-01 -1.0365e-01 +1.3951e+00
1833 +3.795564665e+03 +3.795564665e+03 +3.249064665e+03 +3.249064665e+03 +2.1355e+00 +3.9731e+00 -1.0191e+00 +1.2317e+00 -7.8040e-01 +4.0333e-01 +3.0795e-01 +9.0294e-01 -3.0087e+00 -1.4907e+00 +1.1579e+00 +3.0089e+00 +4.5405e-01 -1.9675e+00 +8.9695e-02 -3.7429e+00 -3.4942e-01 -1.9949e+00 -5.5717e-01 +2.0541e+00
28725 +2.361855880e+03 +2.361855880e+03 +1.815355880e+03 +1.815355880e+03 +2.1355e+00 -6.4415e-01 -2.4247e+00 -9.6549e-01 -8.8960e-01 -1.2939e+00 -3.3757e-01 +9.4879e-01 +5.1422e-01 +1.5277e+00 +3.2139e-01 +3.0089e+00 +4.5405e-01 -3.0502e+00 +3.5162e-01 -3.1664e+00 -3.4942e-01 -1.7119e+00 -2.6161e+00 +2.0541e+00
53084 +1.455183871e+03 +1.455183871e+03 +9.086838705e+02 +9.086838705e+02 +1.2601e+00 -1.7094e+00 -2.4247e+00 -9.6549e-01 +8.6107e-01 +2.8076e-01 -2.3991e+00 +7.3778e-01 -5.0243e-01 +2.1080e+00 +3.2139e-01 +3.0089e+00 +1.3638e+00 -1.2275e+00 +3.5162e-01 -3.0522e+00 +1.1290e+00 -9.8260e-01 -1.5773e+00 +2.0541e+00
79501 +5.536053121e+02 +5.536053121e+02 +7.105312104e+00 +7.105312104e+00 +6.6240e-04 +3.9731e+00 -2.4247e+00 -9.6549e-01 +8.6107e-01 -4.2028e-01 -1.8083e+00 +7.3778e-01 -5.0243e-01 +2.1080e+00 +3.2139e-01 +5.2294e-01 +1.3638e+00 -4.2187e-01 +3.1500e-01 -2.6602e+00 +1.1290e+00 -9.8260e-01 -1.5773e+00 +2.0541e+00
83940 +2.230039869e+02 +2.230039869e+02 -3.234960131e+02 -3.234960131e+02 +6.6240e-04 +2.1876e+00 -2.4247e+00 -3.3168e+00 +8.6107e-01 -4.2028e-01 -1.8083e+00 +7.5434e-01 -5.0243e-01 +2.1080e+00 +3.2139e-01 +5.2294e-01 +1.3638e+00 -4.2187e-01 +3.1500e-01 -2.6602e+00 +1.1290e+00 -9.8260e-01 -1.5773e+00 +2.0541e+00
106875 +5.969551315e+01 +5.969551315e+01 -4.868044869e+02 -4.868044869e+02 +2.4721e+00 +1.6273e+00 -2.1871e+00 -3.3168e+00 +8.6107e-01 +1.2571e-01 -2.6302e+00 +7.3778e-01 -5.0243e-01 +2.1080e+00 +9.9115e-01 +5.2294e-01 +1.3638e+00 -1.7886e+00 +4.0872e-01 -2.6602e+00 +1.1290e+00 -9.8260e-01 -1.5773e+00 +1.8380e+00
127989 +4.324650170e+00 +4.324650170e+00 -5.421753498e+02 -5.421753498e+02 +2.4721e+00 +2.6704e+00 -1.8635e+00 -3.3168e+00 +8.6107e-01 +1.2571e-01 -2.6302e+00 +7.3778e-01 +7.0364e-02 +2.1080e+00 +9.9115e-01 +5.2294e-01 +1.3638e+00 -1.7886e+00 +4.0872e-01 -2.3542e+00 +1.8899e+00 -9.8260e-01 -1.5773e+00 +1.8380e+00
168024 +3.879000079e+00 +3.879000079e+00 -5.426209999e+02 -5.426209999e+02 +2.4721e+00 +2.6704e+00 -1.8635e+00 -3.3168e+00 +8.6107e-01 +1.2571e-01 -2.6302e+00 +7.3778e-01 +7.0364e-02 +2.1080e+00 +9.9115e-01 +5.2294e-01 +1.3638e+00 -1.7886e+00 +4.0872e-01 -1.0657e+00 +1.8899e+00 -9.8260e-01 -2.1133e+00 +2.0541e+00
349192 +2.192524383e+00 +2.192524383e+00 -5.443074756e+02 -5.443074756e+02 +1.4310e+00 +2.8136e+00 -1.1886e+00 -3.1038e+00 +8.6107e-01 +1.2571e-01 -2.6302e+00 -5.1751e-01 -2.0760e+00 +2.1080e+00 +2.0910e+00 +8.4679e-01 +1.5598e+00 -1.7886e+00 +1.4707e+00 -8.0755e-01 +1.5596e+00 -9.8260e-01 -2.4689e+00 +2.0541e+00
