% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.496823029e+05 +1.496823029e+05 +1.491358029e+05 +1.491358029e+05 +1.9550e+00 +7.6100e-01 +1.4559e-01 +1.5013e+00 -2.7273e-01 +3.8736e+00 -2.7895e+00 +5.6030e-01 +3.8012e+00 -1.8734e+00 -3.5781e+00 -1.6399e+00 -1.7259e+00 +1.7642e+00 +9.2214e-01 +2.6306e+00 -1.1354e+00 -1.9508e+00 -3.9957e+00 -8.7179e-01
3 +5.274354530e+04 +5.274354530e+04 +5.219704530e+04 +5.219704530e+04 +2.4119e+00 +1.9095e+00 -1.5357e+00 -1.6785e+00 +2.5384e+00 +3.8014e+00 -1.4970e+00 -3.9798e+00 -2.3864e+00 +3.1153e-01 +1.2215e+00 +2.8896e+00 -3.1181e-01 -2.8509e+00 -3.0726e+00 -1.7220e+00 -5.3313e-01 -3.6128e-01 +1.0087e+00 +2.5418e+00
7 +2.700236499e+04 +2.700236499e+04 +2.645586499e+04 +2.645586499e+04 -2.7220e-01 +2.1986e+00 +2.4555e-01 -8.7648e-01 +1.9996e+00 -5.5632e-01 -2.7010e+00 +1.1884e+00 -3.8843e+00 -7.2525e-01 +7.8221e-01 +2.6720e+00 -4.3159e-01 +1.3013e+00 +3.7390e-01 -2.9849e+00 +3.4975e+00 +6.2668e-01 +2.6175e-01 +7.0548e-01
60 +2.507991614e+04 +2.507991614e+04 +2.453341614e+04 +2.453341614e+04 -3.1862e+00 +1.2731e+00 -2.4409e+00 -6.1077e-02 +3.4323e+00 +2.7249e+00 +8.3733e-01 +2.0812e+00 -3.3828e+00 -3.2132e+00 +3.5773e+00 +2.4976e-01 -1.1376e+00 -2.0730e+00 -1.9275e-01 -1.7159e+00 +1.4705e+00 -2.5282e+00 +1.3290e+00 +2.6542e+00
208 +8.497298392e+03 +8.497298392e+03 +7.950798392e+03 +7.950798392e+03 +1.5558e+00 -5.6233e-01 +1.9864e+00 -8.7486e-01 -9.3824e-01 -1.6849e+00 -1.4094e+00 -1.8379e+00 -3.3913e+00 -4.7560e-01 -1.3785e+00 +2.8878e+00 +1.8777e+00 +1.7552e-01 +8.4177e-02 -1.7694e+00 +1.2012e+00 +2.6269e-01 -2.9582e+00 +5.1468e-01
12917 +5.515722151e+03 +5.515722151e+03 +4.969222151e+03 +4.969222151e+03 -5.1927e-01 -2.0198e-01 -2.0443e+00 -1.5485e+00 -4.0741e-01 -1.4842e+00 -1.5893e+00 +2.6677e-01 +1.6425e+00 +1.2626e+00 -7.7189e-01 -1.9932e-01 +3.8703e+00 +4.5574e-02 +3.2348e-01 -6.0494e-01 +2.3227e+00 -9.2782e-01 -2.7567e+00 +2.1694e+00
32901 +2.913092628e+03 +2.913092628e+03 +2.366592628e+03 +2.366592628e+03 +7.9677e-01 -2.7962e+00 -3.3783e-01 -3.7826e+00 +3.7371e-01 -6.2501e-01 +7.7424e-02 +3.1150e-01 -5.1173e-01 +1.6752e+00 +2.9366e+00 +1.8859e+00 +2.1617e+00 +4.1355e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -2.7249e+00 +2.4484e+00
33948 +1.564200323e+03 +1.564200323e+03 +1.017700323e+03 +1.017700323e+03 +7.9677e-01 -2.7962e+00 -3.3783e-01 -3.7826e+00 +3.7371e-01 -6.2501e-01 +7.7424e-02 +3.1150e-01 -5.1173e-01 +1.6752e+00 +2.9366e+00 +1.8859e+00 +2.1617e+00 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.4484e+00
37458 +7.940328072e+02 +7.940328072e+02 +2.475328072e+02 +2.475328072e+02 -3.1091e+00 +2.6984e+00 -3.3783e-01 +1.0348e+00 +3.7371e-01 -6.2501e-01 +7.7424e-02 +3.1150e-01 -5.1173e-01 +1.6752e+00 +2.9366e+00 +1.8859e+00 +8.9184e-01 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.4484e+00
42875 +5.652656371e+02 +5.652656371e+02 +1.876563714e+01 +1.876563714e+01 -2.0779e+00 +2.6984e+00 -3.3783e-01 +1.0348e+00 +3.7371e-01 -6.2501e-01 +7.7424e-02 +3.1150e-01 -9.5612e-01 +1.6752e+00 +2.9366e+00 +1.8859e+00 +8.9184e-01 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.4484e+00
44180 +1.971181418e+02 +1.971181418e+02 -3.493818582e+02 -3.493818582e+02 +3.1930e-01 +2.6984e+00 -3.3783e-01 +1.0348e+00 +3.7371e-01 -6.2501e-01 +7.7424e-02 +3.1150e-01 -9.5612e-01 +1.6752e+00 +1.9266e+00 +1.8859e+00 +8.9184e-01 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.4484e+00
55374 +5.078426838e+01 +5.078426838e+01 -4.957157316e+02 -4.957157316e+02 +1.0979e+00 +1.8448e-01 +2.7248e+00 +4.7270e-01 +1.8540e+00 -6.2501e-01 +7.7424e-02 +3.1150e-01 -2.0120e+00 +1.6752e+00 +1.1558e+00 +1.8859e+00 +8.9184e-01 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -8.2849e-01 +2.4484e+00
70335 +3.003615283e+00 +3.003615283e+00 -5.434963847e+02 -5.434963847e+02 -1.3134e+00 +2.1529e+00 -1.1270e+00 +2.3742e-01 +2.7140e+00 -6.2501e-01 +7.7424e-02 +3.1150e-01 -2.5673e+00 +1.6364e+00 +1.1558e+00 +1.8859e+00 +2.2918e+00 -1.5620e-01 +1.0284e+00 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.1878e+00
172859 +2.446052474e+00 +2.446052474e+00 -5.440539475e+02 -5.440539475e+02 +1.6562e+00 +2.9509e+00 -1.1182e+00 +1.4810e-02 +2.7140e+00 -6.2501e-01 +7.7424e-02 +3.1150e-01 -2.5673e+00 +1.7990e+00 +8.4423e-01 +1.8859e+00 +3.7982e-01 -8.0118e-01 +8.4226e-01 -2.2850e+00 +1.6528e+00 -1.8190e+00 -1.9943e+00 +2.1878e+00
