% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253951872e+05 +1.253951872e+05 +1.248486872e+05 +1.248486872e+05 +1.9252e+00 -2.4179e+00 +2.9116e+00 +5.0808e-01 -1.6996e+00 -1.1721e+00 -2.6753e+00 +1.9665e+00 +3.6424e+00 -2.0457e+00
2 +3.003098469e+04 +3.003098469e+04 +2.948448469e+04 +2.948448469e+04 -1.5285e+00 +3.4296e+00 +7.7400e-01 -3.1732e+00 +3.1256e+00 +3.0596e+00 +8.1498e-01 -6.7931e-01 -2.6204e+00 +3.2222e+00
13 +7.825198198e+03 +7.825198198e+03 +7.278698198e+03 +7.278698198e+03 -1.4899e-01 -6.3991e-01 +4.4582e-01 -3.2207e+00 +6.6327e-01 -2.2602e+00 +2.0174e-01 -9.5762e-01 -2.3043e+00 +2.4124e+00
47 +6.242436889e+03 +6.242436889e+03 +5.695936889e+03 +5.695936889e+03 -1.8307e+00 -1.7100e+00 -3.9799e-01 -2.2855e+00 +3.7603e+00 -7.4744e-02 -1.3756e+00 +2.4111e+00 -5.9118e-01 +3.5898e+00
188 +6.812323057e+02 +6.812323057e+02 +1.347323057e+02 +1.347323057e+02 -6.8698e-01 +6.3532e-01 +3.2291e+00 +8.4106e-01 +2.8284e+00 +9.2449e-01 -1.0241e+00 +1.4789e-01 -2.2411e+00 +1.3061e+00
4799 +6.013488920e+02 +6.013488920e+02 +5.484889204e+01 +5.484889204e+01 -2.3623e+00 +6.3532e-01 +3.0666e+00 +8.4106e-01 +2.8284e+00 +9.2449e-01 -1.0241e+00 +1.4789e-01 -2.2411e+00 +1.3061e+00
7606 +2.582066267e+02 +2.582066267e+02 -2.882933733e+02 -2.882933733e+02 -1.5285e+00 -5.1225e-01 +3.0666e+00 +8.4106e-01 +2.8284e+00 +9.2449e-01 -2.6753e+00 +1.4789e-01 -1.2043e+00 +1.3061e+00
21484 +2.731078615e+01 +2.731078615e+01 -5.191892139e+02 -5.191892139e+02 -1.4025e+00 +1.1374e+00 +5.1272e-01 -2.9330e+00 +1.7408e+00 -8.4091e-01 -2.8246e-01 +2.7249e+00 -1.2043e+00 +9.1815e-01
24529 +1.303098576e+01 +1.303098576e+01 -5.334690142e+02 -5.334690142e+02 +6.8009e-01 +9.7292e-01 -2.0558e-01 -2.1572e+00 +1.9690e+00 -1.1107e+00 -1.0241e+00 +5.0499e-01 -1.1276e+00 +2.5211e+00
32181 +6.969574121e+00 +6.969574121e+00 -5.395304259e+02 -5.395304259e+02 +1.0201e+00 +3.2970e+00 +1.8583e+00 -1.3386e+00 +1.8680e+00 -4.3849e-01 -2.6753e+00 +1.5590e+00 -1.1010e+00 +9.7654e-01
35125 +5.939070019e+00 +5.939070019e+00 -5.405609300e+02 -5.405609300e+02 -1.2000e+00 +2.5460e+00 +2.3351e+00 -1.2922e+00 -3.9818e-01 -6.2441e-01 -1.0241e+00 +6.0357e-01 -1.5187e+00 +7.8213e-01
41310 +3.821348196e+00 +3.821348196e+00 -5.426786518e+02 -5.426786518e+02 -5.8374e-01 -5.1225e-01 -8.3198e-02 +4.0811e-01 +2.8284e+00 -1.3693e+00 -1.0538e+00 +1.4979e+00 -2.1348e+00 +7.7948e-01
85769 +2.157214135e+00 +2.157214135e+00 -5.443427859e+02 -5.443427859e+02 -5.8374e-01 -5.1225e-01 +2.6512e+00 +4.0811e-01 +2.8284e+00 -1.3693e+00 -1.0241e+00 +1.9620e+00 -2.1348e+00 +2.1496e+00
241287 +1.221438000e+00 +1.221438000e+00 -5.452785620e+02 -5.452785620e+02 +5.9209e-01 -4.7285e-01 +2.6512e+00 +4.0811e-01 +2.8284e+00 +5.0654e-01 -2.7409e+00 +1.9620e+00 -2.1348e+00 +9.6053e-01
