% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.607183261e+04 +3.607183261e+04 +3.552533261e+04 +3.552533261e+04 -1.6452e+00 +2.9791e+00 -2.5428e+00 -2.4935e-01 +7.1853e-02 +1.2416e+00 -1.2396e+00 -2.9241e+00 -2.7369e+00 +1.6253e+00 +3.6729e+00 -2.9454e+00 -1.0823e+00 -3.0082e+00 +2.2581e+00 -3.8487e+00 +2.5252e-01 -5.6412e-01 -3.8847e+00 +3.8701e-01
125 +2.118735901e+04 +2.118735901e+04 +2.064085901e+04 +2.064085901e+04 -1.6406e+00 -1.3917e+00 -2.2561e+00 -2.6511e+00 +7.2210e-01 -1.2255e-01 +3.2326e+00 +2.9868e+00 -3.0929e+00 +2.0592e+00 +2.1046e+00 +2.8673e+00 -1.3069e+00 -2.6886e+00 +2.2440e+00 -2.8082e+00 +2.7352e+00 -2.1655e+00 -1.7319e+00 -8.0262e-01
502 +1.556332093e+04 +1.556332093e+04 +1.501682093e+04 +1.501682093e+04 +3.4037e+00 +3.8538e+00 +2.1593e+00 -2.2238e-01 -3.3421e+00 +2.3899e+00 +5.2680e-02 +3.2247e+00 -2.1415e+00 -8.4788e-02 -2.3241e-01 +1.8150e+00 -4.6323e-01 +7.2753e-01 +3.7082e+00 +2.8506e-01 +5.1770e-01 -2.3465e+00 -2.7663e+00 +3.0680e-01
746 +6.319651500e+03 +6.319651500e+03 +5.773151500e+03 +5.773151500e+03 -2.1676e-01 -4.7704e-01 +6.0345e-01 -1.7336e+00 +1.4069e+00 +2.3237e-01 -2.3625e+00 -1.0992e+00 +1.3241e+00 +2.0272e+00 +2.9430e+00 +3.0628e-01 +2.0621e+00 +3.0497e-01 +4.4627e-01 -1.4374e+00 +1.9050e+00 -2.9145e+00 -3.9574e-01 +3.3886e-01
2436 +5.660198270e+03 +5.660198270e+03 +5.113698270e+03 +5.113698270e+03 -2.1676e-01 -4.7704e-01 +6.0345e-01 -1.7336e+00 +1.4069e+00 +2.3237e-01 -2.3625e+00 +3.4971e+00 +1.3241e+00 +2.0272e+00 +2.9430e+00 +3.0628e-01 +2.0621e+00 +3.0497e-01 +4.4627e-01 -1.4374e+00 +1.9050e+00 -2.9145e+00 -3.9574e-01 +3.3886e-01
13612 +3.633509343e+03 +3.633509343e+03 +3.087009343e+03 +3.087009343e+03 -2.1676e-01 -4.7704e-01 +6.0345e-01 -1.7336e+00 +1.4069e+00 +7.0221e-01 -2.3625e+00 +2.5997e+00 +1.3241e+00 +2.0272e+00 +2.9430e+00 +3.0628e-01 +2.0621e+00 +3.0497e-01 +2.7161e+00 -1.4374e+00 +9.3782e-01 -2.9145e+00 -3.9574e-01 +3.3886e-01
17692 +1.484429494e+03 +1.484429494e+03 +9.379294944e+02 +9.379294944e+02 +2.8206e-01 -1.8399e+00 +6.0345e-01 -5.5868e-01 -5.9670e-01 -1.2832e+00 +5.5232e-01 +3.4281e+00 +8.5601e-01 +3.1608e+00 +1.8521e+00 +2.5398e+00 +1.8594e+00 +6.8168e-01 +3.1404e+00 -2.1943e+00 +2.2915e+00 -1.0737e+00 -9.4612e-01 +1.0706e+00
30712 +5.022875779e+02 +5.022875779e+02 -4.421242210e+01 -4.421242210e+01 -4.8458e-01 -2.3864e+00 +6.0345e-01 -5.5868e-01 -5.9670e-01 -7.9412e-01 -2.6056e+00 +8.5291e-01 +8.5601e-01 +3.1608e+00 +1.8521e+00 +2.5398e+00 +1.4531e+00 -1.2558e+00 +8.5326e-01 -3.6021e-01 +2.2915e+00 -1.0737e+00 -9.4612e-01 +1.0706e+00
42605 +3.055605737e+02 +3.055605737e+02 -2.409394263e+02 -2.409394263e+02 -4.8458e-01 -2.3864e+00 +6.0345e-01 -5.5868e-01 -5.9670e-01 -7.9412e-01 -3.8191e-01 +1.2810e+00 +8.5601e-01 +2.8628e+00 +1.8521e+00 +2.5398e+00 +1.4531e+00 -1.2558e+00 +8.5326e-01 -1.1788e+00 +2.2915e+00 -1.0737e+00 -9.4612e-01 +1.0706e+00
84351 +2.487909350e+02 +2.487909350e+02 -2.977090650e+02 -2.977090650e+02 -5.6447e-01 -2.3864e+00 +3.3878e+00 -1.1188e+00 +2.5015e-01 -7.9412e-01 -9.0704e-01 +2.4958e+00 +8.5601e-01 +2.8628e+00 +1.8521e+00 +2.5398e+00 +1.4531e+00 -1.0792e+00 +8.5326e-01 -2.5837e+00 +2.2915e+00 -9.9032e-01 -2.0368e+00 +1.0890e+00
91114 +1.164198785e+02 +1.164198785e+02 -4.300801215e+02 -4.300801215e+02 -5.6447e-01 -1.6927e+00 +3.3878e+00 -1.1188e+00 +2.5015e-01 -7.9412e-01 -9.0704e-01 +2.4958e+00 +8.5601e-01 +2.8628e+00 +1.8521e+00 +2.5398e+00 +1.4531e+00 -1.0792e+00 +8.5326e-01 -2.5837e+00 +2.2915e+00 -9.9032e-01 -2.0368e+00 +1.0890e+00
92965 +4.693573064e+00 +4.693573064e+00 -5.418064269e+02 -5.418064269e+02 -5.6447e-01 -1.6927e+00 +3.3878e+00 -1.1188e+00 +2.5015e-01 -7.9412e-01 -9.0704e-01 +2.4958e+00 +8.5601e-01 +2.8628e+00 +1.8521e+00 +1.3049e-01 +1.4531e+00 -1.0792e+00 +8.5326e-01 -1.8337e+00 +2.2915e+00 -2.1969e+00 -1.0286e+00 +1.3126e+00
