% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189250959e+05 +1.189250959e+05 +1.183785959e+05 +1.183785959e+05 +2.4515e+00 -1.4726e+00 +5.6345e-02 -3.5051e+00 -2.0189e+00 -9.2849e-01 -2.8934e+00 +2.5715e+00 +2.7684e+00 -2.4885e+00 +1.2807e+00 -8.5425e-01 -1.7021e+00 +1.4024e+00 +7.8808e-01 +3.2207e+00 -2.1885e+00 -3.6119e-01 -2.4762e+00 +1.9330e+00
2 +4.301530434e+04 +4.301530434e+04 +4.246880434e+04 +4.246880434e+04 -3.0622e+00 -8.4982e-01 -6.1914e-01 -1.0713e+00 -8.6237e-01 -3.9166e+00 -1.0789e+00 +9.0356e-01 -3.3293e+00 -1.5821e+00 +3.0204e+00 +3.3985e+00 +1.1525e+00 -2.9139e+00 -1.6523e+00 -5.5326e-01 +2.1782e+00 +1.9447e+00 +2.9834e-01 +3.4794e+00
41 +3.277242560e+04 +3.277242560e+04 +3.222592560e+04 +3.222592560e+04 -1.8171e+00 -9.9861e-01 +1.9062e-01 +1.4239e+00 +4.8549e-01 +1.3206e+00 +1.9280e+00 +3.9764e+00 -3.8963e+00 -1.6387e+00 -1.1539e+00 +1.3826e+00 +1.0543e+00 +2.0119e+00 -5.7537e-01 -3.3457e+00 +1.4510e+00 +3.4253e-01 -1.8742e+00 +1.3071e-01
85 +1.807897528e+04 +1.807897528e+04 +1.753247528e+04 +1.753247528e+04 -2.8939e+00 +1.2348e+00 +2.9447e+00 -2.9767e+00 -6.7190e-01 -1.3660e+00 +1.6522e+00 +1.7166e+00 -3.2874e+00 +2.5845e+00 +7.7273e-01 -1.0438e+00 -1.7558e+00 +1.3478e-01 +7.1073e-01 -1.3378e+00 +2.2067e+00 -2.2466e+00 +8.0910e-02 +3.1215e+00
222 +1.472312547e+04 +1.472312547e+04 +1.417662547e+04 +1.417662547e+04 -3.6626e+00 +5.7782e-01 -9.0024e-02 +1.2649e+00 -1.5803e+00 -2.2814e+00 -3.2739e-01 -2.7839e+00 -1.4461e+00 -2.3222e+00 +5.0857e-01 +2.8343e+00 +1.5206e+00 -2.7901e+00 +3.0433e+00 +4.0320e-02 +5.1032e-01 -1.9863e+00 -1.3545e+00 +3.0358e+00
2462 +8.458334871e+03 +8.458334871e+03 +7.911834871e+03 +7.911834871e+03 -1.0553e+00 +3.4131e+00 +3.6490e+00 +2.0347e+00 +6.8487e-01 +1.6069e+00 +6.2684e-01 +2.7701e+00 +6.2883e-01 -8.4062e-01 +2.6289e+00 +1.6739e+00 +1.7920e+00 -8.3585e-02 +1.5021e+00 -1.7033e+00 +1.2694e+00 -1.4219e+00 -3.6463e+00 +1.5885e-01
12660 +6.037025869e+03 +6.037025869e+03 +5.490525869e+03 +5.490525869e+03 -1.0635e+00 -2.9098e+00 -2.3845e+00 -3.6127e+00 -1.9625e+00 -2.2485e+00 -1.2775e+00 -1.4928e+00 +5.0840e-01 +3.0205e-01 -7.3021e-01 +3.9926e+00 -5.5133e-01 -1.6013e+00 +2.2109e+00 -2.0978e-01 +3.1395e+00 -1.3433e+00 -4.0057e-01 +1.8031e+00
20992 +3.623915852e+03 +3.623915852e+03 +3.077415852e+03 +3.077415852e+03 -1.7498e+00 -2.9098e+00 -2.3845e+00 -3.6127e+00 -1.9625e+00 -2.2485e+00 -1.2775e+00 +1.8928e+00 +5.0840e-01 +3.0205e-01 -7.3021e-01 +3.3920e+00 -5.5133e-01 -1.6013e+00 +2.2109e+00 -2.0978e-01 +3.1395e+00 -1.3433e+00 -4.0057e-01 +1.8031e+00
31005 +2.410102936e+03 +2.410102936e+03 +1.863602936e+03 +1.863602936e+03 -1.7498e+00 -6.9699e-02 -2.3845e+00 -3.6127e+00 -1.9625e+00 -2.2485e+00 -1.2775e+00 +1.8928e+00 +5.0840e-01 +3.0205e-01 -7.3021e-01 +3.3920e+00 -5.5133e-01 -1.6013e+00 +2.2109e+00 -2.0978e-01 +3.1395e+00 -1.3433e+00 -4.0057e-01 +1.8031e+00
54452 +1.186830764e+03 +1.186830764e+03 +6.403307643e+02 +6.403307643e+02 -1.7498e+00 +5.6935e-01 -2.3845e+00 -3.6127e+00 -1.9625e+00 -2.2636e-01 -1.2775e+00 +2.4651e+00 +5.0840e-01 +2.5755e+00 -7.3021e-01 +3.3920e+00 +1.9544e+00 -2.1198e+00 +2.2109e+00 -2.0978e-01 +3.1395e+00 -2.0501e+00 -4.0057e-01 +1.3423e+00
