% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.506105041e+05 +2.506105041e+05 +2.500640041e+05 +2.500640041e+05
10 +9.971851665e+04 +9.971851665e+04 +9.917201665e+04 +9.917201665e+04
3352 +6.276310921e+04 +6.276310921e+04 +6.221660921e+04 +6.221660921e+04
7018 +3.901297561e+04 +3.901297561e+04 +3.846647561e+04 +3.846647561e+04
17734 +2.234230950e+04 +2.234230950e+04 +2.179580950e+04 +2.179580950e+04
26431 +1.117195678e+04 +1.117195678e+04 +1.062545678e+04 +1.062545678e+04
33745 +8.951033877e+03 +8.951033877e+03 +8.404533877e+03 +8.404533877e+03
48144 +4.782428781e+03 +4.782428781e+03 +4.235928781e+03 +4.235928781e+03
55186 +2.805387795e+03 +2.805387795e+03 +2.258887795e+03 +2.258887795e+03
64011 +2.480098917e+03 +2.480098917e+03 +1.933598917e+03 +1.933598917e+03
116349 +1.458270465e+03 +1.458270465e+03 +9.117704655e+02 +9.117704655e+02
116703 +6.314813713e+02 +6.314813713e+02 +8.498137126e+01 +8.498137126e+01
184706 +6.116099192e+02 +6.116099192e+02 +6.510991922e+01 +6.510991922e+01
299416 +2.693232148e+02 +2.693232148e+02 -2.771767852e+02 -2.771767852e+02
308190 +2.480024687e+02 +2.480024687e+02 -2.984975313e+02 -2.984975313e+02
328580 +1.560617067e+02 +1.560617067e+02 -3.904382933e+02 -3.904382933e+02
