% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.351138966e+05 +3.351138966e+05 +3.345673966e+05 +3.345673966e+05
2 +2.487410949e+05 +2.487410949e+05 +2.481945949e+05 +2.481945949e+05
7 +1.469284501e+05 +1.469284501e+05 +1.463819501e+05 +1.463819501e+05
26 +9.334174227e+04 +9.334174227e+04 +9.279524227e+04 +9.279524227e+04
240 +6.124363273e+04 +6.124363273e+04 +6.069713273e+04 +6.069713273e+04
1312 +3.294648930e+04 +3.294648930e+04 +3.239998930e+04 +3.239998930e+04
2733 +2.355077532e+04 +2.355077532e+04 +2.300427532e+04 +2.300427532e+04
7486 +1.268639324e+04 +1.268639324e+04 +1.213989324e+04 +1.213989324e+04
47140 +8.014379024e+03 +8.014379024e+03 +7.467879024e+03 +7.467879024e+03
55899 +5.627359517e+03 +5.627359517e+03 +5.080859517e+03 +5.080859517e+03
61607 +2.256430700e+03 +2.256430700e+03 +1.709930700e+03 +1.709930700e+03
105563 +1.305159207e+03 +1.305159207e+03 +7.586592071e+02 +7.586592071e+02
134664 +7.653055203e+02 +7.653055203e+02 +2.188055203e+02 +2.188055203e+02
240191 +4.621881659e+02 +4.621881659e+02 -8.431183406e+01 -8.431183406e+01
356885 +3.736699321e+02 +3.736699321e+02 -1.728300679e+02 -1.728300679e+02
