% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501354157e+05 +1.501354157e+05 +1.495889157e+05 +1.495889157e+05 +2.7937e+00 -2.3452e+00 +1.3096e-01 -2.4553e+00 -1.2099e+00 -3.3819e+00 -2.7466e+00 -3.5879e+00 +2.6600e+00 -1.7661e+00 +1.3868e+00 +2.0916e+00 +3.8517e+00 +2.1381e+00 +1.6740e+00 -6.2887e-01 -1.2964e+00 +3.2095e+00 +8.1596e-01 -4.2860e-01
2 +3.497780071e+04 +3.497780071e+04 +3.443130071e+04 +3.443130071e+04 +2.2464e+00 -2.8576e+00 -5.7662e-01 -1.2189e+00 -4.7431e-01 -8.5572e-01 -3.6747e+00 -1.1546e+00 -3.6242e+00 +2.1329e+00 +1.4299e+00 +2.9858e+00 -3.8352e+00 -3.9766e+00 +2.7469e+00 -1.3643e+00 +2.4585e-01 +6.5864e-01 -1.7285e+00 +2.8570e+00
36 +1.828311665e+04 +1.828311665e+04 +1.773661665e+04 +1.773661665e+04 +9.8375e-01 +3.7245e+00 -2.7771e+00 +2.0049e+00 -2.1253e+00 -3.7635e+00 +8.0507e-01 +2.0747e+00 +1.2130e+00 -1.1844e-01 -3.5287e-01 +1.4896e+00 +2.0317e+00 +2.3628e+00 +2.8687e+00 +3.6181e-01 +1.0268e+00 -2.0077e+00 -1.4958e+00 -2.6149e-02
151 +1.306150221e+04 +1.306150221e+04 +1.251500221e+04 +1.251500221e+04 -3.3356e+00 +3.0428e+00 -3.8545e+00 +7.3503e-01 -2.2820e+00 +7.0396e-01 +1.1199e+00 -6.2111e-01 +5.3284e-01 +2.4939e+00 +2.7792e+00 -1.6739e+00 +1.0754e+00 -3.9671e+00 +1.4780e+00 -2.3546e+00 +1.9123e+00 -1.9398e+00 -1.8133e+00 +7.5099e-02
832 +7.563495389e+03 +7.563495389e+03 +7.016995389e+03 +7.016995389e+03 -7.3965e-01 +3.7245e+00 -2.7771e+00 +2.0049e+00 -2.1253e+00 -3.7635e+00 +8.0507e-01 +2.0747e+00 +1.2130e+00 +7.0300e-01 -3.5287e-01 +1.4896e+00 +2.0317e+00 -2.2708e+00 +2.8687e+00 -2.1498e+00 +1.0268e+00 -2.0077e+00 -1.4958e+00 -2.6149e-02
3654 +5.104401174e+03 +5.104401174e+03 +4.557901174e+03 +4.557901174e+03 -7.3965e-01 +3.7245e+00 -2.7771e+00 +2.0049e+00 -2.1253e+00 -3.7635e+00 +8.0507e-01 +2.0747e+00 +1.2130e+00 +7.0300e-01 +1.4057e+00 +1.4896e+00 +2.0317e+00 -2.2708e+00 +2.8687e+00 -2.1498e+00 +1.0268e+00 -2.0077e+00 -1.4958e+00 +2.6964e+00
5915 +3.506867494e+03 +3.506867494e+03 +2.960367494e+03 +2.960367494e+03 -2.7470e+00 +2.2467e+00 +1.3094e+00 +1.7510e+00 +3.7737e+00 +1.4541e-01 -3.5429e-01 +3.1057e+00 +5.3806e-01 +2.8949e+00 -1.5955e+00 -3.2171e-02 +2.2356e+00 +8.1262e-01 +1.3702e+00 -2.2300e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.2354e+00
16830 +1.847389597e+03 +1.847389597e+03 +1.300889597e+03 +1.300889597e+03 -2.7470e+00 +2.2467e+00 +1.3094e+00 +1.7510e+00 +3.7737e+00 +1.4541e-01 -3.5429e-01 +2.5247e+00 +1.0309e+00 +2.4958e+00 -1.5955e+00 +1.2266e+00 +2.2356e+00 -2.4085e+00 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.2354e+00
19166 +6.008941708e+02 +6.008941708e+02 +5.439417077e+01 +5.439417077e+01 -2.7470e+00 +2.2467e+00 +1.3094e+00 +1.7510e+00 +3.7737e+00 +1.4541e-01 -3.5429e-01 +2.5247e+00 +1.0309e+00 +2.4958e+00 -1.0157e+00 +1.2266e+00 +2.2356e+00 -2.4085e+00 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.2354e+00
19981 +2.502561699e+02 +2.502561699e+02 -2.962438301e+02 -2.962438301e+02 -2.7470e+00 +2.2467e+00 +1.3094e+00 +1.7510e+00 +3.7737e+00 +1.4541e-01 -3.5429e-01 +2.5247e+00 +1.0309e+00 +2.4958e+00 +1.6316e+00 +1.2266e+00 +2.2356e+00 -2.4085e+00 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.2354e+00
37922 +5.768745943e+01 +5.768745943e+01 -4.888125406e+02 -4.888125406e+02 -4.1884e-01 +2.2467e+00 +1.3094e+00 +1.7510e+00 +2.6685e+00 +1.4541e-01 -3.5429e-01 +2.9042e+00 +1.0309e+00 +2.4958e+00 +1.6316e+00 +6.1683e-01 +2.2356e+00 -9.0553e-01 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.7157e+00
56166 +3.744115036e+01 +3.744115036e+01 -5.090588496e+02 -5.090588496e+02 -2.5291e+00 +2.2467e+00 +1.3094e+00 +1.7510e+00 +2.6685e+00 +1.0719e+00 -3.5429e-01 -3.1377e-01 -7.7861e-01 +1.9437e+00 +1.6316e+00 +6.1683e-01 +2.2356e+00 -4.6684e-01 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.7157e+00
66378 +1.031934162e+01 +1.031934162e+01 -5.361806584e+02 -5.361806584e+02 -2.5291e+00 +2.2467e+00 +1.3094e+00 -5.5784e-02 +2.6685e+00 +1.0719e+00 -3.5429e-01 +1.1384e-01 -7.7861e-01 +1.9437e+00 +1.6316e+00 +6.1683e-01 +2.2356e+00 -4.6684e-01 +1.7645e+00 -2.3976e+00 +1.5810e+00 -1.2344e+00 -1.8297e+00 +1.7157e+00
85771 +4.196125681e+00 +4.196125681e+00 -5.423038743e+02 -5.423038743e+02 -2.5291e+00 +2.2467e+00 +1.3094e+00 +6.0987e-01 +2.6685e+00 +1.0719e+00 -3.5429e-01 +1.1384e-01 -7.7861e-01 +1.9437e+00 +1.6316e+00 +6.1683e-01 +2.2356e+00 -4.6684e-01 +1.7645e+00 -1.0646e+00 +1.5810e+00 -1.7848e+00 -1.8297e+00 +1.7157e+00
86621 +3.427240939e+00 +3.427240939e+00 -5.430727591e+02 -5.430727591e+02 -2.1050e+00 +2.2467e+00 +1.3094e+00 +6.0987e-01 +2.6685e+00 +1.0719e+00 -3.5429e-01 +1.1384e-01 -7.7861e-01 +1.9437e+00 +1.6316e+00 +6.1683e-01 +2.2356e+00 -4.6684e-01 +1.7645e+00 -1.0646e+00 +1.5810e+00 -1.7848e+00 -1.8297e+00 +1.7157e+00
