% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725885793e+05 +1.725885793e+05 +1.720420793e+05 +1.720420793e+05 -1.3777e-01 +7.3255e-01 +1.4298e+00 -6.9584e-01 +1.6169e+00 +1.0668e+00 +3.9609e+00 +6.2290e-01 +2.6463e+00 -8.1610e-02 +3.4230e+00 -2.8509e-01 +2.4964e+00 +1.4191e+00 -3.6975e+00 -3.5813e+00 -1.3402e+00 +3.8809e+00 -1.1843e+00 -7.4407e-01
2 +4.170453075e+04 +4.170453075e+04 +4.115803075e+04 +4.115803075e+04 +1.4626e-01 -1.6265e+00 -8.4262e-01 +1.6347e+00 -8.1769e-01 +5.4044e-01 +2.7450e+00 -1.6435e+00 +2.9547e+00 +1.6225e+00 -1.3567e-01 +3.9143e+00 -9.3185e-01 +1.0200e+00 +3.6049e+00 +1.4931e+00 +3.2065e+00 -2.3031e+00 -2.9491e+00 -9.0279e-01
5 +3.825246374e+04 +3.825246374e+04 +3.770596374e+04 +3.770596374e+04 +7.2510e-01 -2.9535e-01 +3.4229e+00 +3.3804e-01 -3.1275e+00 -9.0043e-01 -3.2919e+00 +2.8507e-01 -1.9272e+00 +3.0533e+00 +5.7363e-01 +1.3498e+00 -1.9704e+00 +6.3479e-01 +1.4834e+00 -1.2714e+00 +3.5549e+00 +1.9171e+00 -1.2312e+00 +3.5855e+00
43 +1.557299768e+04 +1.557299768e+04 +1.502649768e+04 +1.502649768e+04 -3.8760e+00 -2.3200e+00 +1.0641e-01 -1.9488e+00 -9.5407e-01 -3.8651e+00 -1.3395e-01 -1.7926e+00 -3.5974e-01 +2.7733e+00 +1.0449e+00 +3.4875e+00 +3.1752e+00 -6.4138e-01 +1.9404e+00 -2.7846e+00 +4.7888e-01 +2.0810e-02 -2.9805e+00 +3.1978e+00
552 +6.826649459e+03 +6.826649459e+03 +6.280149459e+03 +6.280149459e+03 +2.2003e+00 +1.6346e+00 +2.4927e+00 +2.0710e+00 +1.0242e+00 -1.9167e+00 +2.6379e+00 +1.4519e-01 -8.8361e-01 -2.9238e-01 +1.2721e+00 +2.2819e+00 +1.7122e+00 -2.5554e+00 +2.9595e-01 -2.1781e-01 +4.3924e-01 -1.8532e-01 -2.8113e+00 +2.7759e+00
619 +4.023575611e+03 +4.023575611e+03 +3.477075611e+03 +3.477075611e+03 +2.1886e+00 +2.9175e+00 +2.9556e+00 -1.4504e+00 -1.9811e+00 -1.6672e-01 -1.1114e+00 +3.3774e+00 +8.6703e-01 +1.6429e+00 +1.0204e+00 +2.9637e+00 +5.2395e-01 -3.2579e+00 +1.9720e-01 -2.4151e+00 +2.5610e+00 -2.7758e+00 -6.4970e-02 +1.8897e+00
1376 +3.760583476e+03 +3.760583476e+03 +3.214083476e+03 +3.214083476e+03 +2.1886e+00 +2.9175e+00 +2.9556e+00 -1.4504e+00 +9.2560e-01 -1.6672e-01 -1.1114e+00 +3.3774e+00 +8.6703e-01 +1.6429e+00 +1.0204e+00 +2.9637e+00 +5.2395e-01 -3.2579e+00 +2.8078e-01 -2.4151e+00 +2.5610e+00 -2.7758e+00 -6.4970e-02 +1.8897e+00
18358 +2.456810576e+03 +2.456810576e+03 +1.910310576e+03 +1.910310576e+03 -3.9497e-01 +9.7369e-01 +2.9556e+00 -1.5544e+00 +9.2560e-01 -1.6672e-01 -1.1114e+00 +6.1905e-02 -3.4250e-01 +1.6429e+00 +3.4358e+00 -1.6896e-01 +2.5937e-01 -3.2579e+00 +2.8078e-01 -2.4151e+00 +8.3825e-01 -2.7758e+00 -6.4970e-02 +2.2401e+00
26348 +1.250881849e+03 +1.250881849e+03 +7.043818493e+02 +7.043818493e+02 +3.2084e+00 -4.9887e-01 -6.0246e-01 -1.5544e+00 +9.2560e-01 -1.6672e-01 -1.1114e+00 +6.1905e-02 -3.4250e-01 +3.4023e-01 +1.7513e+00 -1.6896e-01 +2.5937e-01 -3.2579e+00 +2.8078e-01 -2.4151e+00 +8.3825e-01 -2.6243e+00 -6.4970e-02 +2.2401e+00
37903 +5.434490072e+02 +5.434490072e+02 -3.050992781e+00 -3.050992781e+00 +9.4213e-01 -4.9887e-01 -6.0246e-01 -1.5544e+00 +9.2560e-01 -2.5506e-01 -1.1114e+00 +6.1905e-02 -4.9103e-01 +3.4023e-01 +1.7513e+00 -1.6896e-01 +2.5937e-01 -2.5255e+00 +2.8078e-01 -2.4151e+00 +8.3825e-01 -2.6243e+00 -6.4970e-02 +2.2401e+00
