% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857936207e+05 +1.857936207e+05 +1.852471207e+05 +1.852471207e+05 -2.6249e+00 +3.0583e+00 +2.5751e+00 +9.4997e-01 +9.6041e-01 +3.9398e+00 -1.4813e+00 -3.6917e+00 -2.1477e+00 -2.9924e+00 +1.6970e+00 +4.9985e-01 -1.3840e+00 -3.3878e+00 +3.5792e+00 -3.9807e+00 -1.6618e+00 -3.9596e+00 +1.6590e+00 -3.9644e+00
2 +1.221661029e+05 +1.221661029e+05 +1.216196029e+05 +1.216196029e+05 -1.0912e+00 -2.7050e+00 -8.7043e-01 +9.9384e-01 +3.4622e+00 +2.9904e+00 +2.1609e+00 +3.2065e+00 -3.7540e+00 -2.0118e+00 +3.9025e+00 +1.3809e+00 +9.4484e-01 +2.4722e+00 +3.9203e+00 -3.5430e+00 -2.5789e+00 +2.9731e+00 -3.7497e+00 -6.6696e-01
4 +7.855009652e+04 +7.855009652e+04 +7.800359652e+04 +7.800359652e+04 +2.4363e+00 -1.4673e+00 -2.9106e+00 +2.1414e+00 +3.6658e+00 +1.4816e+00 -1.9412e+00 +9.8391e-01 +2.0069e+00 +1.3050e+00 +2.8411e+00 -8.2224e-01 +2.4996e+00 +9.2312e-01 -1.5187e+00 -1.8557e+00 +2.5287e+00 -5.8575e-01 -3.6712e+00 -3.4235e+00
16 +3.093381061e+04 +3.093381061e+04 +3.038731061e+04 +3.038731061e+04 -1.9560e-02 +2.8379e+00 +2.4063e+00 +2.3563e+00 -5.5170e-01 -3.1780e+00 -8.9051e-01 -2.0644e+00 -1.0685e-01 +1.7057e+00 -1.7705e+00 +3.9212e-01 -3.4334e+00 -9.7882e-01 +2.5015e+00 -2.1046e+00 +1.8726e+00 -1.9387e+00 -4.5595e-01 +3.2084e+00
44 +2.073837360e+04 +2.073837360e+04 +2.019187360e+04 +2.019187360e+04 -1.0218e-01 +1.7835e+00 +3.2402e+00 +1.5257e+00 -1.1904e+00 -1.1927e+00 +2.2607e+00 -1.7130e+00 +1.1520e+00 +3.8796e-01 +3.2454e+00 -2.4208e+00 +2.8544e+00 +1.5335e+00 +1.7645e+00 -1.0404e+00 -3.9042e-01 -4.6503e-01 -1.4018e+00 +1.9289e+00
1194 +1.231479126e+04 +1.231479126e+04 +1.176829126e+04 +1.176829126e+04 +1.0341e+00 +2.8734e+00 -3.8299e+00 -1.7071e+00 +1.6451e+00 -3.9699e-01 -3.5218e+00 -1.2200e+00 +7.2742e-01 +4.3570e-01 -6.9772e-01 +4.7039e-01 -6.7682e-01 -8.6850e-01 -9.1840e-01 -3.3519e+00 +2.5225e+00 -2.7710e+00 -2.2610e+00 +2.6567e+00
2101 +9.550235266e+03 +9.550235266e+03 +9.003735266e+03 +9.003735266e+03 -2.0607e+00 +2.3906e+00 +2.3553e+00 +5.5929e-01 +2.6624e+00 +1.3841e+00 -3.0197e+00 -3.9202e-01 +7.9266e-01 +6.2951e-01 +3.3872e+00 +7.9404e-01 +1.5894e+00 +4.8680e-01 +1.9351e+00 -2.5558e+00 -1.3441e+00 -3.4904e+00 -1.1964e+00 +2.3828e+00
16669 +5.818640275e+03 +5.818640275e+03 +5.272140275e+03 +5.272140275e+03 -2.0607e+00 +2.3906e+00 -3.0650e+00 -3.1379e+00 +2.6624e+00 +1.3841e+00 -3.0197e+00 +2.8297e+00 -2.1344e+00 +5.6658e-01 +7.4498e-01 +2.9784e+00 +1.5894e+00 -3.4517e-01 +1.3280e+00 -2.5558e+00 +1.9046e+00 -3.4904e+00 -1.1964e+00 +2.3828e+00
18191 +3.017192793e+03 +3.017192793e+03 +2.470692793e+03 +2.470692793e+03 -2.0607e+00 +2.3906e+00 -3.0650e+00 -3.1379e+00 +3.2508e+00 -2.7262e+00 -3.0197e+00 +2.8297e+00 -1.4127e+00 +1.2873e+00 +7.4498e-01 +2.9784e+00 +4.3218e-01 -3.4517e-01 +1.3280e+00 -2.5558e+00 +1.9046e+00 -1.3783e+00 -2.4735e+00 +2.3828e+00
25855 +2.486716282e+03 +2.486716282e+03 +1.940216282e+03 +1.940216282e+03 +1.2427e-01 +6.7581e-01 -1.3473e-01 -3.1379e+00 +3.2508e+00 -2.7262e+00 -3.0197e+00 +2.8297e+00 -1.4127e+00 +1.2873e+00 +7.4498e-01 +2.9784e+00 +4.3218e-01 -1.3705e+00 +1.3280e+00 -2.5558e+00 +1.9046e+00 -1.3783e+00 -2.4735e+00 +2.3828e+00
