% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.196012031e+05 +2.196012031e+05 +2.190547031e+05 +2.190547031e+05
2 +1.174351947e+05 +1.174351947e+05 +1.168886947e+05 +1.168886947e+05
9 +8.706284267e+04 +8.706284267e+04 +8.651634267e+04 +8.651634267e+04
144 +3.994815723e+04 +3.994815723e+04 +3.940165723e+04 +3.940165723e+04
6616 +3.167059732e+04 +3.167059732e+04 +3.112409732e+04 +3.112409732e+04
19028 +2.349649133e+04 +2.349649133e+04 +2.294999133e+04 +2.294999133e+04
30273 +1.395812418e+04 +1.395812418e+04 +1.341162418e+04 +1.341162418e+04
35173 +7.937315941e+03 +7.937315941e+03 +7.390815941e+03 +7.390815941e+03
58730 +5.631435173e+03 +5.631435173e+03 +5.084935173e+03 +5.084935173e+03
75722 +2.288242591e+03 +2.288242591e+03 +1.741742591e+03 +1.741742591e+03
80965 +5.967674794e+02 +5.967674794e+02 +5.026747937e+01 +5.026747937e+01
214238 +2.598044343e+02 +2.598044343e+02 -2.866955657e+02 -2.866955657e+02
286795 +2.471784241e+02 +2.471784241e+02 -2.993215759e+02 -2.993215759e+02
310151 +1.109448926e+02 +1.109448926e+02 -4.355551074e+02 -4.355551074e+02
