% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067319933e+05 +1.067319933e+05 +1.061854933e+05 +1.061854933e+05 +2.9789e+00 -7.5383e-01 +3.7782e+00 +8.9468e-01 -3.7507e-01 +1.8563e+00 -3.0326e+00 -2.7151e-01 -2.3671e+00 +1.5724e+00 -1.4349e-01 +2.5411e+00 +1.1215e+00 -7.8047e-01 +3.3909e+00 +3.9491e+00 +1.2746e+00 +3.9098e+00 -2.7104e+00 +2.3351e+00
8 +3.977273356e+04 +3.977273356e+04 +3.922623356e+04 +3.922623356e+04 +2.5137e-01 +5.3015e-01 +2.3724e+00 +2.6785e+00 -1.5008e-01 +3.6071e+00 +3.4881e+00 +2.2055e+00 -7.4798e-01 -2.3195e-01 +2.6836e+00 +5.4766e-01 +1.3479e+00 -2.7907e+00 -1.1348e+00 -1.0322e+00 +1.6018e+00 +1.8049e+00 -3.0157e+00 +2.3248e+00
69 +1.838072315e+04 +1.838072315e+04 +1.783422315e+04 +1.783422315e+04 +1.9772e+00 +1.5626e-01 -3.5442e+00 +3.0709e+00 +1.5902e-01 +2.9807e+00 -3.8662e+00 +5.9010e-01 +1.5487e+00 +3.9697e+00 -1.8989e+00 +3.1557e+00 +2.3760e+00 +6.8201e-01 -4.1412e-01 -1.7916e+00 +4.6165e-01 -8.9151e-01 -1.1851e+00 +5.2439e-01
194 +1.287661685e+04 +1.287661685e+04 +1.233011685e+04 +1.233011685e+04 -3.4915e+00 -9.2011e-01 +1.7104e+00 -5.9477e-01 -3.0681e+00 +8.4959e-01 -3.5664e+00 +2.9336e+00 +1.0379e+00 +2.4311e+00 -3.7799e-01 -5.9337e-03 -1.4928e+00 -5.2939e-01 -5.4669e-02 -3.1194e+00 +6.3452e-02 -1.3002e+00 -2.9246e+00 +2.1165e+00
2041 +7.669846756e+03 +7.669846756e+03 +7.123346756e+03 +7.123346756e+03 -3.6746e+00 -2.4406e+00 +8.9131e-02 +2.6412e+00 +1.1289e+00 -3.5226e+00 -3.5761e+00 -1.6895e+00 -3.1051e+00 +3.1259e+00 -6.1063e-01 +1.6678e+00 +1.3162e+00 -1.5457e+00 +1.9064e+00 -3.4287e-01 +3.4830e+00 -6.3295e-01 -1.3851e+00 +2.6494e+00
5750 +4.833119632e+03 +4.833119632e+03 +4.286619632e+03 +4.286619632e+03 -4.2792e-01 -1.9767e+00 +2.6455e+00 +3.3952e+00 +1.2498e+00 -1.2203e+00 -2.3028e+00 -9.2395e-01 -1.7989e+00 +2.1663e+00 -1.2937e+00 +9.1050e-01 +2.3574e+00 +6.8922e-01 +2.8421e+00 -5.4700e-01 +3.2568e+00 -2.1911e+00 -2.8016e-01 +8.6519e-01
13074 +2.885372476e+03 +2.885372476e+03 +2.338872476e+03 +2.338872476e+03 -4.2792e-01 -1.9767e+00 +2.6455e+00 -2.6193e+00 +1.2498e+00 -1.2203e+00 -2.3028e+00 -9.2395e-01 -1.7989e+00 +1.8616e-01 +2.8833e+00 +9.1050e-01 +2.3574e+00 -2.6143e+00 +2.8421e+00 -5.4700e-01 +3.2568e+00 -2.1911e+00 -2.8016e-01 +1.9648e+00
15470 +2.469808870e+03 +2.469808870e+03 +1.923308870e+03 +1.923308870e+03 -4.2792e-01 -1.9767e+00 +2.6455e+00 -2.6193e+00 +3.1519e+00 -1.2203e+00 -2.3028e+00 -9.2395e-01 -1.7989e+00 +1.4887e+00 -6.1063e-01 +9.1050e-01 +2.3574e+00 -4.9534e-01 +2.8421e+00 -5.4700e-01 +3.2568e+00 -2.1911e+00 -2.8016e-01 +8.6519e-01
29741 +4.853117068e+02 +4.853117068e+02 -6.118829315e+01 -6.118829315e+01 -4.2792e-01 -1.9767e+00 +2.6455e+00 -9.5382e-03 +3.4243e+00 -9.7701e-02 -2.3028e+00 +7.0140e-01 -1.7989e+00 +1.4887e+00 +2.6062e+00 +9.1050e-01 +2.3574e+00 -4.9534e-01 +2.8421e+00 -5.4700e-01 +2.0141e+00 -2.1911e+00 -2.8016e-01 +1.6889e+00
33296 +2.531195000e+02 +2.531195000e+02 -2.933805000e+02 -2.933805000e+02 -4.2792e-01 -1.9767e+00 +2.6455e+00 -9.5382e-03 +3.4243e+00 -9.7701e-02 -2.3028e+00 +7.0140e-01 -1.7989e+00 +1.4887e+00 +2.6062e+00 +9.1050e-01 +2.3574e+00 -4.9534e-01 +2.8421e+00 -5.4700e-01 +2.0141e+00 -2.1911e+00 -5.8609e-01 +1.6889e+00
