% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594101045e+05 +1.594101045e+05 +1.588636045e+05 +1.588636045e+05 +1.9136e+00 -2.0362e+00 +7.0248e-02 +3.2197e+00 +6.4318e-01 +3.1885e+00 +3.0425e+00 -2.3166e+00 +5.2048e-01 -2.1401e+00 -3.6718e+00 -1.9314e+00 +2.0450e+00 +2.8926e+00 +1.9129e-01 -2.6679e+00 +8.6502e-01 -2.9133e-02 +3.1384e+00 +6.7834e-01
2 +5.536929460e+04 +5.536929460e+04 +5.482279460e+04 +5.482279460e+04 -1.9768e+00 +2.3962e+00 +2.0844e+00 +1.3841e+00 -1.2272e+00 -1.0564e+00 -2.6014e+00 +1.4554e+00 -2.8263e+00 -2.8246e-01 +2.2329e+00 +2.9555e+00 +1.2384e+00 -2.6082e-01 +7.1352e-01 -4.1896e-02 +2.9773e-01 -2.0171e+00 -2.6872e+00 -3.1025e+00
15 +3.388006733e+04 +3.388006733e+04 +3.333356733e+04 +3.333356733e+04 +3.4425e+00 -1.9179e+00 -2.6671e+00 +3.0250e+00 -3.1823e-02 -2.3834e+00 +2.4421e+00 +3.0419e+00 +2.6706e+00 +1.0214e+00 -1.3463e+00 +1.3565e+00 -2.8158e+00 -1.8538e+00 -6.4603e-01 -2.2242e+00 -1.1186e+00 -2.7326e+00 -4.0849e-01 +2.5562e+00
101 +2.506941858e+04 +2.506941858e+04 +2.452291858e+04 +2.452291858e+04 +2.7500e+00 -2.4952e+00 +5.6637e-01 -9.9617e-01 +3.3090e+00 +3.0040e+00 +2.1424e+00 +8.1433e-01 +1.3544e+00 -1.6831e+00 -4.2821e-02 +2.9350e+00 +6.5647e-01 -3.0974e+00 -3.1935e-01 +9.7267e-01 +3.3702e+00 -2.8089e+00 -1.3009e+00 +2.7120e+00
372 +1.549953623e+04 +1.549953623e+04 +1.495303623e+04 +1.495303623e+04 +1.3537e+00 -2.1223e+00 +3.4733e+00 +1.5346e+00 -4.4605e-01 +3.6252e-01 -1.7328e+00 +1.1656e+00 -3.0044e+00 -4.8662e-01 -1.7563e+00 +2.7044e+00 -6.6397e-01 -2.7994e+00 +3.9537e+00 -6.5577e-01 +2.5543e+00 -1.0277e+00 -1.2325e+00 +1.7224e-01
1910 +8.798352864e+03 +8.798352864e+03 +8.251852864e+03 +8.251852864e+03 -1.0427e+00 -3.0219e+00 -2.9865e-01 -3.4919e+00 +3.0744e+00 +1.3914e+00 -2.0510e+00 +3.3850e+00 +5.3088e-02 -1.0264e+00 +4.7204e-01 +2.0784e+00 -1.4072e+00 -2.4497e+00 +3.0302e+00 -7.6423e-01 +2.0143e+00 -2.8197e+00 -1.4695e+00 +1.8869e+00
1920 +6.216288586e+03 +6.216288586e+03 +5.669788586e+03 +5.669788586e+03 +1.3537e+00 -2.1223e+00 +3.4733e+00 +1.5346e+00 -4.4605e-01 +3.6252e-01 -1.7328e+00 +1.1656e+00 -3.0044e+00 +8.8333e-01 -1.7563e+00 +2.7044e+00 -3.6702e-01 -2.7994e+00 -2.1664e-01 -6.5577e-01 +2.5543e+00 -1.0277e+00 -1.2325e+00 +1.7224e-01
5842 +3.170535566e+03 +3.170535566e+03 +2.624035566e+03 +2.624035566e+03 -3.8163e+00 -1.0238e+00 +3.4733e+00 +1.5346e+00 -4.4605e-01 +3.6252e-01 -1.7328e+00 +1.1656e+00 -2.3384e+00 +8.8333e-01 -1.6205e-01 -1.4851e-02 -3.6702e-01 -2.7994e+00 +6.0362e-01 -1.0395e+00 +2.5543e+00 -1.0277e+00 -1.2325e+00 +3.0813e-01
16246 +2.326333432e+03 +2.326333432e+03 +1.779833432e+03 +1.779833432e+03 -6.4532e-01 -1.0238e+00 +3.4733e+00 +1.5346e+00 -4.4605e-01 +3.6252e-01 -1.7328e+00 +1.1656e+00 -2.3384e+00 -8.3447e-01 -1.6205e-01 -1.4851e-02 -3.6702e-01 -2.7994e+00 +6.0362e-01 -1.0395e+00 +2.5543e+00 -1.0277e+00 -3.7442e-01 +2.5562e+00
28976 +1.556475752e+03 +1.556475752e+03 +1.009975752e+03 +1.009975752e+03 -6.4532e-01 -1.0238e+00 +3.4733e+00 +1.5346e+00 -4.4605e-01 +3.4019e-01 -1.7328e+00 +1.1656e+00 -2.3384e+00 -8.3447e-01 +3.2732e+00 -1.4851e-02 -3.6702e-01 -1.8538e+00 +1.2703e+00 -1.0395e+00 +2.5543e+00 -1.5437e+00 -3.7442e-01 +2.5562e+00
