% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.291549385e+04 +9.291549385e+04 +9.236899385e+04 +9.236899385e+04 +3.2549e+00 +2.5417e+00 -1.8935e+00 -2.2690e+00 -3.8308e-01 +2.1141e+00 +2.6472e+00 -2.3402e-01 -2.9459e+00 +8.6839e-02 -3.5553e+00 +1.7364e+00 -3.0605e+00 +1.7772e+00 -2.4679e-01 -1.0822e+00 -8.7904e-01 +8.5226e-01 -2.0303e+00 +3.8149e+00
6 +5.473626374e+04 +5.473626374e+04 +5.418976374e+04 +5.418976374e+04 +2.7999e-01 -3.2055e+00 -2.0028e+00 -3.5062e+00 +8.6864e-01 -3.1051e+00 -3.1374e+00 -2.3476e+00 -2.6128e+00 -5.6335e-01 -1.3155e+00 -1.7423e+00 +3.9636e+00 -8.1461e-01 -1.6948e+00 +8.9218e-01 +3.3873e-01 -2.7315e-01 +9.5516e-01 +1.0907e+00
62 +2.614553674e+04 +2.614553674e+04 +2.559903674e+04 +2.559903674e+04 +2.4504e+00 -2.7808e+00 -3.3424e+00 -6.2326e-01 -3.1604e+00 +7.7617e-01 +2.3582e+00 +6.4723e-01 -2.0270e+00 +1.7971e+00 +2.4951e+00 +3.8152e+00 +1.2819e+00 -2.4488e+00 +4.2616e-01 -3.6834e+00 -1.4638e+00 -2.1562e+00 -2.8547e+00 +2.6759e+00
105 +2.383885785e+04 +2.383885785e+04 +2.329235785e+04 +2.329235785e+04 +3.5648e+00 +1.1014e+00 -8.8491e-01 +3.4500e-01 -2.0452e+00 -1.9300e+00 +2.5600e+00 +1.8909e+00 -3.6651e+00 +3.7241e+00 +1.4777e+00 +2.9789e+00 +1.9381e+00 -3.5743e+00 +7.6311e-01 -1.7557e+00 +1.9517e+00 +1.2782e+00 -6.7957e-01 +1.5310e+00
268 +1.226881221e+04 +1.226881221e+04 +1.172231221e+04 +1.172231221e+04 -2.6367e+00 +1.6464e+00 +1.8917e-01 +2.5333e+00 -3.6915e+00 -3.1254e+00 +2.5600e-01 +1.8195e+00 -1.8454e+00 +3.8232e+00 -2.4377e-02 +2.6746e+00 -7.4264e-01 -2.7852e+00 +2.3967e+00 -3.5748e-02 +2.3598e+00 -2.1997e+00 -2.1974e-02 +2.8986e+00
482 +7.576112725e+03 +7.576112725e+03 +7.029612725e+03 +7.029612725e+03 +3.7502e+00 +3.3576e+00 -5.5716e-01 +2.0050e+00 +2.0296e+00 +1.2807e+00 -1.9845e+00 +2.8340e+00 -6.1605e-01 +2.4310e+00 +3.7384e+00 -1.3705e+00 +2.1163e+00 -1.2402e+00 +3.4933e+00 -1.4604e+00 +2.7415e+00 -2.0783e+00 -1.5250e+00 +1.5964e+00
6085 +3.499666364e+03 +3.499666364e+03 +2.953166364e+03 +2.953166364e+03 +6.3049e-01 +1.6789e+00 +9.4308e-04 -3.1051e+00 -2.6929e+00 -2.4292e+00 -2.0146e+00 +1.2524e+00 +2.3350e-02 +1.6065e+00 +2.7246e+00 +1.0183e+00 +2.1683e+00 -2.3775e+00 -6.6265e-01 -3.5355e+00 +1.8724e+00 -2.0758e+00 -2.7216e+00 +1.7777e+00
44116 +2.035993088e+03 +2.035993088e+03 +1.489493088e+03 +1.489493088e+03 +6.3049e-01 +1.6789e+00 +9.4308e-04 -3.1051e+00 +3.0320e-01 -2.4292e+00 -2.0146e+00 -6.2243e-01 +2.3350e-02 +9.1596e-01 +2.7246e+00 +1.0183e+00 +2.1480e+00 -2.3775e+00 -6.6265e-01 -3.5355e+00 +3.3659e-01 -2.0758e+00 -1.6627e+00 +1.7777e+00
67040 +1.397446117e+03 +1.397446117e+03 +8.509461175e+02 +8.509461175e+02 +6.3049e-01 -1.3187e+00 -4.8966e-01 -3.1051e+00 +3.0320e-01 -2.6656e+00 -1.3174e+00 +1.2524e+00 -1.7548e+00 +9.1596e-01 +2.7246e+00 +1.0183e+00 +2.1480e+00 -2.3775e+00 -2.3162e-01 -3.5355e+00 +1.0334e+00 -2.0758e+00 -1.6627e+00 +1.1342e+00
67821 +2.859719594e+02 +2.859719594e+02 -2.605280406e+02 -2.605280406e+02 +6.3049e-01 +3.4044e+00 -4.8966e-01 -3.1051e+00 +3.0320e-01 -1.0765e-01 -1.3174e+00 +1.2524e+00 -1.7548e+00 +9.1596e-01 +1.4226e+00 +1.0183e+00 +2.1480e+00 -2.3775e+00 +1.6728e+00 -1.0340e+00 +3.3659e-01 -2.0758e+00 -1.6627e+00 +1.1342e+00
80517 +2.266796849e+02 +2.266796849e+02 -3.198203151e+02 -3.198203151e+02 +6.3049e-01 +3.4044e+00 -1.7937e+00 -1.5302e+00 +8.0962e-01 -1.0765e-01 -1.2205e+00 +1.6093e+00 -2.1643e+00 +9.1596e-01 +1.4226e+00 +8.3057e-01 +2.4445e+00 -7.4476e-01 +1.6728e+00 -1.1299e+00 +3.3659e-01 -2.0758e+00 -2.1629e+00 +1.8116e+00
93248 +3.101630890e+01 +3.101630890e+01 -5.154836911e+02 -5.154836911e+02 +6.3049e-01 +3.4044e+00 -1.7937e+00 +6.6635e-01 +8.0962e-01 -1.0765e-01 -1.2205e+00 +1.6093e+00 -2.1643e+00 -4.2164e-01 +1.4226e+00 +8.3057e-01 +2.4445e+00 -7.4476e-01 +1.6728e+00 -1.8810e+00 +6.8837e-01 -2.1529e+00 -2.1629e+00 +8.8011e-01
141894 +3.144563737e+00 +3.144563737e+00 -5.433554363e+02 -5.433554363e+02 +6.3049e-01 -1.5524e+00 -2.8918e-01 -4.1327e-01 +3.3266e-01 -1.0765e-01 -1.2205e+00 +1.4469e+00 -1.9048e-02 +1.2078e+00 +1.4226e+00 +8.3057e-01 +2.4445e+00 -7.4476e-01 +1.6421e+00 -1.8810e+00 +1.8331e+00 -2.0758e+00 -2.1629e+00 +9.2111e-01
173216 +2.392289964e+00 +2.392289964e+00 -5.441077100e+02 -5.441077100e+02 +6.3049e-01 -1.5524e+00 -2.8918e-01 -4.1327e-01 -3.7917e-01 -1.0765e-01 -1.2205e+00 +1.6261e+00 -2.2846e+00 +1.2078e+00 +1.4226e+00 +8.3057e-01 +2.4445e+00 -7.4476e-01 +1.6421e+00 -1.4722e+00 +2.2989e+00 -2.0758e+00 -2.1629e+00 +9.2111e-01
