% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550580020e+05 +1.550580020e+05 +1.545115020e+05 +1.545115020e+05 +1.5418e+00 -3.0328e+00 +2.0867e+00 +3.8706e+00 -2.9606e+00 +1.8032e+00 -1.1778e+00 +3.2835e+00 +1.1294e-01 -3.9941e+00 +2.7916e+00 -3.4363e+00 -4.2259e-01 -5.5257e-01 +3.3567e+00 +2.8362e+00 -3.7533e+00 -1.0622e+00 -1.7192e+00 -1.7518e-01
12 +8.755064868e+04 +8.755064868e+04 +8.700414868e+04 +8.700414868e+04 -8.7889e-01 -8.3405e-01 +3.7959e+00 +3.8793e+00 +1.7118e+00 -4.3219e-01 +2.4075e+00 -3.5715e-01 +1.3941e+00 +3.4415e+00 +3.7894e+00 -1.4781e+00 -1.0983e+00 +3.2920e+00 -7.3130e-01 -2.5547e+00 +3.7874e+00 +4.6014e-02 -2.9064e+00 -1.7246e+00
15 +4.307361535e+04 +4.307361535e+04 +4.252711535e+04 +4.252711535e+04 +2.7422e+00 -4.6535e-01 +3.0604e+00 +2.1913e+00 -1.6475e+00 +2.1411e+00 +2.6203e+00 -2.2724e+00 +3.5603e+00 +7.1806e-02 +3.4975e+00 -8.5317e-01 +2.0872e-01 -3.4283e+00 -9.5755e-01 -8.2922e-01 +2.7942e-04 +4.5503e-02 -1.1952e-01 +2.6019e+00
71 +1.084738836e+04 +1.084738836e+04 +1.030088836e+04 +1.030088836e+04 +3.3098e+00 -2.6385e-01 +8.3463e-01 -1.4797e+00 +8.5201e-01 +6.2537e-01 -1.5951e+00 +1.5156e+00 -3.8120e+00 +5.7366e-01 -1.6399e-01 -1.1095e+00 -2.0542e-01 -1.8115e+00 +2.1014e+00 -2.0272e+00 +3.0797e+00 -1.0438e+00 -1.0380e-01 +3.1459e+00
1090 +8.318367347e+03 +8.318367347e+03 +7.771867347e+03 +7.771867347e+03 -3.2730e+00 -2.4593e+00 +2.7019e+00 -1.5428e+00 -6.9088e-01 -8.6091e-01 +5.3224e-01 +8.3903e-01 -1.6279e+00 +1.4496e+00 -1.4002e+00 +2.5006e+00 +5.6471e-01 +1.0042e+00 +2.6004e+00 -2.8473e+00 +1.3268e+00 -4.4791e-01 -3.2147e+00 +5.0784e-01
4851 +6.191220907e+03 +6.191220907e+03 +5.644720907e+03 +5.644720907e+03 +3.3098e+00 +3.6969e+00 +8.3463e-01 -1.4797e+00 +2.0358e+00 +6.2537e-01 -1.5951e+00 +1.5156e+00 -3.8120e+00 +5.7366e-01 -1.6399e-01 +7.5038e-01 -2.0542e-01 -1.8115e+00 +2.1014e+00 -2.0272e+00 +3.0797e+00 -2.7255e+00 -1.0380e-01 +1.5317e+00
5667 +3.824823966e+03 +3.824823966e+03 +3.278323966e+03 +3.278323966e+03 +2.1254e+00 +2.8216e-01 +8.3463e-01 -1.4797e+00 +2.3317e+00 -5.4510e-01 -3.8627e+00 +1.8741e+00 -7.7758e-01 +2.3258e+00 +7.1532e-01 +2.6607e+00 -2.0542e-01 -3.6996e+00 +2.4620e+00 -2.0272e+00 -1.2393e-01 -2.5700e+00 -2.0357e+00 +2.3248e+00
9342 +2.143665079e+03 +2.143665079e+03 +1.597165079e+03 +1.597165079e+03 +9.2812e-01 +1.5016e+00 +8.3463e-01 -1.4797e+00 +2.3317e+00 -9.2267e-01 +2.1089e+00 +1.8741e+00 -7.7758e-01 +2.3258e+00 +7.1532e-01 +2.6607e+00 +7.3790e-01 -6.8383e-01 +2.4620e+00 -2.0272e+00 -1.2393e-01 -2.5700e+00 -2.0357e+00 +2.3248e+00
13176 +1.453299125e+03 +1.453299125e+03 +9.067991253e+02 +9.067991253e+02 +9.2812e-01 +1.5016e+00 +8.3463e-01 -1.4797e+00 +2.3317e+00 -2.1426e+00 +2.1089e+00 +1.8741e+00 -7.7758e-01 +3.3233e+00 +7.1532e-01 +2.6607e+00 +7.3790e-01 -6.8383e-01 +2.4620e+00 -1.2425e+00 +1.4381e+00 -2.5700e+00 -2.0357e+00 +2.3248e+00
13483 +7.810431569e+02 +7.810431569e+02 +2.345431569e+02 +2.345431569e+02 +9.2812e-01 +1.5016e+00 +8.3463e-01 -1.4797e+00 +2.3317e+00 -2.1426e+00 +1.5782e+00 +1.8741e+00 -7.7758e-01 +3.3233e+00 +7.1532e-01 +2.6607e+00 +7.3790e-01 -6.8383e-01 +2.4620e+00 -7.5324e-01 +1.4381e+00 -2.5700e+00 -9.4595e-01 +2.3248e+00
