% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706369289e+05 +1.706369289e+05 +1.700904289e+05 +1.700904289e+05 +1.7920e+00 -3.0453e+00 +3.8113e+00 -1.2526e+00 -3.6473e+00 -2.4128e+00 -9.0931e-01 +1.6964e+00 -1.0362e+00 -1.5781e+00 +2.4019e+00 -1.5044e+00 -1.8669e+00 +1.5659e+00 -3.8959e+00 +2.5393e+00 -2.1686e+00 -1.2519e+00 -7.4751e-01 +2.6100e+00
3 +4.791756106e+04 +4.791756106e+04 +4.737106106e+04 +4.737106106e+04 -1.8534e+00 -2.2208e+00 +1.1032e+00 -1.0489e+00 -6.6719e-02 -3.5350e+00 -2.6058e+00 -1.9406e+00 +3.9666e+00 +1.1251e+00 +9.6080e-01 +3.3405e+00 +2.4358e+00 -2.8237e+00 -2.4897e+00 -9.1862e-01 +1.2333e+00 +7.1841e-01 -1.0327e+00 -2.8017e-01
47 +3.603765845e+04 +3.603765845e+04 +3.549115845e+04 +3.549115845e+04 +3.2582e+00 -2.6940e+00 -1.1375e+00 -7.7915e-01 -4.8979e-01 +1.0704e-02 -7.8700e-02 +2.2265e-01 +1.2517e+00 +3.8789e-01 +2.4095e+00 +6.0611e-01 +4.3556e-01 -3.2836e+00 -3.4605e+00 -2.7507e+00 +1.6452e+00 -3.3992e+00 -2.9448e+00 +2.6665e+00
112 +1.253547805e+04 +1.253547805e+04 +1.198897805e+04 +1.198897805e+04 +3.4570e+00 +2.3739e+00 +1.0954e-01 +3.0098e+00 -1.8187e+00 +9.0046e-01 -2.1065e+00 -2.6431e-01 -3.3691e+00 +2.3200e+00 +3.4911e+00 -9.7088e-02 -3.0453e-01 -2.0781e+00 +2.3686e+00 -3.1855e+00 +2.8056e+00 +2.5857e-01 -1.9062e+00 +7.7042e-01
1369 +6.676164382e+03 +6.676164382e+03 +6.129664382e+03 +6.129664382e+03 -1.8327e+00 +1.7919e+00 -1.4148e+00 -2.4929e+00 +3.3184e+00 +1.4256e+00 -6.5173e-01 +3.9872e+00 +8.2903e-01 -3.8992e-01 +2.8663e+00 +3.2595e+00 +2.9056e-01 -1.5872e+00 +1.3116e+00 -5.8360e-01 +7.5212e-01 -1.4759e+00 -3.2622e-02 +8.0085e-01
2422 +6.044063545e+03 +6.044063545e+03 +5.497563545e+03 +5.497563545e+03 -1.8327e+00 +2.5579e+00 -1.4148e+00 -2.4929e+00 +3.1765e+00 +1.4256e+00 -6.5173e-01 +3.3204e+00 +8.2903e-01 +3.3377e+00 +2.8663e+00 +3.2595e+00 +2.9056e-01 -1.5872e+00 +1.3116e+00 -5.8360e-01 +7.5212e-01 -1.4759e+00 -3.2622e-02 +8.0085e-01
17319 +3.738944933e+03 +3.738944933e+03 +3.192444933e+03 +3.192444933e+03 -1.9612e-01 +2.5579e+00 -3.0807e+00 -2.4929e+00 +3.1765e+00 -1.5928e+00 -6.5173e-01 +3.3707e+00 +8.2903e-01 +3.3377e+00 +2.5608e-01 +3.2595e+00 +2.9056e-01 -1.5872e+00 +1.3116e+00 -1.3554e-01 +7.5212e-01 -1.4759e+00 -3.2622e-02 +1.8165e+00
30718 +2.082511473e+03 +2.082511473e+03 +1.536011473e+03 +1.536011473e+03 +8.3886e-01 +4.2823e-02 +3.1996e-01 -2.1638e+00 +1.2252e+00 -6.1822e-01 -2.1810e+00 +1.7741e+00 -2.4573e+00 +2.3267e+00 -3.1384e-01 +1.6944e-02 +2.3901e+00 -4.2662e-01 +1.8500e+00 -1.2225e+00 +4.1351e-01 -8.7983e-01 -3.2624e+00 +7.5548e-01
38623 +9.583404085e+02 +9.583404085e+02 +4.118404085e+02 +4.118404085e+02 +8.3886e-01 +2.1310e+00 +1.8942e+00 -2.1638e+00 +2.9043e+00 -6.1822e-01 -4.3658e-02 +3.2642e-01 -1.4751e+00 +2.6448e+00 -1.0795e+00 +1.9371e+00 +2.3901e+00 +1.0308e-01 +2.1086e+00 -1.3219e+00 +4.1351e-01 -1.4011e+00 -6.3169e-01 +7.5548e-01
52686 +4.057375928e+02 +4.057375928e+02 -1.407624072e+02 -1.407624072e+02 +8.3886e-01 +2.1310e+00 -1.0395e+00 -1.8164e-01 +2.9043e+00 -6.1822e-01 +4.6487e-01 +3.2642e-01 -1.4751e+00 +2.6448e+00 +1.5639e-03 +1.9371e+00 +2.3901e+00 +1.0308e-01 +2.1086e+00 -1.3219e+00 +4.1351e-01 -1.4011e+00 -6.3169e-01 +7.5548e-01
