% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006555325e+05 +1.006555325e+05 +1.001090325e+05 +1.001090325e+05 -1.3397e+00 +1.8156e+00 +3.9778e+00 -2.3147e+00 -1.4421e+00 -1.9031e+00 +2.6864e+00 -3.8608e+00 +1.2262e+00 -2.5894e-01 -3.6344e+00 -6.4052e-01 +3.6282e+00 +1.2065e+00 -3.6872e+00 -2.5548e+00 +2.0663e+00 -2.8147e+00 -1.5291e+00 +3.0632e+00
2 +7.383612321e+04 +7.383612321e+04 +7.328962321e+04 +7.328962321e+04 +2.8722e+00 +5.8988e-01 +1.1951e+00 +2.4207e+00 +7.0092e-02 +2.0238e+00 +3.3443e+00 -1.3407e+00 +2.9990e+00 -1.0501e+00 +1.7402e+00 -3.9626e+00 +2.7360e+00 -3.3700e+00 -5.1662e-01 -2.0728e+00 +3.1673e+00 +2.1798e+00 -1.0509e+00 +1.8481e+00
8 +4.684115962e+04 +4.684115962e+04 +4.629465962e+04 +4.629465962e+04 -1.9035e+00 -2.2983e+00 -3.6707e+00 +7.9661e-01 -2.8023e+00 -2.7742e+00 +3.0290e+00 -5.6695e-02 -3.6002e+00 -3.0700e-01 -2.8613e+00 -3.9118e-01 -2.1218e+00 -1.1560e+00 -1.0905e+00 -2.9447e+00 -1.1764e+00 -1.5685e+00 -1.1980e+00 +2.1222e+00
11 +2.962040376e+04 +2.962040376e+04 +2.907390376e+04 +2.907390376e+04 -3.4058e+00 +1.5683e+00 -2.5525e-01 -2.6340e+00 +3.0045e-01 +2.7655e+00 +9.8522e-01 +1.0045e+00 -2.5121e+00 -3.2890e+00 -1.2797e+00 +3.8336e+00 +5.1425e-01 -2.7371e+00 +9.8572e-01 +6.9818e-01 +3.6504e+00 +2.2604e-01 -1.3414e+00 +3.5058e+00
77 +2.160798299e+04 +2.160798299e+04 +2.106148299e+04 +2.106148299e+04 +2.6700e+00 -1.6784e+00 -3.0263e+00 -3.3394e+00 +2.6123e+00 +3.0585e-01 +1.8005e+00 +2.2256e-01 +1.1975e+00 +2.8265e+00 -2.7863e+00 -6.9960e-01 -1.1431e+00 -1.7484e+00 +1.9915e+00 -2.2440e+00 -2.8710e-01 -9.2854e-01 -1.6576e+00 +8.3214e-01
267 +4.533806504e+03 +4.533806504e+03 +3.987306504e+03 +3.987306504e+03 +1.1193e+00 +2.3756e+00 -7.0821e-01 +2.0331e-01 +3.3307e+00 +2.0301e+00 -9.6844e-01 +1.1472e+00 -1.3561e-01 +7.8813e-01 +1.2555e+00 -7.1968e-01 -5.2198e-02 -2.6290e+00 -9.9467e-01 -2.1944e+00 +1.1621e+00 -1.2271e+00 -2.3668e+00 +2.6030e+00
3464 +3.764319050e+03 +3.764319050e+03 +3.217819050e+03 +3.217819050e+03 +1.1193e+00 +2.3756e+00 -7.0821e-01 +2.0331e-01 +3.3307e+00 +2.0301e+00 -9.6844e-01 +1.1472e+00 -1.3561e-01 +7.8813e-01 +1.2555e+00 -7.1968e-01 -5.2198e-02 -2.6290e+00 -9.9467e-01 -2.1944e+00 +1.1621e+00 -1.5685e+00 -2.3668e+00 +2.1222e+00
12151 +2.177169394e+03 +2.177169394e+03 +1.630669394e+03 +1.630669394e+03 +2.5592e+00 +5.2582e-01 -1.9160e+00 -1.5281e+00 -1.8583e+00 -1.9859e-01 -1.3923e+00 +1.3536e+00 -1.0983e+00 -1.6720e-01 +3.5749e+00 -3.7087e-01 +1.3156e+00 -7.1255e-02 +1.9582e+00 +1.3017e-01 +1.4869e+00 -1.8807e+00 -1.2108e-01 +2.3313e+00
16092 +1.095368434e+03 +1.095368434e+03 +5.488684339e+02 +5.488684339e+02 -2.6428e+00 +9.1031e-01 -1.9160e+00 -1.5281e+00 -1.8583e+00 -1.9859e-01 -2.8494e+00 +1.3536e+00 -1.0983e+00 -1.6720e-01 +2.5803e+00 -3.7087e-01 +1.3156e+00 -7.1255e-02 +1.1923e+00 -2.3244e+00 +1.4869e+00 -1.8807e+00 -1.2108e-01 +2.3313e+00
43612 +8.992280808e+02 +8.992280808e+02 +3.527280808e+02 +3.527280808e+02 +6.6291e-01 +1.1379e+00 +1.1951e+00 -1.5281e+00 -1.0157e+00 -1.9859e-01 -1.5469e-01 +1.3536e+00 -1.0983e+00 -1.6720e-01 +2.6560e+00 -3.7087e-01 +1.3156e+00 -7.1255e-02 +1.0274e+00 -2.3244e+00 +1.4869e+00 -1.8807e+00 -1.2108e-01 +2.3313e+00
