% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240343144e+05 +2.240343144e+05 +2.234878144e+05 +2.234878144e+05 +2.9923e+00 -2.4447e+00 -3.9650e+00 -9.8592e-01 +2.8561e+00 -1.6891e+00 +1.8605e+00 -1.1705e+00 +3.6198e+00 -1.2945e+00 +6.3019e-01 -2.5835e+00 +3.4219e+00 +3.7894e+00 +3.0484e+00 +3.2828e-01 -1.2137e+00 +3.8907e+00 +2.1839e+00 +2.8301e+00
2 +3.179238338e+04 +3.179238338e+04 +3.124588338e+04 +3.124588338e+04 +7.8804e-01 -4.0739e-01 -1.7830e+00 +1.4774e+00 -3.6705e+00 +3.2155e-01 +2.2436e+00 +3.1859e+00 -2.5443e+00 +2.4566e+00 +3.4501e+00 -1.0641e+00 +7.1422e-01 -3.8808e+00 +1.3152e+00 +1.8690e+00 +2.4625e+00 -2.6515e+00 +5.0045e-01 +1.5980e+00
72 +2.292855657e+04 +2.292855657e+04 +2.238205657e+04 +2.238205657e+04 +7.1513e-02 +1.0949e-02 -2.2519e+00 -7.5769e-01 -1.7608e+00 -2.5506e+00 +1.6726e+00 +3.9733e+00 +2.1575e+00 +2.5144e+00 +6.8577e-02 +2.6559e+00 -2.7326e+00 -3.3344e+00 +1.7122e+00 -3.4026e+00 +5.9851e-01 -3.0525e+00 -3.4141e+00 +1.2688e+00
106 +1.310756816e+04 +1.310756816e+04 +1.256106816e+04 +1.256106816e+04 -6.5879e-02 +1.3448e+00 -2.4414e+00 +8.2434e-01 -2.3504e+00 -2.5686e+00 +2.9934e+00 +2.2739e+00 -2.2076e+00 +1.3001e+00 -1.4332e+00 -1.4511e+00 +1.8067e+00 -1.7931e+00 +1.2524e+00 -1.7725e+00 +1.7819e+00 -2.1684e+00 -2.3516e+00 +1.5678e+00
5105 +6.727332979e+03 +6.727332979e+03 +6.180832979e+03 +6.180832979e+03 +3.7870e+00 +1.7541e+00 +3.0641e+00 -9.7035e-01 +2.0611e+00 -2.1889e+00 +4.9949e-01 -5.4979e-01 -6.7572e-01 -1.2765e+00 +1.1196e+00 +3.7427e+00 -1.2567e+00 -9.5401e-01 +3.9856e-01 -2.5869e-01 +2.7430e+00 -2.1363e+00 -9.9909e-02 +8.8770e-01
12329 +5.620616173e+03 +5.620616173e+03 +5.074116173e+03 +5.074116173e+03 +3.7870e+00 +1.7541e+00 +3.0641e+00 -9.7035e-01 +7.5326e-01 -2.1889e+00 +4.9949e-01 -5.4979e-01 -3.0954e+00 -1.2765e+00 +1.1196e+00 +3.7427e+00 -1.2567e+00 -9.5401e-01 +3.9856e-01 -2.5869e-01 +2.2596e+00 -2.1363e+00 -9.9909e-02 +8.8770e-01
24885 +3.928602397e+03 +3.928602397e+03 +3.382102397e+03 +3.382102397e+03 +2.7641e+00 +2.2708e+00 -1.6210e+00 -1.9206e+00 -2.4634e+00 -1.3728e+00 -2.8375e+00 -6.9201e-01 -2.5347e+00 -1.7849e+00 +2.6677e+00 -1.4511e+00 +2.5571e+00 -1.9086e+00 +5.7367e-02 -1.8769e+00 +9.0483e-01 -2.1536e+00 -1.8268e+00 +1.1119e+00
26761 +2.453399211e+03 +2.453399211e+03 +1.906899211e+03 +1.906899211e+03 +2.7641e+00 +2.2708e+00 -1.8990e+00 -1.9206e+00 -2.4634e+00 -1.3728e+00 -2.8375e+00 -6.9201e-01 -2.5347e+00 -6.7602e-01 +2.6677e+00 -1.4511e+00 +2.5571e+00 -1.9086e+00 +5.7367e-02 -1.8769e+00 +9.0483e-01 -2.1536e+00 -1.2219e+00 +1.1119e+00
55902 +1.401915349e+03 +1.401915349e+03 +8.554153489e+02 +8.554153489e+02 +5.8492e-01 +2.9800e+00 +1.6179e+00 -1.7372e+00 -1.0373e+00 -1.3728e+00 -2.8375e+00 -6.9201e-01 -4.4795e-01 -1.9700e-01 +2.6677e+00 +6.3326e-01 +7.8190e-01 -2.5993e+00 -7.7179e-01 -1.8769e+00 +7.3471e-01 -2.1536e+00 -1.2219e+00 +1.0752e+00
65728 +4.617582484e+00 +4.617582484e+00 -5.418824175e+02 -5.418824175e+02 +5.8492e-01 +2.1018e+00 +2.2468e+00 -1.7372e+00 -1.0373e+00 +9.9744e-02 -2.8375e+00 -6.9201e-01 -1.3170e+00 -1.9700e-01 +2.6677e+00 +6.3326e-01 +7.8190e-01 -2.5993e+00 +6.3851e-01 -1.8769e+00 +7.3471e-01 -2.1536e+00 -1.2219e+00 +1.0752e+00
112850 +3.727913182e+00 +3.727913182e+00 -5.427720868e+02 -5.427720868e+02 +1.2824e+00 +2.1018e+00 +2.2468e+00 +2.7718e-01 +3.0200e-01 +9.9744e-02 -2.8375e+00 -6.9201e-01 -1.3170e+00 -1.0643e-01 +2.6677e+00 +6.3326e-01 +7.8190e-01 -2.5993e+00 +1.2018e+00 -1.8769e+00 +7.3471e-01 -2.1536e+00 -1.2219e+00 +1.0752e+00
286920 +2.269228731e+00 +2.269228731e+00 -5.442307713e+02 -5.442307713e+02 +6.5082e-01 +2.6470e+00 +2.2468e+00 -2.0487e+00 +2.1925e+00 +9.9744e-02 -1.5678e+00 +6.1266e-01 -2.4910e+00 -1.0643e-01 +2.6677e+00 +2.0523e+00 +7.8190e-01 -1.1738e+00 +1.2018e+00 -1.9678e+00 +1.7529e+00 -2.1536e+00 -2.0996e+00 +1.7184e+00
