% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.539131825e+05 +1.539131825e+05 +1.533666825e+05 +1.533666825e+05 +3.2753e+00 +7.1754e-02 -2.8710e-01 -3.0181e+00 +3.7430e+00 -2.6162e+00 -2.4105e+00 -7.9085e-01 -3.4936e+00 -6.3479e-01 -3.5707e+00 -1.6871e+00 -1.7816e+00 +3.3093e+00 +3.4137e+00 +6.8535e-01 +1.4807e+00 +4.6940e-01 +1.3767e+00 -1.7970e+00
4 +3.608778343e+04 +3.608778343e+04 +3.554128343e+04 +3.554128343e+04 -3.4420e+00 -3.9717e-01 +2.4166e-01 -1.7384e+00 +3.3628e+00 +2.1749e-01 +2.1500e+00 +1.8303e+00 -2.7465e+00 +1.8905e+00 +2.5448e+00 -1.1748e+00 +1.8991e+00 +1.9081e+00 +3.9796e+00 -1.4803e+00 +2.6466e+00 -1.4671e+00 +1.3999e+00 +1.7432e-01
49 +1.464970067e+04 +1.464970067e+04 +1.410320067e+04 +1.410320067e+04 -4.5677e-01 +4.5999e-01 -1.3968e+00 -2.2203e-01 +2.7898e+00 +6.7922e-01 +6.5031e-01 +3.7280e+00 +4.7941e-01 +3.0282e-01 +1.8458e+00 +2.9584e-01 -6.0244e-01 +1.6810e+00 +3.2164e+00 +7.7901e-01 +6.7871e-01 -2.3272e+00 -1.9355e+00 +1.2649e+00
4396 +8.957806161e+03 +8.957806161e+03 +8.411306161e+03 +8.411306161e+03 +2.4867e-02 -2.4291e+00 -3.4512e+00 +2.8864e-01 -1.3769e+00 -2.7800e+00 -3.4870e+00 +2.9231e+00 -2.0528e-01 +1.3228e-01 -1.2843e+00 +3.2719e+00 +2.0835e+00 -1.8977e-01 +2.9402e+00 -1.2619e-01 +1.8414e+00 -4.3751e-01 -1.7904e+00 +4.4189e-01
5286 +5.485566688e+03 +5.485566688e+03 +4.939066688e+03 +4.939066688e+03 +1.5880e+00 -2.4291e+00 +2.3199e+00 +2.8864e-01 -1.3769e+00 -2.7800e+00 -3.4870e+00 +2.9231e+00 -2.0528e-01 +1.3228e-01 -1.2843e+00 +3.2719e+00 +2.0835e+00 -1.8977e-01 +2.9402e+00 -6.1509e-01 +1.8414e+00 -4.3751e-01 -1.7904e+00 +1.9146e+00
17889 +3.661826277e+03 +3.661826277e+03 +3.115326277e+03 +3.115326277e+03 -7.5185e-02 +2.3106e+00 +1.9248e+00 -2.2776e+00 +5.3498e-01 -1.5136e+00 +1.1781e+00 +3.4979e+00 -5.1903e-01 -1.4781e+00 +8.5534e-01 +8.5859e-01 -6.4874e-01 -2.9956e+00 +2.1621e+00 -2.3685e+00 +5.1262e-01 -9.8166e-01 -2.5937e+00 +3.0980e-01
43491 +2.052356073e+03 +2.052356073e+03 +1.505856073e+03 +1.505856073e+03 -7.5185e-02 +2.5063e-01 +1.9248e+00 -2.2776e+00 +3.0066e+00 -3.6728e-01 +1.1781e+00 +2.7528e+00 -5.1903e-01 +1.5145e+00 +5.5164e-01 +1.9884e+00 +2.4815e+00 -2.9956e+00 +2.1621e+00 -2.3685e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +3.0980e-01
48483 +7.716621227e+02 +7.716621227e+02 +2.251621227e+02 +2.251621227e+02 -7.5185e-02 +2.5063e-01 +1.9248e+00 -2.2776e+00 +3.0066e+00 -3.6728e-01 +1.1781e+00 +2.7528e+00 -5.1903e-01 +1.5145e+00 +5.5164e-01 +1.9884e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -2.3685e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +3.0980e-01
52655 +6.288899914e+02 +6.288899914e+02 +8.238999143e+01 +8.238999143e+01 -7.5185e-02 +3.5779e+00 -1.8183e-01 +1.3350e+00 +3.0066e+00 -6.6891e-01 +1.1781e+00 +2.7528e+00 -2.3762e+00 +8.0051e-01 +5.5164e-01 +1.9884e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +3.0980e-01
64892 +3.239869149e+02 +3.239869149e+02 -2.225130851e+02 -2.225130851e+02 -7.5185e-02 +3.5779e+00 -1.8183e-01 +1.3350e+00 +3.0066e+00 -1.5136e+00 +1.1781e+00 +2.7528e+00 -2.3762e+00 +8.0051e-01 +5.5164e-01 +1.9884e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +7.0798e-01
70981 +1.647400528e+02 +1.647400528e+02 -3.817599472e+02 -3.817599472e+02 -7.5185e-02 +1.3059e+00 -1.8183e-01 +1.3350e+00 +3.0066e+00 -1.5136e+00 +1.1781e+00 +2.7528e+00 -2.3762e+00 +3.4993e-01 +5.5164e-01 +1.9884e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +7.0798e-01
75182 +1.345617133e+02 +1.345617133e+02 -4.119382867e+02 -4.119382867e+02 -7.5185e-02 +1.3059e+00 +9.2732e-01 +1.3350e+00 +3.0066e+00 -1.5136e+00 +1.1781e+00 +4.6580e-01 -2.9108e+00 +3.4993e-01 +5.5164e-01 +1.9884e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -2.5937e+00 +7.0798e-01
83060 +7.690043906e+01 +7.690043906e+01 -4.695995609e+02 -4.695995609e+02 -7.5185e-02 +1.3059e+00 +9.2732e-01 +1.3350e+00 +3.0066e+00 -1.5136e+00 +1.1781e+00 +4.6580e-01 -2.9108e+00 +3.4993e-01 +5.5164e-01 +1.5755e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -1.9026e+00 +7.0798e-01
87304 +5.214190540e+01 +5.214190540e+01 -4.943580946e+02 -4.943580946e+02 -7.5185e-02 +1.3059e+00 +9.2732e-01 +1.3350e+00 +3.0066e+00 -1.5136e+00 +1.1781e+00 +4.6580e-01 -1.5603e+00 +3.4993e-01 +5.5164e-01 +1.5755e+00 +2.4815e+00 +6.8887e-02 +2.1621e+00 -1.6352e+00 +1.8244e+00 -9.8166e-01 -1.9026e+00 +7.0798e-01
94461 +3.854974539e+01 +3.854974539e+01 -5.079502546e+02 -5.079502546e+02 -7.5185e-02 +1.3059e+00 +9.2732e-01 +1.3350e+00 +2.0867e+00 -2.2156e+00 +1.1781e+00 +4.6580e-01 -1.5603e+00 +3.4993e-01 +5.5164e-01 +1.5755e+00 +2.4815e+00 +6.8887e-02 +6.6289e-01 -1.6352e+00 +1.8244e+00 -4.3751e-01 -1.9026e+00 +7.0798e-01
156021 +2.343550854e+01 +2.343550854e+01 -5.230644915e+02 -5.230644915e+02 -7.5185e-02 +2.4090e+00 +8.7442e-01 +1.3350e+00 +2.0867e+00 -2.2156e+00 -1.2461e+00 +4.6580e-01 -1.5603e+00 +3.4993e-01 +5.5164e-01 +1.5755e+00 +2.4815e+00 -1.9374e+00 +2.1621e+00 -1.6352e+00 +1.9187e+00 -4.3751e-01 -1.9026e+00 +7.0798e-01
202783 +3.619054948e+00 +3.619054948e+00 -5.428809451e+02 -5.428809451e+02 -7.5185e-02 +2.4090e+00 +8.7442e-01 +1.3350e+00 +2.0139e+00 -2.2156e+00 -1.2461e+00 +4.6580e-01 -1.5603e+00 -3.0883e-01 +5.5164e-01 +1.5755e+00 +1.8199e+00 -1.9374e+00 +2.1621e+00 -1.2711e+00 +1.9187e+00 -2.1399e+00 -1.9026e+00 +1.0188e+00
326262 +2.510643100e+00 +2.510643100e+00 -5.439893569e+02 -5.439893569e+02 +2.4824e+00 +2.4090e+00 +8.7442e-01 +5.5139e-01 +2.9727e+00 +4.4123e-02 -2.6802e+00 -2.9262e-01 -1.5603e+00 +1.2092e+00 +2.4455e+00 +1.5755e+00 +9.5861e-01 -1.9374e+00 +2.1621e+00 -6.4073e-01 +1.9187e+00 -2.1399e+00 -2.0829e+00 +1.0188e+00
