% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.262543797e+05 +3.262543797e+05 +3.257078797e+05 +3.257078797e+05 +2.2938e+00 -1.6727e+00 +3.6913e+00 -1.1418e+00 -2.3100e+00 -1.6237e+00 -1.9509e+00 +2.1636e+00 +4.5248e-01 -3.0363e+00 +2.0536e+00 +3.5483e+00 +1.9177e+00 +2.1652e+00 +2.5467e+00 +1.9794e+00 -2.2075e+00 +3.6204e+00 +3.4990e+00 -1.9782e+00
2 +2.455865189e+05 +2.455865189e+05 +2.450400189e+05 +2.450400189e+05 -2.7918e+00 +8.4153e-01 -1.3718e+00 +6.2471e-01 +1.6601e+00 +2.3144e+00 +3.6617e+00 -3.8468e+00 -3.6857e+00 +7.9648e-01 -4.0019e-01 +3.7218e+00 +2.5347e-01 +3.7578e+00 +1.7836e+00 +3.6431e+00 -3.1356e+00 -3.4903e+00 +3.7342e-01 -2.9791e+00
3 +6.808660351e+04 +6.808660351e+04 +6.754010351e+04 +6.754010351e+04 +2.4813e+00 +2.7015e-01 -1.3999e+00 +6.2630e-01 -2.4701e+00 +3.3067e+00 -3.3291e+00 +4.8929e-01 +3.1181e+00 -4.6219e-01 -1.1302e+00 +2.1215e+00 -3.2947e+00 +6.7284e-01 -1.3234e+00 +6.3218e-01 +3.3412e+00 +4.5067e-01 -2.5643e+00 -2.1814e-01
6 +5.521834462e+04 +5.521834462e+04 +5.467184462e+04 +5.467184462e+04 -3.7295e+00 +3.7360e+00 +5.2953e-01 -8.7446e-01 -1.2368e+00 -2.6312e-02 +1.3698e+00 -1.3494e+00 -1.2616e-01 +2.3320e+00 +3.8684e+00 +3.3355e+00 -8.8843e-01 +1.0202e+00 +2.7675e+00 -1.5844e+00 -3.0041e+00 -3.5626e+00 +3.9478e-01 +3.7024e+00
27 +3.255828427e+04 +3.255828427e+04 +3.201178427e+04 +3.201178427e+04 +1.8749e+00 +1.7482e+00 +2.0362e+00 +2.2202e+00 -1.2693e+00 +3.4764e+00 -1.4811e+00 +1.2911e+00 -9.4292e-01 +3.0530e+00 +7.9864e-01 -5.1005e-01 +2.9738e+00 -1.4973e+00 +1.0870e+00 -2.7393e+00 -1.2107e+00 -3.8787e+00 -3.9158e+00 -2.7548e-01
50 +2.286378742e+04 +2.286378742e+04 +2.231728742e+04 +2.231728742e+04 -2.8103e+00 +6.6779e-01 +2.3879e+00 -2.4988e+00 +3.5874e+00 -1.1113e+00 -1.0015e+00 +3.0629e+00 -4.9700e-01 -2.6082e+00 +2.2429e+00 +1.0171e+00 +3.4711e-01 +3.4233e-01 -1.0338e+00 -8.8171e-01 +3.2380e+00 -2.6832e-01 +1.5051e-01 +9.9383e-01
499 +1.397588505e+04 +1.397588505e+04 +1.342938505e+04 +1.342938505e+04 -1.3430e+00 -3.2087e-01 +6.2222e-01 -3.9824e+00 -4.1408e-01 -2.0558e+00 -1.1680e+00 -1.6260e+00 -3.5798e-01 +1.0696e+00 +1.7723e+00 -1.1398e+00 -7.5438e-01 -1.9298e+00 -1.6313e+00 -2.5994e+00 +2.2866e+00 -9.1824e-01 -2.6660e+00 +2.2298e+00
1219 +7.564785806e+03 +7.564785806e+03 +7.018285806e+03 +7.018285806e+03 +2.3111e+00 -3.0972e+00 +1.7616e+00 -1.1841e+00 +3.0176e+00 -8.8973e-01 +7.3394e-01 +3.3568e-02 -1.3369e+00 +2.1491e+00 -1.3107e+00 +1.8043e+00 -6.2275e-01 -3.9134e-01 +2.0540e+00 -9.1035e-01 -3.5381e-01 -3.4409e+00 -1.0312e+00 +2.1754e+00
1574 +4.567546278e+03 +4.567546278e+03 +4.021046278e+03 +4.021046278e+03 -1.3430e+00 +3.1049e+00 +6.2222e-01 -3.9824e+00 +2.3666e+00 -2.0558e+00 -1.1680e+00 -1.0248e+00 -3.5798e-01 +1.0696e+00 +1.7723e+00 -5.8322e-01 -7.5438e-01 -1.9298e+00 +1.4335e+00 -2.5994e+00 +2.2866e+00 -9.1824e-01 -2.6660e+00 +2.2298e+00
7895 +3.952804451e+03 +3.952804451e+03 +3.406304451e+03 +3.406304451e+03 -1.3430e+00 -1.1922e+00 +6.2222e-01 -3.2982e+00 +1.6870e+00 -2.3159e+00 -1.1680e+00 -1.0248e+00 -3.9811e-01 +1.0696e+00 +1.7723e+00 -5.8322e-01 -7.5438e-01 -1.9298e+00 +8.6705e-01 -3.0343e+00 +1.6962e+00 -9.1824e-01 -2.1122e+00 +2.2298e+00
