% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099222145e+05 +1.099222145e+05 +1.093757145e+05 +1.093757145e+05 +2.7901e+00 -3.4647e+00 -8.9902e-01 -9.4361e-01 -1.5047e+00 -4.9687e-01 -7.8415e-01 +1.1629e+00 -2.9042e+00 -3.7963e+00 +1.6744e+00 +2.7729e+00 +2.3977e+00 -9.1073e-01 -3.9244e+00 +9.2507e-01 +2.1497e+00 +2.9625e+00 -1.9569e+00 +2.1690e+00
4 +8.185269805e+04 +8.185269805e+04 +8.130619805e+04 +8.130619805e+04 -1.9468e+00 +2.4832e+00 +2.2610e+00 -2.3954e-01 -3.8716e+00 +5.6430e-01 +2.6864e+00 -1.7520e-01 -1.3987e-01 -1.3179e+00 -2.9985e-01 -1.2163e+00 +3.5639e+00 -1.6780e+00 +1.3260e+00 -3.1634e+00 +3.7690e+00 -2.5549e-01 +2.9260e+00 +3.0724e+00
5 +3.919645626e+04 +3.919645626e+04 +3.864995626e+04 +3.864995626e+04 +1.2328e+00 +8.8677e-01 +1.6735e+00 -2.0652e+00 +3.0433e+00 +1.2968e+00 +3.8028e+00 +2.5753e+00 +2.8156e+00 -1.2736e+00 +3.6633e+00 -3.9112e+00 +6.0219e-01 -1.0326e+00 -4.2653e-01 -2.7821e+00 +1.1121e+00 -1.1702e+00 -9.6058e-01 +2.9898e+00
97 +2.220778626e+04 +2.220778626e+04 +2.166128626e+04 +2.166128626e+04 -2.9009e+00 +1.3875e+00 +4.6350e-01 -9.7517e-01 -7.0170e-01 +3.6814e+00 -3.8558e+00 +1.3272e+00 -3.7957e-01 +4.6977e-01 +3.2991e+00 -9.0117e-01 +3.0474e+00 -3.6238e+00 -1.3496e+00 -3.5451e+00 +1.3195e+00 -3.5986e+00 +3.7557e-01 +3.4311e+00
571 +1.538299788e+04 +1.538299788e+04 +1.483649788e+04 +1.483649788e+04 -3.3841e+00 +2.4797e+00 +1.3478e+00 -2.1104e+00 -1.2727e+00 +1.7913e+00 -3.7712e+00 +3.4756e+00 -1.0449e+00 -2.9811e-01 +2.8420e+00 +1.8610e+00 +1.5549e+00 -2.5737e+00 +1.5371e+00 -4.3495e-01 +2.8190e+00 -3.9624e+00 -9.2937e-01 +2.3010e+00
706 +8.257316238e+03 +8.257316238e+03 +7.710816238e+03 +7.710816238e+03 -7.8074e-01 +2.1640e+00 +9.8472e-01 +7.2221e-01 +2.2467e+00 -2.2679e+00 -2.1187e+00 +8.8534e-02 -5.3201e-03 +1.0621e+00 -5.0672e-01 -6.6719e-01 +3.5426e+00 -9.0264e-01 +3.0524e+00 -2.6320e+00 +2.6501e+00 +7.5755e-01 -1.6187e+00 +1.3121e+00
2736 +6.059221141e+03 +6.059221141e+03 +5.512721141e+03 +5.512721141e+03 -1.0945e-01 +3.3833e+00 -2.7946e+00 -1.8399e+00 +8.9127e-01 -2.8327e+00 -1.1325e+00 -2.3093e+00 -1.8491e+00 +2.0945e+00 -1.2812e+00 +1.6893e-01 +2.5537e+00 -2.0684e+00 +2.0907e+00 -7.6317e-01 +2.2903e+00 +6.6390e-02 -3.3134e+00 +2.1937e+00
13583 +1.986375370e+03 +1.986375370e+03 +1.439875370e+03 +1.439875370e+03 -9.1338e-01 +5.7023e-01 -1.0958e+00 -1.2008e+00 +2.1080e+00 +1.2931e+00 +5.3680e-01 +2.8512e+00 -6.7835e-01 +1.5533e-01 +9.3502e-03 +6.8930e-01 +2.6409e-01 +1.0404e-01 +1.6427e+00 -1.5074e+00 +3.0784e+00 -2.0346e+00 -1.4471e+00 +1.9943e+00
16124 +1.301857844e+03 +1.301857844e+03 +7.553578437e+02 +7.553578437e+02 -9.1338e-01 +5.7023e-01 -1.0958e+00 -1.2008e+00 +2.1080e+00 +1.2931e+00 -2.8086e+00 +2.8512e+00 -2.5455e-01 +3.2533e+00 +9.3502e-03 +9.9837e-01 +2.6409e-01 +1.0404e-01 +1.6427e+00 -1.5074e+00 +2.3717e+00 -1.2730e+00 -1.4471e+00 +1.9943e+00
16601 +8.739665776e+02 +8.739665776e+02 +3.274665776e+02 +3.274665776e+02 -9.1338e-01 +5.7023e-01 -1.0958e+00 -2.8036e+00 +2.1080e+00 +1.2931e+00 +4.2465e-01 +2.8512e+00 -6.7835e-01 +1.5533e-01 +9.3502e-03 +6.8930e-01 +2.6409e-01 +1.0404e-01 +1.6427e+00 -1.7046e+00 +2.6229e+00 -2.0346e+00 -1.4471e+00 +1.9943e+00
