% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812869919e+05 +1.812869919e+05 +1.807404919e+05 +1.807404919e+05 -3.9797e+00 -2.6715e+00 +1.6569e+00 -5.1365e-02 -3.3381e+00 -3.1073e+00 -3.8529e+00 -3.4436e+00 +3.9202e+00 -2.5193e+00 +1.9597e+00 +1.1147e+00 -2.8595e+00 -2.4886e+00 +6.2582e-01 -7.9447e-01 +6.1194e-01 -1.9573e-01 +3.5491e+00 -1.2123e+00
2 +4.886957375e+04 +4.886957375e+04 +4.832307375e+04 +4.832307375e+04 +1.4683e+00 -1.5266e+00 -2.6782e+00 +5.6905e-01 -2.7100e+00 -2.4657e+00 +7.9712e-01 +3.3989e+00 +3.7564e+00 +3.7050e+00 -1.2270e+00 -5.1773e-01 -9.7133e-01 -2.4814e+00 -5.8053e-01 -2.4204e+00 +1.2199e+00 +1.9480e+00 -6.2787e-01 -1.8955e-01
6 +1.980596806e+04 +1.980596806e+04 +1.925946806e+04 +1.925946806e+04 +2.8336e+00 +9.4188e-02 -2.6287e+00 +1.5145e+00 +3.6311e-01 -2.9285e+00 +5.1518e-01 +1.0583e+00 +1.7421e+00 -1.7237e+00 +2.4785e+00 +4.7269e-01 +7.8023e-01 -5.5193e-01 +1.6610e+00 +1.5920e+00 +4.1732e-01 -1.2981e+00 -1.4462e+00 +1.5561e+00
792 +5.809165269e+03 +5.809165269e+03 +5.262665269e+03 +5.262665269e+03 +3.5727e+00 +2.2318e+00 -8.3546e-01 -9.9689e-01 -6.1637e-02 +1.7003e+00 -7.0202e-01 +3.2907e+00 +1.6564e+00 +1.8454e+00 +1.4530e+00 +1.7551e-01 +1.3837e-02 -3.1730e+00 +2.2736e+00 -5.8600e-01 -2.8207e-01 -3.0726e+00 -3.4984e-02 +2.0337e+00
11290 +3.457716081e+03 +3.457716081e+03 +2.911216081e+03 +2.911216081e+03 +3.5727e+00 +2.2623e+00 -8.3546e-01 -1.9360e+00 -6.1637e-02 -2.7191e-01 -7.0202e-01 +3.2907e+00 +1.5433e+00 +1.8454e+00 +1.4530e+00 +1.7551e-01 +1.3837e-02 -1.5341e+00 +2.2736e+00 -3.0255e+00 +3.4225e-02 -3.0726e+00 -3.4984e-02 +2.0337e+00
19211 +2.102337177e+03 +2.102337177e+03 +1.555837177e+03 +1.555837177e+03 +3.5727e+00 +2.2623e+00 -8.3546e-01 -1.9360e+00 -6.1637e-02 -1.0495e+00 -7.0202e-01 +2.3596e+00 +1.5433e+00 +2.4967e-01 +1.4530e+00 +1.6215e+00 +1.3837e-02 -1.5341e+00 +2.2736e+00 -2.5955e+00 +3.4225e-02 -3.0726e+00 -3.4984e-02 +2.0337e+00
32646 +1.458787878e+03 +1.458787878e+03 +9.122878780e+02 +9.122878780e+02 -3.8961e+00 +2.2623e+00 -1.9787e+00 -1.9360e+00 +2.2380e+00 -1.0495e+00 -7.0202e-01 +2.3596e+00 +8.6738e-01 +2.2801e+00 +1.4530e+00 +1.6215e+00 +1.3837e-02 -1.5341e+00 +2.0089e+00 -2.5955e+00 +3.4225e-02 -3.0726e+00 -1.6734e+00 +2.0337e+00
39836 +7.997936028e+02 +7.997936028e+02 +2.532936028e+02 +2.532936028e+02 -3.1012e+00 +2.2623e+00 -1.9787e+00 -1.9360e+00 +2.2380e+00 -1.0495e+00 -7.0202e-01 +2.3596e+00 +8.6738e-01 +2.2801e+00 +1.4530e+00 +1.6215e+00 +1.3837e-02 -1.5341e+00 +2.0089e+00 -2.5955e+00 +3.4225e-02 -3.0726e+00 -1.6734e+00 +2.0337e+00
41899 +5.670578876e+02 +5.670578876e+02 +2.055788758e+01 +2.055788758e+01 -3.1012e+00 +2.2623e+00 +7.6341e-01 -2.2460e+00 +2.2380e+00 -1.0495e+00 -7.0202e-01 +2.3596e+00 +8.6738e-01 +1.8454e+00 +1.4530e+00 +1.6215e+00 +1.3837e-02 -1.5341e+00 +6.1153e-01 -2.5955e+00 +3.4225e-02 -3.0726e+00 -1.6734e+00 +2.0337e+00
49456 +2.672414971e+02 +2.672414971e+02 -2.792585029e+02 -2.792585029e+02 -3.1012e+00 +2.2623e+00 +7.6341e-01 -2.2460e+00 +2.2380e+00 -1.0495e+00 -1.2651e-01 +2.3596e+00 +8.6738e-01 +1.8454e+00 +1.4530e+00 +1.6215e+00 +1.3837e-02 -1.8662e+00 +6.1153e-01 -2.5955e+00 +3.4225e-02 -2.5900e+00 -1.6734e+00 +2.0337e+00
