% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163162207e+05 +1.163162207e+05 +1.157697207e+05 +1.157697207e+05 -3.3656e+00 +1.3132e+00 -4.1340e-01 +3.2027e+00 +9.7891e-01 +1.8067e+00 -1.1596e+00 -1.5315e+00 +2.9917e+00 +1.2700e-01 -3.9541e+00 +1.5361e+00 +1.1322e+00 +3.0164e+00 -1.0173e+00 -5.7838e-01 -2.4948e+00 -2.8230e+00 -9.9853e-01 -1.0882e+00
2 +3.361410733e+04 +3.361410733e+04 +3.306760733e+04 +3.306760733e+04 +6.2692e-01 +1.9150e+00 +3.4277e+00 +2.3433e+00 +3.9314e+00 +3.0991e+00 -3.6527e+00 -2.4546e-01 +1.8752e-01 -1.5223e-01 -1.1437e-01 +3.8443e+00 -6.0627e-01 +2.5493e+00 -2.7867e-01 -5.4299e-01 +1.5083e+00 -2.2505e+00 -2.7730e+00 -3.8971e-01
100 +1.700413296e+04 +1.700413296e+04 +1.645763296e+04 +1.645763296e+04 -9.1207e-01 -5.6507e-01 +1.9821e+00 +1.2887e+00 +1.2138e-01 +2.9068e+00 +2.5120e-01 +2.9243e+00 -1.9151e+00 +1.4309e+00 -2.7995e+00 +3.8144e+00 -1.7295e-01 -2.3327e+00 -3.0467e-01 -3.0433e+00 +1.0799e+00 -3.6704e+00 -9.0415e-01 +1.9555e+00
327 +1.054408333e+04 +1.054408333e+04 +9.997583334e+03 +9.997583334e+03 +2.1114e+00 -1.4058e+00 -1.7482e+00 -3.2540e+00 +1.6252e+00 -7.0247e-01 +2.8502e+00 -4.0067e-01 +1.0655e+00 +3.5654e+00 +4.4496e-01 -1.6328e-01 +6.9922e-02 -2.9308e+00 +2.0627e+00 -2.7137e+00 -3.4114e-01 -3.5243e-01 -3.2228e+00 +2.3047e+00
723 +4.166422561e+03 +4.166422561e+03 +3.619922561e+03 +3.619922561e+03 +3.2267e-01 +2.1545e+00 +2.5594e+00 +3.2075e+00 +8.1444e-01 +3.6005e-01 -3.0978e+00 +2.9681e+00 -2.1204e+00 +2.2183e+00 -1.1520e+00 +2.6021e+00 +1.0526e+00 -1.8866e+00 +3.2127e+00 -1.5556e+00 +2.2333e+00 -2.1387e+00 -7.1379e-01 +9.5111e-01
10750 +3.314023119e+03 +3.314023119e+03 +2.767523119e+03 +2.767523119e+03 +2.1577e-01 +2.1545e+00 +2.5594e+00 +3.2075e+00 +8.1444e-01 +3.6005e-01 -3.0978e+00 -1.9609e+00 -2.1204e+00 +2.2183e+00 -3.9318e-01 +2.6021e+00 +1.0526e+00 +5.9814e-01 +3.2127e+00 -1.7717e+00 +2.2333e+00 -2.1387e+00 -7.1379e-01 +9.5111e-01
36571 +1.931619463e+03 +1.931619463e+03 +1.385119463e+03 +1.385119463e+03 -2.0030e+00 +3.1601e+00 +2.5594e+00 +2.1032e+00 +8.1444e-01 +3.6005e-01 -1.8378e+00 +1.9158e+00 -2.1204e+00 +2.2183e+00 -3.9318e-01 +2.6021e+00 +1.0526e+00 +5.9814e-01 +3.2127e+00 -1.7717e+00 +2.2333e+00 -2.1387e+00 -7.1379e-01 +9.5111e-01
58655 +1.171008950e+03 +1.171008950e+03 +6.245089497e+02 +6.245089497e+02 -1.7694e+00 +3.1601e+00 +2.5594e+00 +2.1032e+00 +8.1444e-01 +3.6005e-01 -1.8378e+00 +2.1669e+00 -2.1204e+00 +2.2183e+00 -3.9318e-01 +2.6021e+00 +2.0634e+00 +5.9814e-01 +3.2127e+00 -1.7717e+00 +2.2333e+00 -2.1387e+00 -7.1379e-01 +9.5111e-01
68721 +6.093941517e+02 +6.093941517e+02 +6.289415175e+01 +6.289415175e+01 -1.7694e+00 +3.1601e+00 +2.5594e+00 +2.9657e-01 +8.1444e-01 +3.6005e-01 -2.2124e+00 +2.1669e+00 -2.1204e+00 +2.2183e+00 -3.9318e-01 +2.1736e+00 +2.0634e+00 +1.4471e-02 +3.2127e+00 -1.7717e+00 +2.2333e+00 -2.1387e+00 -7.1379e-01 +9.5111e-01
79326 +3.696000729e+02 +3.696000729e+02 -1.768999271e+02 -1.768999271e+02 -2.4525e+00 +1.1922e+00 +2.5594e+00 +2.9657e-01 +8.1444e-01 +3.6005e-01 -2.2124e+00 +2.1669e+00 -2.1204e+00 +2.2183e+00 +5.0772e-02 +2.1736e+00 +2.0634e+00 +1.4471e-02 +3.2127e+00 -1.7717e+00 +2.2333e+00 -2.1387e+00 -1.0979e+00 +9.5111e-01
