% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.147508701e+04 +9.147508701e+04 +9.092858701e+04 +9.092858701e+04 +1.0315e+00 -3.0918e+00 -3.1947e+00 -3.2088e+00 +1.6262e+00 -1.5400e+00 -1.9741e+00 -1.6389e+00 -2.6862e+00 +1.5801e+00 +8.8817e-01 -3.5650e+00 +1.2765e-01 +1.4524e+00 -6.9818e-02 -2.8873e+00 -8.2269e-01 +6.2283e-01 +2.1726e+00 +3.3834e+00
12 +3.460188811e+04 +3.460188811e+04 +3.405538811e+04 +3.405538811e+04 -1.7624e+00 +3.3699e+00 -1.8029e+00 -1.0011e+00 -1.0557e+00 -3.1620e+00 +2.8880e+00 +3.1727e+00 +1.0188e+00 -6.8679e-01 -7.2949e-01 -1.9799e+00 +3.5454e+00 -2.7380e+00 +1.2616e+00 +1.7519e+00 +3.7960e+00 -1.9450e+00 -2.4285e+00 +3.4310e+00
18 +2.454991592e+04 +2.454991592e+04 +2.400341592e+04 +2.400341592e+04 -3.3781e+00 +2.8392e+00 +2.2069e+00 -2.6677e+00 +7.2354e-01 -3.0633e+00 -3.7086e+00 -3.9681e+00 -2.7759e-02 +1.4156e+00 -6.5987e-01 +2.7331e+00 +2.7840e+00 -5.4591e-01 +3.8327e+00 -7.5632e-01 +1.8171e+00 -3.4820e+00 +1.0086e+00 +8.8360e-01
93 +1.215583834e+04 +1.215583834e+04 +1.160933834e+04 +1.160933834e+04 +1.4853e+00 +1.9983e+00 +1.1615e-01 -1.0964e+00 -3.5606e+00 -2.9789e+00 -1.2366e+00 -1.0345e+00 +1.8450e-01 +4.9414e-01 +1.6651e+00 +3.5276e+00 -3.4854e-01 -7.9229e-01 +2.7853e+00 -9.0825e-01 -8.8213e-01 -2.7987e+00 -6.4263e-01 +1.1140e+00
791 +8.938377590e+03 +8.938377590e+03 +8.391877590e+03 +8.391877590e+03 -1.3251e+00 -6.9140e-01 -5.1838e-01 +1.1302e+00 +3.3396e+00 -5.0472e-01 -3.1680e+00 -1.4580e+00 -2.6712e+00 -1.5191e+00 -2.0932e-01 -1.1695e+00 -2.8789e-01 -1.3146e+00 +4.4369e-01 -2.8390e+00 -7.0936e-01 -2.0585e+00 -1.2542e+00 +1.8100e+00
2467 +6.032354256e+03 +6.032354256e+03 +5.485854256e+03 +5.485854256e+03 -1.3251e+00 -6.9140e-01 -5.1838e-01 +1.1302e+00 +3.3396e+00 -5.0472e-01 -3.1680e+00 -1.4580e+00 -2.6712e+00 -1.5191e+00 +8.8817e-01 -1.1695e+00 +1.2765e-01 -1.3146e+00 +4.4369e-01 -2.8390e+00 -7.0936e-01 -2.0585e+00 -1.2542e+00 +1.8100e+00
17004 +2.984917746e+03 +2.984917746e+03 +2.438417746e+03 +2.438417746e+03 -2.4925e+00 -2.5180e-01 +2.0978e+00 +1.1302e+00 +2.8338e+00 +1.7269e+00 -3.1680e+00 -1.4580e+00 -2.4598e+00 +1.5653e+00 -2.0932e-01 +1.3505e+00 -2.8789e-01 -1.3146e+00 +1.9841e-01 -2.8390e+00 -7.0936e-01 -3.3100e+00 -1.3192e+00 +1.8100e+00
20056 +1.221590101e+03 +1.221590101e+03 +6.750901008e+02 +6.750901008e+02 -2.4925e+00 -2.5180e-01 +2.0978e+00 +1.1302e+00 +2.8338e+00 +1.7269e+00 -3.1680e+00 -1.4580e+00 -2.4598e+00 +1.5653e+00 -2.0932e-01 +1.3505e+00 +5.5215e-01 -1.3146e+00 +1.9841e-01 -2.8390e+00 -9.9511e-02 -3.3100e+00 -1.3192e+00 +1.8100e+00
53068 +4.368179876e+02 +4.368179876e+02 -1.096820124e+02 -1.096820124e+02 +2.3558e+00 -2.5180e-01 +1.6884e+00 +5.6204e-02 +2.8338e+00 +1.7269e+00 -3.1680e+00 -1.4580e+00 -2.4598e+00 +1.5653e+00 -2.0932e-01 +1.3505e+00 -1.4731e-01 -2.4371e+00 +1.9841e-01 -2.8390e+00 -9.9511e-02 -1.8464e+00 -1.3192e+00 +1.8100e+00
86483 +3.620304970e+02 +3.620304970e+02 -1.844695030e+02 -1.844695030e+02 +2.3558e+00 -2.5180e-01 +1.6884e+00 +9.2891e-01 +2.8338e+00 +1.7269e+00 -3.1680e+00 -8.7317e-01 -2.4598e+00 +1.5653e+00 -2.0932e-01 +1.3505e+00 -1.4731e-01 -2.4371e+00 +1.9841e-01 -2.8390e+00 -9.9511e-02 -1.8464e+00 -7.3883e-01 +1.8100e+00
