% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.028705802e+05 +2.028705802e+05 +2.023240802e+05 +2.023240802e+05 -1.0647e+00 +2.5970e+00 +2.0122e+00 +4.0093e-01 +2.8340e+00 -3.5302e-01 -3.6267e+00 +3.5020e+00 +9.9609e-02 -2.1333e+00 +1.1839e+00 +2.9061e+00 +8.6886e-01 +1.1469e+00 -1.3287e+00 +3.6460e+00 -3.6008e+00 +8.8832e-02 -3.6368e+00 -2.3647e+00
2 +1.400400273e+05 +1.400400273e+05 +1.394935273e+05 +1.394935273e+05 +2.0334e+00 -3.8529e+00 -2.0069e+00 +1.2446e+00 -9.0324e-01 -8.5910e-01 -8.6211e-04 -6.6644e-01 -3.0974e+00 -1.6584e+00 +3.2847e+00 +1.0774e+00 +4.7869e-01 +2.1370e+00 -3.6813e+00 -2.4908e+00 +1.4426e-01 +8.8992e-01 -2.8418e+00 -3.3885e+00
5 +5.605779856e+04 +5.605779856e+04 +5.551129856e+04 +5.551129856e+04 +3.3750e+00 +1.9772e+00 -1.2459e+00 -2.3889e-01 +3.4604e+00 +2.1641e+00 +6.4100e-01 +2.7437e-01 -2.2785e+00 -3.2321e-01 -1.1265e+00 -2.3543e+00 +7.9061e-01 -1.1080e+00 -7.4086e-01 -2.9323e-01 +3.7440e-01 +9.9512e-02 -1.7215e+00 -2.0981e+00
59 +2.416829485e+04 +2.416829485e+04 +2.362179485e+04 +2.362179485e+04 +3.6965e+00 -3.8126e+00 -3.1076e+00 +2.9148e+00 -1.6595e-01 -3.7715e+00 +2.7318e+00 -6.0733e-01 -3.9195e+00 +2.3273e+00 -2.9538e+00 +3.8402e+00 +1.4388e+00 -1.9882e+00 +1.3371e+00 -1.0665e+00 +5.0790e-01 -1.5335e+00 -3.9461e-01 +9.7853e-01
207 +1.122659560e+04 +1.122659560e+04 +1.068009560e+04 +1.068009560e+04 -3.6201e-01 -9.3503e-01 +3.1789e+00 -3.0974e+00 -3.5028e+00 -1.3953e+00 -9.3230e-01 -1.2592e+00 -1.6971e+00 +3.9087e+00 +3.4021e+00 +2.6581e+00 +5.8718e-01 -2.9942e+00 +1.8000e-01 -1.1150e+00 +1.0233e+00 -2.3556e+00 -1.7053e+00 +2.9847e+00
2071 +7.043075851e+03 +7.043075851e+03 +6.496575851e+03 +6.496575851e+03 +9.8884e-01 +7.9408e-01 +2.4885e+00 -1.3622e+00 -2.9559e-01 +1.7787e+00 +2.7578e+00 +3.3697e+00 +9.8274e-01 +1.0319e+00 +1.5777e+00 +2.8542e+00 +2.1960e+00 -2.4946e+00 +1.9834e+00 -1.1669e-01 +1.6877e+00 -5.4103e-01 -1.3066e+00 +2.2826e+00
6674 +5.365158073e+03 +5.365158073e+03 +4.818658073e+03 +4.818658073e+03 +9.8884e-01 -1.5487e+00 +2.4885e+00 +1.9054e+00 -2.9559e-01 +1.7787e+00 +6.9403e-01 +3.3697e+00 -1.8038e+00 +1.0319e+00 +3.8608e+00 -1.7864e+00 +2.1960e+00 -2.4946e+00 +1.9834e+00 -1.1669e-01 +2.1202e+00 -5.4103e-01 -1.3066e+00 +2.2826e+00
11055 +2.089014776e+03 +2.089014776e+03 +1.542514776e+03 +1.542514776e+03 +1.7849e+00 +7.9408e-01 +2.4885e+00 -7.4420e-01 -2.9559e-01 +8.2052e-01 +5.7873e-01 +3.3697e+00 +9.8274e-01 +3.5844e+00 +1.5777e+00 -1.1182e+00 +2.1960e+00 -2.4946e+00 +1.9834e+00 -1.1669e-01 +1.6877e+00 -5.4103e-01 -1.3066e+00 +2.2826e+00
19309 +5.047298168e+02 +5.047298168e+02 -4.177018316e+01 -4.177018316e+01 +1.7849e+00 +7.9408e-01 +2.4885e+00 -7.4420e-01 -2.9559e-01 -2.1257e+00 +5.7873e-01 +3.3697e+00 +9.8274e-01 +3.5844e+00 +1.5777e+00 +1.6929e+00 +1.9474e+00 -2.4946e+00 +1.9834e+00 -1.1669e-01 +1.6877e+00 -5.4103e-01 -1.3066e+00 +2.2826e+00
65713 +3.908188613e+02 +3.908188613e+02 -1.556811387e+02 -1.556811387e+02 +1.7849e+00 +7.9408e-01 +2.4885e+00 +1.7468e+00 -2.9559e-01 +3.7211e-01 +5.7873e-01 +3.3697e+00 +9.8274e-01 +3.5844e+00 -4.0825e-01 +1.6929e+00 +1.9474e+00 -1.9638e+00 +1.9834e+00 -1.5282e+00 +1.6877e+00 -1.3424e+00 -1.3066e+00 +2.2826e+00
159501 +2.504699796e+02 +2.504699796e+02 -2.960300204e+02 -2.960300204e+02 -1.5820e-01 +5.3026e-01 +2.4885e+00 +1.7468e+00 -2.9559e-01 -2.1257e+00 +4.2593e-01 +2.5142e+00 +9.8274e-01 +2.7151e-01 -1.4265e-01 +1.5055e+00 +1.9474e+00 -1.9638e+00 +1.9834e+00 -1.0530e+00 +1.6877e+00 -2.5849e+00 -1.3066e+00 +2.2826e+00
160578 +2.687933329e+01 +2.687933329e+01 -5.196206667e+02 -5.196206667e+02 -1.5820e-01 +5.3026e-01 +2.4885e+00 -1.2651e+00 -2.9559e-01 -2.1257e+00 +4.2593e-01 +2.5142e+00 +9.8274e-01 +2.3439e+00 +1.7667e+00 +2.3031e+00 +1.9474e+00 -1.9638e+00 +1.9834e+00 -1.0530e+00 +1.6877e+00 -1.6893e+00 -1.3066e+00 +2.2826e+00
182518 +1.481175854e+01 +1.481175854e+01 -5.316882415e+02 -5.316882415e+02 +7.6179e-02 +1.7792e+00 +2.4885e+00 -1.2651e+00 -4.0604e-01 -2.6174e+00 +4.2593e-01 +2.6833e+00 +9.8274e-01 +2.3439e+00 +1.1196e+00 +2.3031e+00 +1.9474e+00 -2.1323e+00 +9.4109e-01 -1.0530e+00 +1.6877e+00 -1.6893e+00 -1.3066e+00 +1.4111e+00
184885 +3.390840101e+00 +3.390840101e+00 -5.431091599e+02 -5.431091599e+02 +7.6179e-02 +1.7792e+00 +2.4885e+00 -1.2651e+00 -4.0604e-01 -2.6174e+00 +4.2593e-01 +2.6833e+00 -3.3790e-01 +2.3439e+00 +2.9805e-01 +2.3031e+00 +1.9474e+00 -2.1323e+00 +9.4109e-01 -1.0530e+00 +1.6877e+00 -1.6893e+00 -1.3066e+00 +1.4111e+00
310736 +2.327950725e+00 +2.327950725e+00 -5.441720493e+02 -5.441720493e+02 +7.6179e-02 +9.9285e-01 +2.4885e+00 -1.2651e+00 -4.0604e-01 -2.6174e+00 +4.2593e-01 +2.3239e-01 -3.3790e-01 +1.5259e+00 +2.9805e-01 +2.4184e+00 +1.9474e+00 -2.1323e+00 +1.9948e+00 -1.0530e+00 +1.6877e+00 -2.2417e+00 -1.3066e+00 +1.1457e+00
